5.000103e-01, 6.024140e-16, -5.836878e+04, 1.669147e+03
5.000116e-01, 5.397914e-16, -7.262672e+04, 1.416351e+03
5.000126e-01, 5.397916e-16, -7.262672e+04, 1.416351e+03
6.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000091e-01, 6.475272e-16, -5.732399e+04, 1.656317e+03
6.000101e-01, 6.475277e-16, -5.732398e+04, 1.656316e+03
6.000114e-01, 5.669162e-16, -7.174250e+04, 1.397947e+03
6.000124e-01, 5.669165e-16, -7.174249e+04, 1.397947e+03
7.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
7.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
7.000090e-01, 6.965356e-16, -5.628747e+04, 1.642779e+03
7.000100e-01, 6.965361e-16, -5.628746e+04, 1.642778e+03
7.000113e-01, 5.953163e-16, -7.087002e+04, 1.378957e+03
7.000123e-01, 5.953166e-16, -7.087001e+04, 1.378957e+03
8.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
8.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
8.000088e-01, 7.497970e-16, -5.525968e+04, 1.628487e+03
8.000098e-01, 7.497975e-16, -5.525967e+04, 1.628487e+03
8.000111e-01, 6.250237e-16, -7.000965e+04, 1.359366e+03
8.000121e-01, 6.250240e-16, -7.000964e+04, 1.359366e+03
9.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
9.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
9.000086e-01, 8.077009e-16, -5.424112e+04, 1.613393e+03
9.000096e-01, 8.077015e-16, -5.424111e+04, 1.613392e+03
9.000110e-01, 6.560667e-16, -6.916179e+04, 1.339162e+03
9.000120e-01, 6.560670e-16, -6.916178e+04, 1.339162e+03
1.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000008e+00, 8.706699e-16, -5.323231e+04, 1.597443e+03
1.000009e+00, 8.706705e-16, -5.323230e+04, 1.597443e+03
1.000011e+00, 6.884691e-16, -6.832681e+04, 1.318333e+03
1.000012e+00, 6.884694e-16, -6.832680e+04, 1.318332e+03
1.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.100008e+00, 9.391605e-16, -5.223380e+04, 1.580582e+03
1.100009e+00, 9.391613e-16, -5.223379e+04, 1.580582e+03
1.100011e+00, 7.222495e-16, -6.750512e+04, 1.296866e+03
1.100012e+00, 7.222498e-16, -6.750511e+04, 1.296866e+03
1.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.200008e+00, 1.013665e-15, -5.124619e+04, 1.562751e+03
1.200009e+00, 1.013666e-15, -5.124618e+04, 1.562751e+03
1.200011e+00, 7.574204e-16, -6.669712e+04, 1.274753e+03
1.200012e+00, 7.574207e-16, -6.669711e+04, 1.274753e+03
1.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.300008e+00, 1.094712e-15, -5.027009e+04, 1.543887e+03
1.300009e+00, 1.094713e-15, -5.027008e+04, 1.543887e+03
1.300010e+00, 7.939875e-16, -6.590322e+04, 1.251985e+03
1.300011e+00, 7.939879e-16, -6.590321e+04, 1.251985e+03
1.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.400008e+00, 1.182864e-15, -4.930619e+04, 1.523923e+03
1.400009e+00, 1.182865e-15, -4.930618e+04, 1.523923e+03
1.400010e+00, 8.319487e-16, -6.512382e+04, 1.228556e+03
1.400011e+00, 8.319491e-16, -6.512381e+04, 1.228556e+03
1.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.500008e+00, 1.278722e-15, -4.835519e+04, 1.502788e+03
1.500009e+00, 1.278723e-15, -4.835518e+04, 1.502788e+03
1.500010e+00, 8.712933e-16, -6.435936e+04, 1.204460e+03
1.500011e+00, 8.712937e-16, -6.435935e+04, 1.204460e+03
1.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.600008e+00, 1.382915e-15, -4.741785e+04, 1.480408e+03
1.600009e+00, 1.382916e-15, -4.741784e+04, 1.480408e+03
1.600010e+00, 9.120011e-16, -6.361024e+04, 1.179695e+03
1.600011e+00, 9.120015e-16, -6.361023e+04, 1.179695e+03
1.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.700007e+00, 1.496103e-15, -4.649498e+04, 1.456705e+03
1.700008e+00, 1.496105e-15, -4.649497e+04, 1.456705e+03
1.700010e+00, 9.540415e-16, -6.287689e+04, 1.154260e+03
1.700011e+00, 9.540419e-16, -6.287688e+04, 1.154259e+03
1.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.800007e+00, 1.618968e-15, -4.558744e+04, 1.431597e+03
1.800008e+00, 1.618969e-15, -4.558743e+04, 1.431597e+03
1.800010e+00, 9.973729e-16, -6.215973e+04, 1.128156e+03
1.800011e+00, 9.973734e-16, -6.215972e+04, 1.128155e+03
1.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.900007e+00, 1.752204e-15, -4.469613e+04, 1.404998e+03
1.900008e+00, 1.752206e-15, -4.469612e+04, 1.404998e+03
1.900010e+00, 1.041942e-15, -6.145918e+04, 1.101387e+03
1.900011e+00, 1.041943e-15, -6.145917e+04, 1.101386e+03
2.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000007e+00, 1.896509e-15, -4.382203e+04, 1.376820e+03
2.000008e+00, 1.896510e-15, -4.382202e+04, 1.376819e+03
2.000010e+00, 1.087683e-15, -6.077565e+04, 1.073959e+03
2.000011e+00, 1.087684e-15, -6.077565e+04, 1.073959e+03
2.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.100007e+00, 2.052564e-15, -4.296614e+04, 1.346970e+03
2.100008e+00, 2.052566e-15, -4.296613e+04, 1.346969e+03
2.100010e+00, 1.134518e-15, -6.010956e+04, 1.045883e+03
2.100011e+00, 1.134519e-15, -6.010956e+04, 1.045883e+03
2.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.200007e+00, 2.221020e-15, -4.212955e+04, 1.315354e+03
2.200008e+00, 2.221022e-15, -4.212954e+04, 1.315353e+03
2.200009e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.200010e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.300007e+00, 2.402468e-15, -4.131340e+04, 1.281876e+03
2.300008e+00, 2.402470e-15, -4.131339e+04, 1.281876e+03
2.300009e+00, 1.231091e-15, -5.883130e+04, 9.878301e+02
2.300010e+00, 1.231092e-15, -5.883129e+04, 9.878298e+02
2.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.400006e+00, 2.597409e-15, -4.051889e+04, 1.246439e+03
2.400007e+00, 2.597411e-15, -4.051888e+04, 1.246439e+03
2.400009e+00, 1.280607e-15, -5.821991e+04, 9.578852e+02
2.400010e+00, 1.280607e-15, -5.821990e+04, 9.578849e+02
2.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.500006e+00, 2.806220e-15, -3.974728e+04, 1.208946e+03
2.500007e+00, 2.806222e-15, -3.974727e+04, 1.208946e+03
2.500009e+00, 1.330773e-15, -5.762752e+04, 9.273530e+02
2.500010e+00, 1.330773e-15, -5.762751e+04, 9.273527e+02
2.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.600006e+00, 3.029109e-15, -3.899989e+04, 1.169302e+03
2.600007e+00, 3.029111e-15, -3.899988e+04, 1.169301e+03
2.600009e+00, 1.381446e-15, -5.705449e+04, 8.962551e+02
2.600010e+00, 1.381447e-15, -5.705448e+04, 8.962548e+02
2.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.700006e+00, 3.266065e-15, -3.827810e+04, 1.127413e+03
2.700007e+00, 3.266067e-15, -3.827810e+04, 1.127412e+03
2.700009e+00, 1.432473e-15, -5.650117e+04, 8.646158e+02
2.700010e+00, 1.432474e-15, -5.650116e+04, 8.646154e+02
2.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.800006e+00, 3.516803e-15, -3.758336e+04, 1.083191e+03
2.800007e+00, 3.516805e-15, -3.758335e+04, 1.083191e+03
2.800009e+00, 1.483690e-15, -5.596789e+04, 8.324609e+02
2.800010e+00, 1.483691e-15, -5.596788e+04, 8.324606e+02
2.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.900006e+00, 3.780704e-15, -3.691714e+04, 1.036556e+03
2.900007e+00, 3.780707e-15, -3.691714e+04, 1.036556e+03
2.900009e+00, 1.534923e-15, -5.545496e+04, 7.998183e+02
2.900010e+00, 1.534923e-15, -5.545496e+04, 7.998180e+02
3.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000006e+00, 4.056752e-15, -3.628100e+04, 9.874349e+02
3.000007e+00, 4.056754e-15, -3.628100e+04, 9.874344e+02
3.000009e+00, 1.585990e-15, -5.496269e+04, 7.667174e+02
3.000010e+00, 1.585991e-15, -5.496269e+04, 7.667171e+02
3.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.100006e+00, 4.343468e-15, -3.567651e+04, 9.357675e+02
3.100007e+00, 4.343471e-15, -3.567651e+04, 9.357669e+02
3.100009e+00, 1.636704e-15, -5.449136e+04, 7.331885e+02
3.100010e+00, 1.636704e-15, -5.449135e+04, 7.331881e+02
3.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.200006e+00, 4.638856e-15, -3.510529e+04, 8.815083e+02
3.200007e+00, 4.638859e-15, -3.510529e+04, 8.815078e+02
3.200009e+00, 1.686871e-15, -5.404121e+04, 6.992627e+02
3.200010e+00, 1.686871e-15, -5.404121e+04, 6.992624e+02
3.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.300006e+00, 4.940346e-15, -3.456898e+04, 8.246302e+02
3.300007e+00, 4.940349e-15, -3.456897e+04, 8.246297e+02
3.300009e+00, 1.736295e-15, -5.361250e+04, 6.649719e+02
3.300010e+00, 1.736295e-15, -5.361250e+04, 6.649715e+02
3.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.400005e+00, 5.244768e-15, -3.406921e+04, 7.651275e+02
3.400006e+00, 5.244771e-15, -3.406921e+04, 7.651269e+02
3.400008e+00, 1.784779e-15, -5.320544e+04, 6.303475e+02
3.400009e+00, 1.784779e-15, -5.320543e+04, 6.303471e+02
3.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.500005e+00, 5.548337e-15, -3.360765e+04, 7.030198e+02
3.500006e+00, 5.548340e-15, -3.360765e+04, 7.030192e+02
3.500008e+00, 1.832125e-15, -5.282023e+04, 5.954208e+02
3.500009e+00, 1.832125e-15, -5.282022e+04, 5.954205e+02
3.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.600005e+00, 5.846674e-15, -3.318591e+04, 6.383556e+02
3.600006e+00, 5.846677e-15, -3.318591e+04, 6.383549e+02
3.600008e+00, 1.878138e-15, -5.245705e+04, 5.602226e+02
3.600009e+00, 1.878138e-15, -5.245704e+04, 5.602222e+02
3.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.700005e+00, 6.134869e-15, -3.280558e+04, 5.712157e+02
3.700006e+00, 6.134871e-15, -3.280557e+04, 5.712150e+02
3.700008e+00, 1.922625e-15, -5.211606e+04, 5.247821e+02
3.700009e+00, 1.922625e-15, -5.211606e+04, 5.247817e+02
3.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.800005e+00, 6.407580e-15, -3.246817e+04, 5.017167e+02
3.800006e+00, 6.407582e-15, -3.246816e+04, 5.017160e+02
3.800008e+00, 1.965399e-15, -5.179741e+04, 4.891276e+02
3.800009e+00, 1.965399e-15, -5.179740e+04, 4.891272e+02
3.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.900005e+00, 6.659190e-15, -3.217512e+04, 4.300129e+02
3.900006e+00, 6.659192e-15, -3.217512e+04, 4.300122e+02
3.900008e+00, 2.006278e-15, -5.150122e+04, 4.532856e+02
3.900009e+00, 2.006278e-15, -5.150121e+04, 4.532852e+02
4.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000005e+00, 6.884003e-15, -3.192776e+04, 3.562988e+02
4.000006e+00, 6.884005e-15, -3.192776e+04, 3.562981e+02
4.000008e+00, 2.045088e-15, -5.122760e+04, 4.172806e+02
4.000009e+00, 2.045088e-15, -5.122760e+04, 4.172803e+02
4.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.100005e+00, 7.076484e-15, -3.172728e+04, 2.808089e+02
4.100006e+00, 7.076486e-15, -3.172728e+04, 2.808081e+02
4.100008e+00, 2.081662e-15, -5.097665e+04, 3.811354e+02
4.100009e+00, 2.081663e-15, -5.097665e+04, 3.811350e+02
4.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.200005e+00, 7.231526e-15, -3.157472e+04, 2.038170e+02
4.200006e+00, 7.231527e-15, -3.157472e+04, 2.038162e+02
4.200008e+00, 2.115843e-15, -5.074845e+04, 3.448702e+02
4.200009e+00, 2.115843e-15, -5.074845e+04, 3.448699e+02
4.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.300005e+00, 7.344724e-15, -3.147092e+04, 1.256335e+02
4.300006e+00, 7.344725e-15, -3.147092e+04, 1.256327e+02
4.300008e+00, 2.147482e-15, -5.054307e+04, 3.085036e+02
4.300009e+00, 2.147482e-15, -5.054306e+04, 3.085032e+02
4.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.400005e+00, 7.412641e-15, -3.141653e+04, 4.660106e+01
4.400006e+00, 7.412641e-15, -3.141653e+04, 4.660027e+01
4.400008e+00, 2.176440e-15, -5.036056e+04, 2.720516e+02
4.400009e+00, 2.176440e-15, -5.036056e+04, 2.720512e+02
4.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.500005e+00, 7.433028e-15, -3.141196e+04, -3.291216e+01
4.500006e+00, 7.433028e-15, -3.141196e+04, -3.291295e+01
4.500008e+00, 2.202589e-15, -5.020098e+04, 2.355283e+02
4.500009e+00, 2.202589e-15, -5.020098e+04, 2.355280e+02
4.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.600005e+00, 7.404985e-15, -3.145741e+04, -1.125202e+02
4.600006e+00, 7.404985e-15, -3.145741e+04, -1.125210e+02
4.600008e+00, 2.225810e-15, -5.006437e+04, 1.989460e+02
4.600009e+00, 2.225810e-15, -5.006437e+04, 1.989457e+02
4.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.700005e+00, 7.329040e-15, -3.155280e+04, -1.918288e+02
4.700006e+00, 7.329039e-15, -3.155280e+04, -1.918296e+02
4.700008e+00, 2.245995e-15, -4.995076e+04, 1.623153e+02
4.700009e+00, 2.245995e-15, -4.995076e+04, 1.623149e+02
4.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.800005e+00, 7.207130e-15, -3.169783e+04, -2.704456e+02
4.800006e+00, 7.207128e-15, -3.169783e+04, -2.704464e+02
4.800008e+00, 2.263048e-15, -4.986018e+04, 1.256453e+02
4.800009e+00, 2.263048e-15, -4.986018e+04, 1.256449e+02
4.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.900005e+00, 7.042492e-15, -3.189194e+04, -3.479902e+02
4.900006e+00, 7.042490e-15, -3.189194e+04, -3.479910e+02
4.900008e+00, 2.276883e-15, -4.979264e+04, 8.894393e+01
4.900009e+00, 2.276883e-15, -4.979264e+04, 8.894356e+01
5.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000005e+00, 6.839473e-15, -3.213434e+04, -3.329421e+02
5.000006e+00, 6.839471e-15, -3.213434e+04, -3.329428e+02
5.000008e+00, 2.287424e-15, -4.974818e+04, 5.221858e+01
5.000009e+00, 2.287424e-15, -4.974818e+04, 5.221822e+01
5.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.100005e+00, 6.641812e-15, -3.236425e+04, -3.992938e+02
5.100006e+00, 6.641810e-15, -3.236425e+04, -3.992945e+02
5.100008e+00, 2.294603e-15, -4.972683e+04, 1.533990e+01
5.100009e+00, 2.294603e-15, -4.972683e+04, 1.533953e+01
5.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.200005e+00, 6.417462e-15, -3.263536e+04, -4.640356e+02
5.200006e+00, 6.417460e-15, -3.263536e+04, -4.640363e+02
5.200008e+00, 2.298344e-15, -4.972873e+04, -2.181769e+01
5.200009e+00, 2.298344e-15, -4.972873e+04, -2.181807e+01
5.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.300005e+00, 6.171251e-15, -3.294659e+04, -5.269684e+02
5.300006e+00, 6.171248e-15, -3.294660e+04, -5.269690e+02
5.300008e+00, 2.298576e-15, -4.975406e+04, -5.924447e+01
5.300009e+00, 2.298576e-15, -4.975407e+04, -5.924484e+01
5.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.400005e+00, 5.908089e-15, -3.329676e+04, -5.879269e+02
5.400006e+00, 5.908086e-15, -3.329677e+04, -5.879275e+02
5.400008e+00, 2.295245e-15, -4.980300e+04, -9.692877e+01
5.400009e+00, 2.295245e-15, -4.980300e+04, -9.692915e+01
5.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.500005e+00, 5.632784e-15, -3.368459e+04, -6.467802e+02
5.500006e+00, 5.632781e-15, -3.368459e+04, -6.467808e+02
5.500008e+00, 2.288309e-15, -4.987568e+04, -1.348566e+02
5.500009e+00, 2.288309e-15, -4.987568e+04, -1.348570e+02
5.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.600005e+00, 5.349881e-15, -3.410871e+04, -7.034310e+02
5.600006e+00, 5.349878e-15, -3.410871e+04, -7.034316e+02
5.600008e+00, 2.277747e-15, -4.997227e+04, -1.730113e+02
5.600009e+00, 2.277747e-15, -4.997227e+04, -1.730117e+02
5.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.700006e+00, 5.063543e-15, -3.456772e+04, -7.578133e+02
5.700007e+00, 5.063540e-15, -3.456772e+04, -7.578138e+02
5.700008e+00, 2.263554e-15, -5.009290e+04, -2.113730e+02
5.700009e+00, 2.263554e-15, -5.009290e+04, -2.113734e+02
5.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.800006e+00, 4.777471e-15, -3.506018e+04, -8.098900e+02
5.800007e+00, 4.777468e-15, -3.506019e+04, -8.098905e+02
5.800008e+00, 2.245747e-15, -5.023769e+04, -2.499187e+02
5.800009e+00, 2.245746e-15, -5.023769e+04, -2.499191e+02
5.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.900006e+00, 4.494853e-15, -3.558465e+04, -8.596499e+02
5.900007e+00, 4.494850e-15, -3.558466e+04, -8.596504e+02
5.900008e+00, 2.224361e-15, -5.040675e+04, -2.886216e+02
5.900009e+00, 2.224361e-15, -5.040675e+04, -2.886220e+02
6.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000006e+00, 4.218358e-15, -3.613966e+04, -9.071046e+02
6.000007e+00, 4.218355e-15, -3.613967e+04, -9.071051e+02
6.000008e+00, 2.199459e-15, -5.060016e+04, -3.274513e+02
6.000009e+00, 2.199458e-15, -5.060016e+04, -3.274517e+02
6.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.100006e+00, 3.950139e-15, -3.672378e+04, -9.522846e+02
6.100007e+00, 3.950137e-15, -3.672379e+04, -9.522850e+02
6.100008e+00, 2.171122e-15, -5.081801e+04, -3.663735e+02
6.100009e+00, 2.171122e-15, -5.081801e+04, -3.663739e+02
6.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.200006e+00, 3.691870e-15, -3.733560e+04, -9.952363e+02
6.200007e+00, 3.691867e-15, -3.733560e+04, -9.952367e+02
6.200008e+00, 2.139460e-15, -5.106033e+04, -4.053504e+02
6.200009e+00, 2.139460e-15, -5.106033e+04, -4.053508e+02
6.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.300006e+00, 3.444782e-15, -3.797372e+04, -1.036019e+03
6.300007e+00, 3.444780e-15, -3.797372e+04, -1.036019e+03
6.300008e+00, 2.104605e-15, -5.132714e+04, -4.443404e+02
6.300009e+00, 2.104605e-15, -5.132715e+04, -4.443408e+02
6.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.400006e+00, 3.209720e-15, -3.863681e+04, -1.074702e+03
6.400007e+00, 3.209718e-15, -3.863681e+04, -1.074702e+03
6.400008e+00, 2.066714e-15, -5.161845e+04, -4.832985e+02
6.400009e+00, 2.066713e-15, -5.161845e+04, -4.832989e+02
6.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.500006e+00, 2.987192e-15, -3.932357e+04, -1.111361e+03
6.500007e+00, 2.987190e-15, -3.932357e+04, -1.111361e+03
6.500008e+00, 2.025965e-15, -5.193421e+04, -5.221770e+02
6.500009e+00, 2.025965e-15, -5.193422e+04, -5.221774e+02
6.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.600006e+00, 2.777426e-15, -4.003275e+04, -1.146078e+03
6.600007e+00, 2.777424e-15, -4.003276e+04, -1.146078e+03
