1.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.600010e+00, 5.264616e-16, -6.221323e+04, 1.731150e+03
1.600011e+00, 5.264620e-16, -6.221321e+04, 1.731150e+03
1.600010e+00, 9.120011e-16, -6.361024e+04, 1.179695e+03
1.600011e+00, 9.120015e-16, -6.361023e+04, 1.179695e+03
1.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.700010e+00, 5.666640e-16, -6.112903e+04, 1.719717e+03
1.700011e+00, 5.666644e-16, -6.112902e+04, 1.719717e+03
1.700010e+00, 9.540415e-16, -6.287689e+04, 1.154260e+03
1.700011e+00, 9.540419e-16, -6.287688e+04, 1.154259e+03
1.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.800010e+00, 6.104394e-16, -6.005224e+04, 1.707560e+03
1.800011e+00, 6.104399e-16, -6.005223e+04, 1.707560e+03
1.800010e+00, 9.973729e-16, -6.215973e+04, 1.128156e+03
1.800011e+00, 9.973734e-16, -6.215972e+04, 1.128155e+03
1.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.900009e+00, 6.581250e-16, -5.898333e+04, 1.694624e+03
1.900010e+00, 6.581255e-16, -5.898332e+04, 1.694624e+03
1.900010e+00, 1.041942e-15, -6.145918e+04, 1.101387e+03
1.900011e+00, 1.041943e-15, -6.145917e+04, 1.101386e+03
2.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000009e+00, 7.100864e-16, -5.792280e+04, 1.680850e+03
2.000010e+00, 7.100869e-16, -5.792279e+04, 1.680850e+03
2.000010e+00, 1.087683e-15, -6.077565e+04, 1.073959e+03
2.000011e+00, 1.087684e-15, -6.077565e+04, 1.073959e+03
2.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.100009e+00, 7.667190e-16, -5.687121e+04, 1.666174e+03
2.100010e+00, 7.667196e-16, -5.687120e+04, 1.666173e+03
2.100010e+00, 1.134518e-15, -6.010956e+04, 1.045883e+03
2.100011e+00, 1.134519e-15, -6.010956e+04, 1.045883e+03
2.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.200009e+00, 8.284481e-16, -5.582913e+04, 1.650528e+03
2.200010e+00, 8.284488e-16, -5.582912e+04, 1.650528e+03
2.200009e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.200010e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.300009e+00, 8.957284e-16, -5.479721e+04, 1.633840e+03
2.300010e+00, 8.957291e-16, -5.479720e+04, 1.633840e+03
2.300009e+00, 1.231091e-15, -5.883130e+04, 9.878301e+02
2.300010e+00, 1.231092e-15, -5.883129e+04, 9.878298e+02
2.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.400009e+00, 9.690430e-16, -5.377612e+04, 1.616033e+03
2.400010e+00, 9.690437e-16, -5.377610e+04, 1.616032e+03
2.400009e+00, 1.280607e-15, -5.821991e+04, 9.578852e+02
2.400010e+00, 1.280607e-15, -5.821990e+04, 9.578849e+02
2.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.500008e+00, 1.048900e-15, -5.276658e+04, 1.597025e+03
2.500009e+00, 1.048901e-15, -5.276657e+04, 1.597025e+03
2.500009e+00, 1.330773e-15, -5.762752e+04, 9.273530e+02
2.500010e+00, 1.330773e-15, -5.762751e+04, 9.273527e+02
2.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.600008e+00, 1.135830e-15, -5.176938e+04, 1.576731e+03
2.600009e+00, 1.135831e-15, -5.176937e+04, 1.576730e+03
2.600009e+00, 1.381446e-15, -5.705449e+04, 8.962551e+02
2.600010e+00, 1.381447e-15, -5.705448e+04, 8.962548e+02
2.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.700008e+00, 1.230376e-15, -5.078535e+04, 1.555061e+03
2.700009e+00, 1.230377e-15, -5.078534e+04, 1.555061e+03
2.700009e+00, 1.432473e-15, -5.650117e+04, 8.646158e+02
2.700010e+00, 1.432474e-15, -5.650116e+04, 8.646154e+02
2.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.800008e+00, 1.333090e-15, -4.981540e+04, 1.531923e+03
2.800009e+00, 1.333091e-15, -4.981539e+04, 1.531922e+03
2.800009e+00, 1.483690e-15, -5.596789e+04, 8.324609e+02
2.800010e+00, 1.483691e-15, -5.596788e+04, 8.324606e+02
2.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.900008e+00, 1.444513e-15, -4.886046e+04, 1.507221e+03
2.900009e+00, 1.444514e-15, -4.886045e+04, 1.507221e+03
2.900009e+00, 1.534923e-15, -5.545496e+04, 7.998183e+02
2.900010e+00, 1.534923e-15, -5.545496e+04, 7.998180e+02
3.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000008e+00, 1.565168e-15, -4.792155e+04, 1.480862e+03
3.000009e+00, 1.565169e-15, -4.792154e+04, 1.480861e+03
3.000009e+00, 1.585990e-15, -5.496269e+04, 7.667174e+02
3.000010e+00, 1.585991e-15, -5.496269e+04, 7.667171e+02
3.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.100007e+00, 1.695533e-15, -4.699975e+04, 1.452748e+03
3.100008e+00, 1.695534e-15, -4.699974e+04, 1.452748e+03
3.100009e+00, 1.636704e-15, -5.449136e+04, 7.331885e+02
3.100010e+00, 1.636704e-15, -5.449135e+04, 7.331881e+02
3.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.200007e+00, 1.836023e-15, -4.609618e+04, 1.422789e+03
3.200008e+00, 1.836024e-15, -4.609617e+04, 1.422788e+03
3.200009e+00, 1.686871e-15, -5.404121e+04, 6.992627e+02
3.200010e+00, 1.686871e-15, -5.404121e+04, 6.992624e+02
3.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.300007e+00, 1.986955e-15, -4.521203e+04, 1.390896e+03
3.300008e+00, 1.986957e-15, -4.521202e+04, 1.390895e+03
3.300009e+00, 1.736295e-15, -5.361250e+04, 6.649719e+02
3.300010e+00, 1.736295e-15, -5.361250e+04, 6.649715e+02
3.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.400007e+00, 2.148523e-15, -4.434854e+04, 1.356990e+03
3.400008e+00, 2.148525e-15, -4.434853e+04, 1.356989e+03
3.400008e+00, 1.784779e-15, -5.320544e+04, 6.303475e+02
3.400009e+00, 1.784779e-15, -5.320543e+04, 6.303471e+02
3.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.500007e+00, 2.320755e-15, -4.350700e+04, 1.321002e+03
3.500008e+00, 2.320757e-15, -4.350699e+04, 1.321002e+03
3.500008e+00, 1.832125e-15, -5.282023e+04, 5.954208e+02
3.500009e+00, 1.832125e-15, -5.282022e+04, 5.954205e+02
3.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.600007e+00, 2.503481e-15, -4.268873e+04, 1.282880e+03
3.600008e+00, 2.503483e-15, -4.268873e+04, 1.282880e+03
3.600008e+00, 1.878138e-15, -5.245705e+04, 5.602226e+02
3.600009e+00, 1.878138e-15, -5.245704e+04, 5.602222e+02
3.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.700007e+00, 2.696290e-15, -4.189509e+04, 1.242589e+03
3.700008e+00, 2.696292e-15, -4.189509e+04, 1.242588e+03
3.700008e+00, 1.922625e-15, -5.211606e+04, 5.247821e+02
3.700009e+00, 1.922625e-15, -5.211606e+04, 5.247817e+02
3.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.800007e+00, 2.898500e-15, -4.112745e+04, 1.200115e+03
3.800008e+00, 2.898502e-15, -4.112744e+04, 1.200115e+03
3.800008e+00, 1.965399e-15, -5.179741e+04, 4.891276e+02
3.800009e+00, 1.965399e-15, -5.179740e+04, 4.891272e+02
3.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.900006e+00, 3.109125e-15, -4.038716e+04, 1.155474e+03
3.900007e+00, 3.109128e-15, -4.038716e+04, 1.155473e+03
3.900008e+00, 2.006278e-15, -5.150122e+04, 4.532856e+02
3.900009e+00, 2.006278e-15, -5.150121e+04, 4.532852e+02
4.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000006e+00, 3.326862e-15, -3.967559e+04, 1.108707e+03
4.000007e+00, 3.326865e-15, -3.967559e+04, 1.108707e+03
4.000008e+00, 2.045088e-15, -5.122760e+04, 4.172806e+02
4.000009e+00, 2.045088e-15, -5.122760e+04, 4.172803e+02
4.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.100006e+00, 3.550084e-15, -3.899405e+04, 1.059891e+03
4.100007e+00, 3.550086e-15, -3.899404e+04, 1.059891e+03
4.100008e+00, 2.081662e-15, -5.097665e+04, 3.811354e+02
4.100009e+00, 2.081663e-15, -5.097665e+04, 3.811350e+02
4.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.200006e+00, 3.776853e-15, -3.834379e+04, 1.009133e+03
4.200007e+00, 3.776855e-15, -3.834378e+04, 1.009132e+03
4.200008e+00, 2.115843e-15, -5.074845e+04, 3.448702e+02
4.200009e+00, 2.115843e-15, -5.074845e+04, 3.448699e+02
4.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.300006e+00, 4.004962e-15, -3.772599e+04, 9.565724e+02
4.300007e+00, 4.004964e-15, -3.772598e+04, 9.565719e+02
4.300008e+00, 2.147482e-15, -5.054307e+04, 3.085036e+02
4.300009e+00, 2.147482e-15, -5.054306e+04, 3.085032e+02
4.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.400006e+00, 4.231983e-15, -3.714173e+04, 9.023804e+02
4.400007e+00, 4.231986e-15, -3.714172e+04, 9.023798e+02
4.400008e+00, 2.176440e-15, -5.036056e+04, 2.720516e+02
4.400009e+00, 2.176440e-15, -5.036056e+04, 2.720512e+02
4.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.500006e+00, 4.455350e-15, -3.659198e+04, 8.467532e+02
4.500007e+00, 4.455352e-15, -3.659197e+04, 8.467526e+02
4.500008e+00, 2.202589e-15, -5.020098e+04, 2.355283e+02
4.500009e+00, 2.202589e-15, -5.020098e+04, 2.355280e+02
4.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.600006e+00, 4.672442e-15, -3.607757e+04, 7.899077e+02
4.600007e+00, 4.672444e-15, -3.607756e+04, 7.899072e+02
4.600008e+00, 2.225810e-15, -5.006437e+04, 1.989460e+02
4.600009e+00, 2.225810e-15, -5.006437e+04, 1.989457e+02
4.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.700006e+00, 4.880687e-15, -3.559920e+04, 7.320740e+02
4.700007e+00, 4.880689e-15, -3.559919e+04, 7.320734e+02
4.700008e+00, 2.245995e-15, -4.995076e+04, 1.623153e+02
4.700009e+00, 2.245995e-15, -4.995076e+04, 1.623149e+02
4.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.800006e+00, 5.077654e-15, -3.515741e+04, 6.734865e+02
4.800007e+00, 5.077656e-15, -3.515741e+04, 6.734859e+02
4.800008e+00, 2.263048e-15, -4.986018e+04, 1.256453e+02
4.800009e+00, 2.263048e-15, -4.986018e+04, 1.256449e+02
4.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.900006e+00, 5.261147e-15, -3.475261e+04, 6.143756e+02
4.900007e+00, 5.261148e-15, -3.475261e+04, 6.143750e+02
4.900008e+00, 2.276883e-15, -4.979264e+04, 8.894393e+01
4.900009e+00, 2.276883e-15, -4.979264e+04, 8.894356e+01
5.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000005e+00, 5.429272e-15, -3.438505e+04, 5.651368e+02
5.000006e+00, 5.429274e-15, -3.438505e+04, 5.651363e+02
5.000008e+00, 2.287424e-15, -4.974818e+04, 5.221858e+01
5.000009e+00, 2.287424e-15, -4.974818e+04, 5.221822e+01
5.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.100005e+00, 5.581620e-15, -3.404491e+04, 5.171473e+02
5.100006e+00, 5.581622e-15, -3.404491e+04, 5.171468e+02
5.100008e+00, 2.294603e-15, -4.972683e+04, 1.533990e+01
5.100009e+00, 2.294603e-15, -4.972683e+04, 1.533953e+01
5.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.200005e+00, 5.722054e-15, -3.373481e+04, 4.695103e+02
5.200006e+00, 5.722055e-15, -3.373481e+04, 4.695098e+02
5.200008e+00, 2.298344e-15, -4.972873e+04, -2.181769e+01
5.200009e+00, 2.298344e-15, -4.972873e+04, -2.181807e+01
5.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.300005e+00, 5.850371e-15, -3.345452e+04, 4.223047e+02
5.300006e+00, 5.850372e-15, -3.345451e+04, 4.223043e+02
5.300008e+00, 2.298576e-15, -4.975406e+04, -5.924447e+01
5.300009e+00, 2.298576e-15, -4.975407e+04, -5.924484e+01
5.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.400005e+00, 5.966579e-15, -3.320373e+04, 3.755796e+02
5.400006e+00, 5.966580e-15, -3.320373e+04, 3.755791e+02
5.400008e+00, 2.295245e-15, -4.980300e+04, -9.692877e+01
5.400009e+00, 2.295245e-15, -4.980300e+04, -9.692915e+01
5.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.500005e+00, 6.070849e-15, -3.298215e+04, 3.293536e+02
5.500006e+00, 6.070850e-15, -3.298215e+04, 3.293532e+02
5.500008e+00, 2.288309e-15, -4.987568e+04, -1.348566e+02
5.500009e+00, 2.288309e-15, -4.987568e+04, -1.348570e+02
5.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.600005e+00, 6.163463e-15, -3.278946e+04, 2.836166e+02
5.600006e+00, 6.163463e-15, -3.278946e+04, 2.836161e+02
5.600008e+00, 2.277747e-15, -4.997227e+04, -1.730113e+02
5.600009e+00, 2.277747e-15, -4.997227e+04, -1.730117e+02
5.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.700005e+00, 6.244763e-15, -3.262537e+04, 2.383313e+02
5.700006e+00, 6.244764e-15, -3.262537e+04, 2.383308e+02
5.700008e+00, 2.263554e-15, -5.009290e+04, -2.113730e+02
5.700009e+00, 2.263554e-15, -5.009290e+04, -2.113734e+02
5.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.800005e+00, 6.315100e-15, -3.248960e+04, 1.934362e+02
5.800006e+00, 6.315100e-15, -3.248960e+04, 1.934358e+02
5.800008e+00, 2.245747e-15, -5.023769e+04, -2.499187e+02
5.800009e+00, 2.245746e-15, -5.023769e+04, -2.499191e+02
5.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.900005e+00, 6.374782e-15, -3.238194e+04, 1.488488e+02
5.900006e+00, 6.374782e-15, -3.238194e+04, 1.488484e+02
5.900008e+00, 2.224361e-15, -5.040675e+04, -2.886216e+02
5.900009e+00, 2.224361e-15, -5.040675e+04, -2.886220e+02
6.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000005e+00, 6.424035e-15, -3.230223e+04, 1.044693e+02
6.000006e+00, 6.424036e-15, -3.230223e+04, 1.044689e+02
6.000008e+00, 2.199459e-15, -5.060016e+04, -3.274513e+02
6.000009e+00, 2.199458e-15, -5.060016e+04, -3.274517e+02
6.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.100005e+00, 6.462968e-15, -3.225037e+04, 6.018463e+01
6.100006e+00, 6.462968e-15, -3.225037e+04, 6.018419e+01
6.100008e+00, 2.171122e-15, -5.081801e+04, -3.663735e+02
6.100009e+00, 2.171122e-15, -5.081801e+04, -3.663739e+02
6.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.200005e+00, 6.491542e-15, -3.222633e+04, 1.587255e+01
6.200006e+00, 6.491542e-15, -3.222633e+04, 1.587211e+01
6.200008e+00, 2.139460e-15, -5.106033e+04, -4.053504e+02
6.200009e+00, 2.139460e-15, -5.106033e+04, -4.053508e+02
6.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.300005e+00, 6.509558e-15, -3.223017e+04, -2.859375e+01
6.300006e+00, 6.509558e-15, -3.223017e+04, -2.859419e+01
6.300008e+00, 2.104605e-15, -5.132714e+04, -4.443404e+02
6.300009e+00, 2.104605e-15, -5.132715e+04, -4.443408e+02
6.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.400005e+00, 6.516643e-15, -3.226204e+04, -7.334120e+01
6.400006e+00, 6.516643e-15, -3.226204e+04, -7.334165e+01
6.400008e+00, 2.066714e-15, -5.161845e+04, -4.832985e+02
6.400009e+00, 2.066713e-15, -5.161845e+04, -4.832989e+02
6.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.500005e+00, 6.512262e-15, -3.232214e+04, -1.184921e+02
6.500006e+00, 6.512262e-15, -3.232214e+04, -1.184925e+02
6.500008e+00, 2.025965e-15, -5.193421e+04, -5.221770e+02
6.500009e+00, 2.025965e-15, -5.193422e+04, -5.221774e+02
6.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.600005e+00, 6.495723e-15, -3.241076e+04, -1.641592e+02
6.600006e+00, 6.495722e-15, -3.241076e+04, -1.641596e+02
