1.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.600010e+00, 5.936768e-16, -5.982813e+04, 1.635545e+03
1.600011e+00, 5.936772e-16, -5.982812e+04, 1.635545e+03
1.600010e+00, 9.120011e-16, -6.361024e+04, 1.179695e+03
1.600011e+00, 9.120015e-16, -6.361023e+04, 1.179695e+03
1.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.700009e+00, 6.362184e-16, -5.880529e+04, 1.619949e+03
1.700010e+00, 6.362188e-16, -5.880528e+04, 1.619949e+03
1.700010e+00, 9.540415e-16, -6.287689e+04, 1.154260e+03
1.700011e+00, 9.540419e-16, -6.287688e+04, 1.154259e+03
1.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.800009e+00, 6.820555e-16, -5.779252e+04, 1.603511e+03
1.800010e+00, 6.820560e-16, -5.779251e+04, 1.603511e+03
1.800010e+00, 9.973729e-16, -6.215973e+04, 1.128156e+03
1.800011e+00, 9.973734e-16, -6.215972e+04, 1.128155e+03
1.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.900009e+00, 7.314240e-16, -5.679034e+04, 1.586191e+03
1.900010e+00, 7.314245e-16, -5.679033e+04, 1.586191e+03
1.900010e+00, 1.041942e-15, -6.145918e+04, 1.101387e+03
1.900011e+00, 1.041943e-15, -6.145917e+04, 1.101386e+03
2.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000009e+00, 7.845685e-16, -5.579933e+04, 1.567948e+03
2.000010e+00, 7.845690e-16, -5.579932e+04, 1.567947e+03
2.000010e+00, 1.087683e-15, -6.077565e+04, 1.073959e+03
2.000011e+00, 1.087684e-15, -6.077565e+04, 1.073959e+03
2.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.100009e+00, 8.417411e-16, -5.482008e+04, 1.548741e+03
2.100010e+00, 8.417417e-16, -5.482007e+04, 1.548741e+03
2.100010e+00, 1.134518e-15, -6.010956e+04, 1.045883e+03
2.100011e+00, 1.134519e-15, -6.010956e+04, 1.045883e+03
2.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.200009e+00, 9.031993e-16, -5.385321e+04, 1.528532e+03
2.200010e+00, 9.031999e-16, -5.385320e+04, 1.528532e+03
2.200009e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.200010e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.300008e+00, 9.692033e-16, -5.289936e+04, 1.507284e+03
2.300009e+00, 9.692040e-16, -5.289935e+04, 1.507284e+03
2.300009e+00, 1.231091e-15, -5.883130e+04, 9.878301e+02
2.300010e+00, 1.231092e-15, -5.883129e+04, 9.878298e+02
2.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.400008e+00, 1.040013e-15, -5.195919e+04, 1.484961e+03
2.400009e+00, 1.040014e-15, -5.195918e+04, 1.484961e+03
2.400009e+00, 1.280607e-15, -5.821991e+04, 9.578852e+02
2.400010e+00, 1.280607e-15, -5.821990e+04, 9.578849e+02
2.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.500008e+00, 1.115885e-15, -5.103339e+04, 1.461532e+03
2.500009e+00, 1.115886e-15, -5.103338e+04, 1.461531e+03
2.500009e+00, 1.330773e-15, -5.762752e+04, 9.273530e+02
2.500010e+00, 1.330773e-15, -5.762751e+04, 9.273527e+02
2.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.600008e+00, 1.197068e-15, -5.012266e+04, 1.436968e+03
2.600009e+00, 1.197069e-15, -5.012265e+04, 1.436968e+03
2.600009e+00, 1.381446e-15, -5.705449e+04, 8.962551e+02
2.600010e+00, 1.381447e-15, -5.705448e+04, 8.962548e+02
2.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.700008e+00, 1.283798e-15, -4.922772e+04, 1.411249e+03
2.700009e+00, 1.283799e-15, -4.922771e+04, 1.411249e+03
2.700009e+00, 1.432473e-15, -5.650117e+04, 8.646158e+02
2.700010e+00, 1.432474e-15, -5.650116e+04, 8.646154e+02
2.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.800008e+00, 1.376294e-15, -4.834931e+04, 1.384358e+03
2.800009e+00, 1.376294e-15, -4.834930e+04, 1.384358e+03
2.800009e+00, 1.483690e-15, -5.596789e+04, 8.324609e+02
2.800010e+00, 1.483691e-15, -5.596788e+04, 8.324606e+02
2.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.900008e+00, 1.474753e-15, -4.748816e+04, 1.356286e+03
2.900009e+00, 1.474754e-15, -4.748815e+04, 1.356286e+03
2.900009e+00, 1.534923e-15, -5.545496e+04, 7.998183e+02
2.900010e+00, 1.534923e-15, -5.545496e+04, 7.998180e+02
3.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000007e+00, 1.579346e-15, -4.664502e+04, 1.327032e+03
3.000008e+00, 1.579347e-15, -4.664501e+04, 1.327032e+03
3.000009e+00, 1.585990e-15, -5.496269e+04, 7.667174e+02
3.000010e+00, 1.585991e-15, -5.496269e+04, 7.667171e+02
3.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.100007e+00, 1.690212e-15, -4.582062e+04, 1.296604e+03
3.100008e+00, 1.690213e-15, -4.582061e+04, 1.296604e+03
3.100009e+00, 1.636704e-15, -5.449136e+04, 7.331885e+02
3.100010e+00, 1.636704e-15, -5.449135e+04, 7.331881e+02
3.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.200007e+00, 1.807455e-15, -4.501570e+04, 1.265021e+03
3.200008e+00, 1.807456e-15, -4.501569e+04, 1.265021e+03
3.200009e+00, 1.686871e-15, -5.404121e+04, 6.992627e+02
3.200010e+00, 1.686871e-15, -5.404121e+04, 6.992624e+02
3.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.300007e+00, 1.931141e-15, -4.423098e+04, 1.232312e+03
3.300008e+00, 1.931143e-15, -4.423097e+04, 1.232312e+03
3.300009e+00, 1.736295e-15, -5.361250e+04, 6.649719e+02
3.300010e+00, 1.736295e-15, -5.361250e+04, 6.649715e+02
3.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.400007e+00, 2.061297e-15, -4.346715e+04, 1.198515e+03
3.400008e+00, 2.061299e-15, -4.346714e+04, 1.198515e+03
3.400008e+00, 1.784779e-15, -5.320544e+04, 6.303475e+02
3.400009e+00, 1.784779e-15, -5.320543e+04, 6.303471e+02
3.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.500007e+00, 2.197911e-15, -4.272488e+04, 1.163681e+03
3.500008e+00, 2.197913e-15, -4.272487e+04, 1.163681e+03
3.500008e+00, 1.832125e-15, -5.282023e+04, 5.954208e+02
3.500009e+00, 1.832125e-15, -5.282022e+04, 5.954205e+02
3.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.600007e+00, 2.340936e-15, -4.200481e+04, 1.127872e+03
3.600008e+00, 2.340937e-15, -4.200480e+04, 1.127871e+03
3.600008e+00, 1.878138e-15, -5.245705e+04, 5.602226e+02
3.600009e+00, 1.878138e-15, -5.245704e+04, 5.602222e+02
3.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.700007e+00, 2.490291e-15, -4.130752e+04, 1.091156e+03
3.700008e+00, 2.490293e-15, -4.130751e+04, 1.091156e+03
3.700008e+00, 1.922625e-15, -5.211606e+04, 5.247821e+02
3.700009e+00, 1.922625e-15, -5.211606e+04, 5.247817e+02
3.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.800006e+00, 2.645876e-15, -4.063356e+04, 1.053615e+03
3.800007e+00, 2.645877e-15, -4.063355e+04, 1.053615e+03
3.800008e+00, 1.965399e-15, -5.179741e+04, 4.891276e+02
3.800009e+00, 1.965399e-15, -5.179740e+04, 4.891272e+02
3.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.900006e+00, 2.807573e-15, -3.998342e+04, 1.015335e+03
3.900007e+00, 2.807575e-15, -3.998341e+04, 1.015334e+03
3.900008e+00, 2.006278e-15, -5.150122e+04, 4.532856e+02
3.900009e+00, 2.006278e-15, -5.150121e+04, 4.532852e+02
4.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000006e+00, 2.975268e-15, -3.935754e+04, 9.764063e+02
4.000007e+00, 2.975269e-15, -3.935754e+04, 9.764059e+02
4.000008e+00, 2.045088e-15, -5.122760e+04, 4.172806e+02
4.000009e+00, 2.045088e-15, -5.122760e+04, 4.172803e+02
4.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.100006e+00, 3.148854e-15, -3.875630e+04, 9.369237e+02
4.100007e+00, 3.148856e-15, -3.875630e+04, 9.369233e+02
4.100008e+00, 2.081662e-15, -5.097665e+04, 3.811354e+02
4.100009e+00, 2.081663e-15, -5.097665e+04, 3.811350e+02
4.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.200006e+00, 3.328258e-15, -3.818002e+04, 8.969812e+02
4.200007e+00, 3.328260e-15, -3.818001e+04, 8.969808e+02
4.200008e+00, 2.115843e-15, -5.074845e+04, 3.448702e+02
4.200009e+00, 2.115843e-15, -5.074845e+04, 3.448699e+02
4.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.300006e+00, 3.513448e-15, -3.762895e+04, 8.566696e+02
4.300007e+00, 3.513450e-15, -3.762894e+04, 8.566692e+02
4.300008e+00, 2.147482e-15, -5.054307e+04, 3.085036e+02
4.300009e+00, 2.147482e-15, -5.054306e+04, 3.085032e+02
4.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.400006e+00, 3.704452e-15, -3.710330e+04, 8.160734e+02
4.400007e+00, 3.704454e-15, -3.710329e+04, 8.160730e+02
4.400008e+00, 2.176440e-15, -5.036056e+04, 2.720516e+02
4.400009e+00, 2.176440e-15, -5.036056e+04, 2.720512e+02
4.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.500006e+00, 3.901374e-15, -3.660323e+04, 7.752677e+02
4.500007e+00, 3.901376e-15, -3.660322e+04, 7.752672e+02
4.500008e+00, 2.202589e-15, -5.020098e+04, 2.355283e+02
4.500009e+00, 2.202589e-15, -5.020098e+04, 2.355280e+02
4.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.600006e+00, 4.104401e-15, -3.612884e+04, 7.343145e+02
4.600007e+00, 4.104403e-15, -3.612884e+04, 7.343141e+02
4.600008e+00, 2.225810e-15, -5.006437e+04, 1.989460e+02
4.600009e+00, 2.225810e-15, -5.006437e+04, 1.989457e+02
4.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.700006e+00, 4.313817e-15, -3.568022e+04, 6.932602e+02
4.700007e+00, 4.313819e-15, -3.568022e+04, 6.932597e+02
4.700008e+00, 2.245995e-15, -4.995076e+04, 1.623153e+02
4.700009e+00, 2.245995e-15, -4.995076e+04, 1.623149e+02
4.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.800006e+00, 4.530005e-15, -3.525742e+04, 6.521320e+02
4.800007e+00, 4.530007e-15, -3.525742e+04, 6.521316e+02
4.800008e+00, 2.263048e-15, -4.986018e+04, 1.256453e+02
4.800009e+00, 2.263048e-15, -4.986018e+04, 1.256449e+02
4.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.900006e+00, 4.753443e-15, -3.486048e+04, 6.109356e+02
4.900007e+00, 4.753445e-15, -3.486048e+04, 6.109352e+02
4.900008e+00, 2.276883e-15, -4.979264e+04, 8.894393e+01
4.900009e+00, 2.276883e-15, -4.979264e+04, 8.894356e+01
5.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000005e+00, 4.984701e-15, -3.448946e+04, 5.957611e+02
5.000006e+00, 4.984703e-15, -3.448945e+04, 5.957607e+02
5.000008e+00, 2.287424e-15, -4.974818e+04, 5.221858e+01
5.000009e+00, 2.287424e-15, -4.974818e+04, 5.221822e+01
5.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.100005e+00, 5.227389e-15, -3.412774e+04, 5.551077e+02
5.100006e+00, 5.227392e-15, -3.412774e+04, 5.551073e+02
5.100008e+00, 2.294603e-15, -4.972683e+04, 1.533990e+01
5.100009e+00, 2.294603e-15, -4.972683e+04, 1.533953e+01
5.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.200005e+00, 5.476025e-15, -3.379175e+04, 5.138584e+02
5.200006e+00, 5.476028e-15, -3.379175e+04, 5.138580e+02
5.200008e+00, 2.298344e-15, -4.972873e+04, -2.181769e+01
5.200009e+00, 2.298344e-15, -4.972873e+04, -2.181807e+01
5.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.300005e+00, 5.730286e-15, -3.348188e+04, 4.719546e+02
5.300006e+00, 5.730289e-15, -3.348188e+04, 4.719542e+02
5.300008e+00, 2.298576e-15, -4.975406e+04, -5.924447e+01
5.300009e+00, 2.298576e-15, -4.975407e+04, -5.924484e+01
5.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.400005e+00, 5.989706e-15, -3.319857e+04, 4.293175e+02
5.400006e+00, 5.989709e-15, -3.319856e+04, 4.293170e+02
5.400008e+00, 2.295245e-15, -4.980300e+04, -9.692877e+01
5.400009e+00, 2.295245e-15, -4.980300e+04, -9.692915e+01
5.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.500005e+00, 6.253619e-15, -3.294229e+04, 3.858478e+02
5.500006e+00, 6.253621e-15, -3.294229e+04, 3.858473e+02
5.500008e+00, 2.288309e-15, -4.987568e+04, -1.348566e+02
5.500009e+00, 2.288309e-15, -4.987568e+04, -1.348570e+02
5.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.600005e+00, 6.521082e-15, -3.271362e+04, 3.414260e+02
5.600006e+00, 6.521085e-15, -3.271362e+04, 3.414256e+02
5.600008e+00, 2.277747e-15, -4.997227e+04, -1.730113e+02
5.600009e+00, 2.277747e-15, -4.997227e+04, -1.730117e+02
5.700004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.700005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.700005e+00, 6.790798e-15, -3.251319e+04, 2.959132e+02
5.700006e+00, 6.790801e-15, -3.251319e+04, 2.959127e+02
5.700008e+00, 2.263554e-15, -5.009290e+04, -2.113730e+02
5.700009e+00, 2.263554e-15, -5.009290e+04, -2.113734e+02
5.800004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.800005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.800005e+00, 7.061015e-15, -3.234174e+04, 2.491530e+02
5.800006e+00, 7.061017e-15, -3.234173e+04, 2.491525e+02
5.800008e+00, 2.245747e-15, -5.023769e+04, -2.499187e+02
5.800009e+00, 2.245746e-15, -5.023769e+04, -2.499191e+02
5.900004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.900005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.900005e+00, 7.329421e-15, -3.220009e+04, 2.009754e+02
5.900006e+00, 7.329424e-15, -3.220009e+04, 2.009749e+02
5.900008e+00, 2.224361e-15, -5.040675e+04, -2.886216e+02
5.900009e+00, 2.224361e-15, -5.040675e+04, -2.886220e+02
6.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000005e+00, 7.593044e-15, -3.208921e+04, 1.512016e+02
6.000006e+00, 7.593047e-15, -3.208921e+04, 1.512011e+02
6.000008e+00, 2.199459e-15, -5.060016e+04, -3.274513e+02
6.000009e+00, 2.199458e-15, -5.060016e+04, -3.274517e+02
6.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.100005e+00, 7.848148e-15, -3.201014e+04, 9.965138e+01
6.100006e+00, 7.848151e-15, -3.201014e+04, 9.965086e+01
6.100008e+00, 2.171122e-15, -5.081801e+04, -3.663735e+02
6.100009e+00, 2.171122e-15, -5.081801e+04, -3.663739e+02
6.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.200005e+00, 8.090164e-15, -3.196406e+04, 4.615241e+01
6.200006e+00, 8.090166e-15, -3.196406e+04, 4.615187e+01
6.200008e+00, 2.139460e-15, -5.106033e+04, -4.053504e+02
6.200009e+00, 2.139460e-15, -5.106033e+04, -4.053508e+02
6.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.300005e+00, 8.313660e-15, -3.195224e+04, -9.447324e+00
6.300006e+00, 8.313662e-15, -3.195224e+04, -9.447891e+00
6.300008e+00, 2.104605e-15, -5.132714e+04, -4.443404e+02
6.300009e+00, 2.104605e-15, -5.132715e+04, -4.443408e+02
6.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.400005e+00, 8.512386e-15, -3.197604e+04, -6.726518e+01
6.400006e+00, 8.512388e-15, -3.197604e+04, -6.726577e+01
6.400008e+00, 2.066714e-15, -5.161845e+04, -4.832985e+02
6.400009e+00, 2.066713e-15, -5.161845e+04, -4.832989e+02
6.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.500005e+00, 8.679419e-15, -3.203688e+04, -1.273673e+02
6.500006e+00, 8.679421e-15, -3.203688e+04, -1.273679e+02
6.500008e+00, 2.025965e-15, -5.193421e+04, -5.221770e+02
6.500009e+00, 2.025965e-15, -5.193422e+04, -5.221774e+02
6.600004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.600005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.600005e+00, 8.807428e-15, -3.213619e+04, -1.897508e+02
6.600006e+00, 8.807429e-15, -3.213619e+04, -1.897514e+02
