5.000126e-01, 5.397916e-16, -7.262672e+04, 1.416351e+03
5.000140e-01, 1.179926e-16, -8.776613e+04, 1.914561e+03
5.000150e-01, 1.179927e-16, -8.776612e+04, 1.914561e+03
6.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000114e-01, 5.669162e-16, -7.174250e+04, 1.397947e+03
6.000124e-01, 5.669165e-16, -7.174249e+04, 1.397947e+03
6.000138e-01, 1.246944e-16, -8.656381e+04, 1.912502e+03
6.000148e-01, 1.246945e-16, -8.656380e+04, 1.912502e+03
7.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
7.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
7.000113e-01, 5.953163e-16, -7.087002e+04, 1.378957e+03
7.000123e-01, 5.953166e-16, -7.087001e+04, 1.378957e+03
7.000136e-01, 1.318710e-16, -8.536281e+04, 1.910356e+03
7.000146e-01, 1.318711e-16, -8.536280e+04, 1.910356e+03
8.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
8.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
8.000111e-01, 6.250237e-16, -7.000965e+04, 1.359366e+03
8.000121e-01, 6.250240e-16, -7.000964e+04, 1.359366e+03
8.000134e-01, 1.395626e-16, -8.416319e+04, 1.908120e+03
8.000144e-01, 1.395627e-16, -8.416318e+04, 1.908120e+03
9.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
9.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
9.000110e-01, 6.560667e-16, -6.916179e+04, 1.339162e+03
9.000120e-01, 6.560670e-16, -6.916178e+04, 1.339162e+03
9.000132e-01, 1.478135e-16, -8.296500e+04, 1.905788e+03
9.000142e-01, 1.478136e-16, -8.296499e+04, 1.905788e+03
1.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000011e+00, 6.884691e-16, -6.832681e+04, 1.318333e+03
1.000012e+00, 6.884694e-16, -6.832680e+04, 1.318332e+03
1.000013e+00, 1.566722e-16, -8.176831e+04, 1.903356e+03
1.000014e+00, 1.566723e-16, -8.176830e+04, 1.903356e+03
1.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.100011e+00, 7.222495e-16, -6.750512e+04, 1.296866e+03
1.100012e+00, 7.222498e-16, -6.750511e+04, 1.296866e+03
1.100013e+00, 1.661923e-16, -8.057318e+04, 1.900816e+03
1.100014e+00, 1.661924e-16, -8.057317e+04, 1.900816e+03
1.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.200011e+00, 7.574204e-16, -6.669712e+04, 1.274753e+03
1.200012e+00, 7.574207e-16, -6.669711e+04, 1.274753e+03
1.200013e+00, 1.764328e-16, -7.937968e+04, 1.898164e+03
1.200014e+00, 1.764329e-16, -7.937967e+04, 1.898164e+03
1.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.300010e+00, 7.939875e-16, -6.590322e+04, 1.251985e+03
1.300011e+00, 7.939879e-16, -6.590321e+04, 1.251985e+03
1.300012e+00, 1.874586e-16, -7.818788e+04, 1.895392e+03
1.300013e+00, 1.874588e-16, -7.818787e+04, 1.895392e+03
1.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.400010e+00, 8.319487e-16, -6.512382e+04, 1.228556e+03
1.400011e+00, 8.319491e-16, -6.512381e+04, 1.228556e+03
1.400012e+00, 1.993418e-16, -7.699786e+04, 1.892494e+03
1.400013e+00, 1.993419e-16, -7.699785e+04, 1.892494e+03
1.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.500010e+00, 8.712933e-16, -6.435936e+04, 1.204460e+03
1.500011e+00, 8.712937e-16, -6.435935e+04, 1.204460e+03
1.500012e+00, 2.121618e-16, -7.580971e+04, 1.889461e+03
1.500013e+00, 2.121620e-16, -7.580970e+04, 1.889461e+03
1.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.600010e+00, 9.120011e-16, -6.361024e+04, 1.179695e+03
1.600011e+00, 9.120015e-16, -6.361023e+04, 1.179695e+03
1.600012e+00, 2.260067e-16, -7.462350e+04, 1.886286e+03
1.600013e+00, 2.260068e-16, -7.462349e+04, 1.886286e+03
1.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.700010e+00, 9.540415e-16, -6.287689e+04, 1.154260e+03
1.700011e+00, 9.540419e-16, -6.287688e+04, 1.154259e+03
1.700012e+00, 2.409740e-16, -7.343934e+04, 1.882960e+03
1.700013e+00, 2.409742e-16, -7.343933e+04, 1.882960e+03
1.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.800010e+00, 9.973729e-16, -6.215973e+04, 1.128156e+03
1.800011e+00, 9.973734e-16, -6.215972e+04, 1.128155e+03
1.800012e+00, 2.571722e-16, -7.225732e+04, 1.879474e+03
1.800013e+00, 2.571723e-16, -7.225730e+04, 1.879474e+03
1.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.900010e+00, 1.041942e-15, -6.145918e+04, 1.101387e+03
1.900011e+00, 1.041943e-15, -6.145917e+04, 1.101386e+03
1.900011e+00, 2.747216e-16, -7.107754e+04, 1.875816e+03
1.900012e+00, 2.747218e-16, -7.107752e+04, 1.875816e+03
2.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000010e+00, 1.087683e-15, -6.077565e+04, 1.073959e+03
2.000011e+00, 1.087684e-15, -6.077565e+04, 1.073959e+03
2.000011e+00, 2.937563e-16, -6.990011e+04, 1.871977e+03
2.000012e+00, 2.937565e-16, -6.990010e+04, 1.871977e+03
2.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.100010e+00, 1.134518e-15, -6.010956e+04, 1.045883e+03
2.100011e+00, 1.134519e-15, -6.010956e+04, 1.045883e+03
2.100011e+00, 3.144257e-16, -6.872515e+04, 1.867945e+03
2.100012e+00, 3.144259e-16, -6.872514e+04, 1.867945e+03
2.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.200009e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.200010e+00, 1.182356e-15, -5.946131e+04, 1.017168e+03
2.200011e+00, 3.368964e-16, -6.755279e+04, 1.863706e+03
2.200012e+00, 3.368966e-16, -6.755278e+04, 1.863706e+03
2.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.300009e+00, 1.231091e-15, -5.883130e+04, 9.878301e+02
2.300010e+00, 1.231092e-15, -5.883129e+04, 9.878298e+02
2.300011e+00, 3.613547e-16, -6.638317e+04, 1.859248e+03
2.300012e+00, 3.613549e-16, -6.638316e+04, 1.859248e+03
2.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.400009e+00, 1.280607e-15, -5.821991e+04, 9.578852e+02
2.400010e+00, 1.280607e-15, -5.821990e+04, 9.578849e+02
2.400010e+00, 3.880088e-16, -6.521641e+04, 1.854554e+03
2.400011e+00, 3.880090e-16, -6.521640e+04, 1.854554e+03
2.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.500009e+00, 1.330773e-15, -5.762752e+04, 9.273530e+02
2.500010e+00, 1.330773e-15, -5.762751e+04, 9.273527e+02
2.500010e+00, 4.170921e-16, -6.405269e+04, 1.849610e+03
2.500011e+00, 4.170924e-16, -6.405267e+04, 1.849610e+03
2.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.600009e+00, 1.381446e-15, -5.705449e+04, 8.962551e+02
2.600010e+00, 1.381447e-15, -5.705448e+04, 8.962548e+02
2.600010e+00, 4.488666e-16, -6.289215e+04, 1.844397e+03
2.600011e+00, 4.488669e-16, -6.289214e+04, 1.844397e+03
2.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.700009e+00, 1.432473e-15, -5.650117e+04, 8.646158e+02
2.700010e+00, 1.432474e-15, -5.650116e+04, 8.646154e+02
2.700010e+00, 4.836262e-16, -6.173497e+04, 1.838897e+03
2.700011e+00, 4.836266e-16, -6.173496e+04, 1.838897e+03
2.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.800009e+00, 1.483690e-15, -5.596789e+04, 8.324609e+02
2.800010e+00, 1.483691e-15, -5.596788e+04, 8.324606e+02
2.800010e+00, 5.217019e-16, -6.058135e+04, 1.833089e+03
2.800011e+00, 5.217023e-16, -6.058134e+04, 1.833089e+03
2.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.900009e+00, 1.534923e-15, -5.545496e+04, 7.998183e+02
2.900010e+00, 1.534923e-15, -5.545496e+04, 7.998180e+02
2.900009e+00, 5.634664e-16, -5.943147e+04, 1.826951e+03
2.900010e+00, 5.634669e-16, -5.943146e+04, 1.826951e+03
3.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000009e+00, 1.585990e-15, -5.496269e+04, 7.667174e+02
3.000010e+00, 1.585991e-15, -5.496269e+04, 7.667171e+02
3.000009e+00, 6.093401e-16, -5.828557e+04, 1.820458e+03
3.000010e+00, 6.093406e-16, -5.828555e+04, 1.820458e+03
3.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.100009e+00, 1.636704e-15, -5.449136e+04, 7.331885e+02
3.100010e+00, 1.636704e-15, -5.449135e+04, 7.331881e+02
3.100009e+00, 6.597978e-16, -5.714385e+04, 1.813585e+03
3.100010e+00, 6.597983e-16, -5.714384e+04, 1.813585e+03
3.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.200009e+00, 1.686871e-15, -5.404121e+04, 6.992627e+02
3.200010e+00, 1.686871e-15, -5.404121e+04, 6.992624e+02
3.200009e+00, 7.153766e-16, -5.600659e+04, 1.806302e+03
3.200010e+00, 7.153772e-16, -5.600658e+04, 1.806301e+03
3.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.300009e+00, 1.736295e-15, -5.361250e+04, 6.649719e+02
3.300010e+00, 1.736295e-15, -5.361250e+04, 6.649715e+02
3.300009e+00, 7.766848e-16, -5.487403e+04, 1.798577e+03
3.300010e+00, 7.766854e-16, -5.487402e+04, 1.798577e+03
3.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.400008e+00, 1.784779e-15, -5.320544e+04, 6.303475e+02
3.400009e+00, 1.784779e-15, -5.320543e+04, 6.303471e+02
3.400009e+00, 8.444119e-16, -5.374648e+04, 1.790377e+03
3.400010e+00, 8.444126e-16, -5.374646e+04, 1.790377e+03
3.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.500008e+00, 9.193412e-16, -5.262423e+04, 1.781663e+03
3.500009e+00, 9.193419e-16, -5.262422e+04, 1.781663e+03
3.500008e+00, 1.832125e-15, -5.282023e+04, 5.954208e+02
3.500009e+00, 1.832125e-15, -5.282022e+04, 5.954205e+02
3.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.600008e+00, 1.002363e-15, -5.150763e+04, 1.772396e+03
3.600009e+00, 1.002363e-15, -5.150762e+04, 1.772396e+03
3.600008e+00, 1.878138e-15, -5.245705e+04, 5.602226e+02
3.600009e+00, 1.878138e-15, -5.245704e+04, 5.602222e+02
3.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.700008e+00, 1.094489e-15, -5.039703e+04, 1.762529e+03
3.700009e+00, 1.094490e-15, -5.039702e+04, 1.762529e+03
3.700008e+00, 1.922625e-15, -5.211606e+04, 5.247821e+02
3.700009e+00, 1.922625e-15, -5.211606e+04, 5.247817e+02
3.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.800008e+00, 1.196875e-15, -4.929284e+04, 1.752014e+03
3.800009e+00, 1.196876e-15, -4.929283e+04, 1.752013e+03
3.800008e+00, 1.965399e-15, -5.179741e+04, 4.891276e+02
3.800009e+00, 1.965399e-15, -5.179740e+04, 4.891272e+02
3.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.900008e+00, 1.310835e-15, -4.819547e+04, 1.740795e+03
3.900009e+00, 1.310836e-15, -4.819546e+04, 1.740795e+03
3.900008e+00, 2.006278e-15, -5.150122e+04, 4.532856e+02
3.900009e+00, 2.006278e-15, -5.150121e+04, 4.532852e+02
4.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000007e+00, 1.437871e-15, -4.710538e+04, 1.728814e+03
4.000008e+00, 1.437872e-15, -4.710537e+04, 1.728814e+03
4.000008e+00, 2.045088e-15, -5.122760e+04, 4.172806e+02
4.000009e+00, 2.045088e-15, -5.122760e+04, 4.172803e+02
4.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.100007e+00, 1.579696e-15, -4.602307e+04, 1.716005e+03
4.100008e+00, 1.579698e-15, -4.602306e+04, 1.716005e+03
4.100008e+00, 2.081662e-15, -5.097665e+04, 3.811354e+02
4.100009e+00, 2.081663e-15, -5.097665e+04, 3.811350e+02
4.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.200007e+00, 1.738270e-15, -4.494908e+04, 1.702296e+03
4.200008e+00, 1.738271e-15, -4.494907e+04, 1.702296e+03
4.200008e+00, 2.115843e-15, -5.074845e+04, 3.448702e+02
4.200009e+00, 2.115843e-15, -5.074845e+04, 3.448699e+02
4.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.300007e+00, 1.915828e-15, -4.388401e+04, 1.687608e+03
4.300008e+00, 1.915830e-15, -4.388400e+04, 1.687608e+03
4.300008e+00, 2.147482e-15, -5.054307e+04, 3.085036e+02
4.300009e+00, 2.147482e-15, -5.054306e+04, 3.085032e+02
4.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.400007e+00, 2.114925e-15, -4.282850e+04, 1.671852e+03
4.400008e+00, 2.114927e-15, -4.282849e+04, 1.671852e+03
4.400008e+00, 2.176440e-15, -5.036056e+04, 2.720516e+02
4.400009e+00, 2.176440e-15, -5.036056e+04, 2.720512e+02
4.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.500007e+00, 2.338480e-15, -4.178324e+04, 1.654932e+03
4.500008e+00, 2.338482e-15, -4.178323e+04, 1.654932e+03
4.500008e+00, 2.202589e-15, -5.020098e+04, 2.355283e+02
4.500009e+00, 2.202589e-15, -5.020098e+04, 2.355280e+02
4.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.600006e+00, 2.589820e-15, -4.074900e+04, 1.636742e+03
4.600007e+00, 2.589822e-15, -4.074899e+04, 1.636741e+03
4.600008e+00, 2.225810e-15, -5.006437e+04, 1.989460e+02
4.600009e+00, 2.225810e-15, -5.006437e+04, 1.989457e+02
4.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.700006e+00, 2.872735e-15, -3.972662e+04, 1.617162e+03
4.700007e+00, 2.872738e-15, -3.972661e+04, 1.617162e+03
4.700008e+00, 2.245995e-15, -4.995076e+04, 1.623153e+02
4.700009e+00, 2.245995e-15, -4.995076e+04, 1.623149e+02
4.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.800006e+00, 3.191533e-15, -3.871701e+04, 1.596063e+03
4.800007e+00, 3.191537e-15, -3.871700e+04, 1.596063e+03
4.800008e+00, 2.263048e-15, -4.986018e+04, 1.256453e+02
4.800009e+00, 2.263048e-15, -4.986018e+04, 1.256449e+02
4.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.900006e+00, 3.551095e-15, -3.772116e+04, 1.573300e+03
4.900007e+00, 3.551099e-15, -3.772115e+04, 1.573300e+03
4.900008e+00, 2.276883e-15, -4.979264e+04, 8.894393e+01
4.900009e+00, 2.276883e-15, -4.979264e+04, 8.894356e+01
5.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000006e+00, 3.956927e-15, -3.674017e+04, 1.493839e+03
5.000007e+00, 3.956931e-15, -3.674016e+04, 1.493839e+03
5.000008e+00, 2.287424e-15, -4.974818e+04, 5.221858e+01
5.000009e+00, 2.287424e-15, -4.974818e+04, 5.221822e+01
5.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.100006e+00, 4.392974e-15, -3.580840e+04, 1.471548e+03
5.100007e+00, 4.392978e-15, -3.580839e+04, 1.471548e+03
5.100008e+00, 2.294603e-15, -4.972683e+04, 1.533990e+01
5.100009e+00, 2.294603e-15, -4.972683e+04, 1.533953e+01
5.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.200006e+00, 4.882632e-15, -3.489121e+04, 1.447403e+03
5.200007e+00, 4.882638e-15, -3.489120e+04, 1.447403e+03
5.200008e+00, 2.298344e-15, -4.972873e+04, -2.181769e+01
5.200009e+00, 2.298344e-15, -4.972873e+04, -2.181807e+01
5.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.300005e+00, 5.432334e-15, -3.398981e+04, 1.421227e+03
5.300006e+00, 5.432340e-15, -3.398980e+04, 1.421226e+03
5.300008e+00, 2.298576e-15, -4.975406e+04, -5.924447e+01
5.300009e+00, 2.298576e-15, -4.975407e+04, -5.924484e+01
5.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.400005e+00, 6.049005e-15, -3.310554e+04, 1.392823e+03
5.400006e+00, 6.049011e-15, -3.310553e+04, 1.392823e+03
5.400008e+00, 2.295245e-15, -4.980300e+04, -9.692877e+01
5.400009e+00, 2.295245e-15, -4.980300e+04, -9.692915e+01
5.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.500005e+00, 6.739966e-15, -3.223986e+04, 1.361981e+03
5.500006e+00, 6.739974e-15, -3.223985e+04, 1.361980e+03
5.500008e+00, 2.288309e-15, -4.987568e+04, -1.348566e+02
5.500009e+00, 2.288309e-15, -4.987568e+04, -1.348570e+02
5.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.600005e+00, 7.512774e-15, -3.139438e+04, 1.328473e+03
5.600006e+00, 7.512782e-15, -3.139437e+04, 1.328472e+03
5.600008e+00, 2.277747e-15, -4.997227e+04, -1.730113e+02
5.600009e+00, 2.277747e-15, -4.997227e+04, -1.730117e+02
5.700003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.700004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.700005e+00, 8.374951e-15, -3.057084e+04, 1.292057e+03
5.700006e+00, 8.374960e-15, -3.057083e+04, 1.292056e+03
5.700008e+00, 2.263554e-15, -5.009290e+04, -2.113730e+02
5.700009e+00, 2.263554e-15, -5.009290e+04, -2.113734e+02
5.800003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.800004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.800005e+00, 9.333603e-15, -2.977115e+04, 1.252478e+03
5.800006e+00, 9.333613e-15, -2.977115e+04, 1.252478e+03
5.800008e+00, 2.245747e-15, -5.023769e+04, -2.499187e+02
5.800009e+00, 2.245746e-15, -5.023769e+04, -2.499191e+02
5.900003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.900004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.900005e+00, 1.039488e-14, -2.899739e+04, 1.209473e+03
5.900006e+00, 1.039489e-14, -2.899738e+04, 1.209473e+03
5.900008e+00, 2.224361e-15, -5.040675e+04, -2.886216e+02
5.900009e+00, 2.224361e-15, -5.040675e+04, -2.886220e+02
6.000003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.000004e+00, 1.156326e-14, -2.825178e+04, 1.162775e+03
6.000005e+00, 1.156328e-14, -2.825177e+04, 1.162774e+03
6.000008e+00, 2.199459e-15, -5.060016e+04, -3.274513e+02
6.000009e+00, 2.199458e-15, -5.060016e+04, -3.274517e+02
6.100003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.100004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.100004e+00, 1.284064e-14, -2.753672e+04, 1.112120e+03
6.100005e+00, 1.284066e-14, -2.753672e+04, 1.112119e+03
6.100008e+00, 2.171122e-15, -5.081801e+04, -3.663735e+02
6.100009e+00, 2.171122e-15, -5.081801e+04, -3.663739e+02
6.200003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.200004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.200004e+00, 1.422521e-14, -2.685479e+04, 1.057260e+03
6.200005e+00, 1.422523e-14, -2.685479e+04, 1.057260e+03
6.200008e+00, 2.139460e-15, -5.106033e+04, -4.053504e+02
6.200009e+00, 2.139460e-15, -5.106033e+04, -4.053508e+02
6.300003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.300004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.300004e+00, 1.571021e-14, -2.620870e+04, 9.979768e+02
6.300005e+00, 1.571022e-14, -2.620869e+04, 9.979762e+02
6.300008e+00, 2.104605e-15, -5.132714e+04, -4.443404e+02
6.300009e+00, 2.104605e-15, -5.132715e+04, -4.443408e+02
6.400003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.400004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.400004e+00, 1.728256e-14, -2.560127e+04, 9.340941e+02
6.400005e+00, 1.728258e-14, -2.560127e+04, 9.340935e+02
6.400008e+00, 2.066714e-15, -5.161845e+04, -4.832985e+02
6.400009e+00, 2.066713e-15, -5.161845e+04, -4.832989e+02
6.500003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.500004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.500004e+00, 1.892166e-14, -2.503545e+04, 8.655002e+02
6.500005e+00, 1.892168e-14, -2.503545e+04, 8.654995e+02
6.500008e+00, 2.025965e-15, -5.193421e+04, -5.221770e+02
6.500009e+00, 2.025965e-15, -5.193422e+04, -5.221774e+02
6.600003e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.600004e+00, 6.940773e-10, 3.464236e+00, 0.000000e+00
6.600004e+00, 2.059843e-14, -2.451420e+04, 7.921666e+02
6.600005e+00, 2.059844e-14, -2.451420e+04, 7.921659e+02
