7.000123e-01, 5.946090e-16, -7.120787e+04, 1.495929e+03
8.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.000109e-01, 3.157491e-16, -6.859717e+04, 1.834104e+03
8.000119e-01, 3.157493e-16, -6.859715e+04, 1.834104e+03
8.000112e-01, 6.273174e-16, -7.027314e+04, 1.479163e+03
8.000122e-01, 6.273177e-16, -7.027313e+04, 1.479163e+03
9.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.000107e-01, 3.378536e-16, -6.744647e+04, 1.828579e+03
9.000117e-01, 3.378538e-16, -6.744646e+04, 1.828579e+03
9.000110e-01, 6.618292e-16, -6.934912e+04, 1.461792e+03
9.000120e-01, 6.618296e-16, -6.934912e+04, 1.461792e+03
1.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.000011e+00, 3.618489e-16, -6.629933e+04, 1.822764e+03
1.000012e+00, 3.618491e-16, -6.629932e+04, 1.822764e+03
1.000011e+00, 6.982177e-16, -6.843622e+04, 1.443795e+03
1.000012e+00, 6.982180e-16, -6.843621e+04, 1.443795e+03
1.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.100010e+00, 3.879235e-16, -6.515594e+04, 1.816640e+03
1.100011e+00, 3.879237e-16, -6.515593e+04, 1.816640e+03
1.100011e+00, 7.365538e-16, -6.753482e+04, 1.425152e+03
1.100012e+00, 7.365542e-16, -6.753481e+04, 1.425152e+03
1.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.200010e+00, 4.162868e-16, -6.401650e+04, 1.810187e+03
1.200011e+00, 4.162871e-16, -6.401649e+04, 1.810187e+03
1.200011e+00, 7.769055e-16, -6.664534e+04, 1.405844e+03
1.200012e+00, 7.769059e-16, -6.664533e+04, 1.405844e+03
1.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.300010e+00, 4.471720e-16, -6.288122e+04, 1.803381e+03
1.300011e+00, 4.471723e-16, -6.288121e+04, 1.803381e+03
1.300010e+00, 8.193363e-16, -6.576820e+04, 1.385851e+03
1.300011e+00, 8.193368e-16, -6.576819e+04, 1.385851e+03
1.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.400010e+00, 4.808385e-16, -6.175034e+04, 1.796198e+03
1.400011e+00, 4.808389e-16, -6.175032e+04, 1.796198e+03
1.400010e+00, 8.639038e-16, -6.490384e+04, 1.365155e+03
1.400011e+00, 8.639043e-16, -6.490383e+04, 1.365155e+03
1.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.500010e+00, 5.175754e-16, -6.062409e+04, 1.788611e+03
1.500011e+00, 5.175758e-16, -6.062408e+04, 1.788611e+03
1.500010e+00, 9.106584e-16, -6.405271e+04, 1.343739e+03
1.500011e+00, 9.106589e-16, -6.405270e+04, 1.343739e+03
1.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.600009e+00, 5.577051e-16, -5.950274e+04, 1.780591e+03
1.600010e+00, 5.577055e-16, -5.950273e+04, 1.780591e+03
1.600010e+00, 9.596418e-16, -6.321527e+04, 1.321587e+03
1.600011e+00, 9.596423e-16, -6.321526e+04, 1.321587e+03
1.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.700009e+00, 6.015870e-16, -5.838658e+04, 1.772107e+03
1.700010e+00, 6.015874e-16, -5.838656e+04, 1.772106e+03
1.700010e+00, 1.010885e-15, -6.239197e+04, 1.298685e+03
1.700011e+00, 1.010885e-15, -6.239196e+04, 1.298685e+03
1.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.800009e+00, 6.496222e-16, -5.727589e+04, 1.763124e+03
1.800010e+00, 6.496227e-16, -5.727588e+04, 1.763124e+03
1.800010e+00, 1.064407e-15, -6.158330e+04, 1.275021e+03
1.800011e+00, 1.064407e-15, -6.158330e+04, 1.275020e+03
1.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.900009e+00, 7.022586e-16, -5.617102e+04, 1.753607e+03
1.900010e+00, 7.022592e-16, -5.617101e+04, 1.753607e+03
1.900010e+00, 1.120212e-15, -6.078974e+04, 1.250584e+03
1.900011e+00, 1.120212e-15, -6.078974e+04, 1.250584e+03
2.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.000009e+00, 7.599962e-16, -5.507230e+04, 1.743514e+03
2.000010e+00, 7.599968e-16, -5.507229e+04, 1.743514e+03
2.000010e+00, 1.178289e-15, -6.001178e+04, 1.225367e+03
2.000011e+00, 1.178290e-15, -6.001177e+04, 1.225367e+03
2.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.100009e+00, 8.233931e-16, -5.398012e+04, 1.732803e+03
2.100010e+00, 8.233938e-16, -5.398011e+04, 1.732803e+03
2.100009e+00, 1.238610e-15, -5.924990e+04, 1.199367e+03
2.100010e+00, 1.238611e-15, -5.924990e+04, 1.199366e+03
2.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.200008e+00, 8.930728e-16, -5.289487e+04, 1.721426e+03
2.200009e+00, 8.930735e-16, -5.289486e+04, 1.721426e+03
2.200009e+00, 1.301126e-15, -5.850461e+04, 1.172580e+03
2.200010e+00, 1.301126e-15, -5.850460e+04, 1.172580e+03
2.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.300008e+00, 9.697306e-16, -5.181698e+04, 1.709332e+03
2.300009e+00, 9.697314e-16, -5.181697e+04, 1.709332e+03
2.300009e+00, 1.365767e-15, -5.777639e+04, 1.145009e+03
2.300010e+00, 1.365767e-15, -5.777638e+04, 1.145009e+03
2.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.400008e+00, 1.054143e-15, -5.074694e+04, 1.696466e+03
2.400009e+00, 1.054144e-15, -5.074693e+04, 1.696466e+03
2.400009e+00, 1.432441e-15, -5.706573e+04, 1.116660e+03
2.400010e+00, 1.432442e-15, -5.706573e+04, 1.116660e+03
2.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.500008e+00, 1.147174e-15, -4.968523e+04, 1.682766e+03
2.500009e+00, 1.147175e-15, -4.968522e+04, 1.682766e+03
2.500009e+00, 1.501033e-15, -5.637313e+04, 1.087541e+03
2.500010e+00, 1.501033e-15, -5.637313e+04, 1.087541e+03
2.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.600008e+00, 1.249786e-15, -4.863241e+04, 1.668167e+03
2.600009e+00, 1.249787e-15, -4.863240e+04, 1.668167e+03
2.600009e+00, 1.571402e-15, -5.569906e+04, 1.057665e+03
2.600010e+00, 1.571402e-15, -5.569906e+04, 1.057665e+03
2.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.700008e+00, 1.363050e-15, -4.758906e+04, 1.652598e+03
2.700009e+00, 1.363051e-15, -4.758905e+04, 1.652598e+03
2.700009e+00, 1.643383e-15, -5.504399e+04, 1.027051e+03
2.700010e+00, 1.643383e-15, -5.504399e+04, 1.027050e+03
2.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.800007e+00, 1.488151e-15, -4.655581e+04, 1.635981e+03
2.800008e+00, 1.488152e-15, -4.655580e+04, 1.635981e+03
2.800009e+00, 1.716786e-15, -5.440839e+04, 9.957178e+02
2.800010e+00, 1.716786e-15, -5.440838e+04, 9.957175e+02
2.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.900007e+00, 1.626403e-15, -4.553335e+04, 1.618232e+03
2.900008e+00, 1.626404e-15, -4.553334e+04, 1.618232e+03
2.900009e+00, 1.791396e-15, -5.379268e+04, 9.636919e+02
2.900010e+00, 1.791397e-15, -5.379268e+04, 9.636916e+02
3.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.000007e+00, 1.779251e-15, -4.452242e+04, 1.599261e+03
3.000008e+00, 1.779253e-15, -4.452241e+04, 1.599260e+03
3.000008e+00, 1.866976e-15, -5.319731e+04, 9.310018e+02
3.000009e+00, 1.866977e-15, -5.319731e+04, 9.310015e+02
3.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.100007e+00, 1.948285e-15, -4.352381e+04, 1.578968e+03
3.100008e+00, 1.948287e-15, -4.352380e+04, 1.578968e+03
3.100008e+00, 1.943266e-15, -5.262268e+04, 8.976802e+02
3.100009e+00, 1.943267e-15, -5.262267e+04, 8.976798e+02
3.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.200007e+00, 2.135239e-15, -4.253839e+04, 1.557249e+03
3.200008e+00, 2.135241e-15, -4.253838e+04, 1.557248e+03
3.200008e+00, 2.019988e-15, -5.206917e+04, 8.637626e+02
3.200009e+00, 2.019988e-15, -5.206916e+04, 8.637623e+02
3.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.300007e+00, 2.341997e-15, -4.156710e+04, 1.533987e+03
3.300008e+00, 2.341999e-15, -4.156709e+04, 1.533987e+03
3.300008e+00, 2.096845e-15, -5.153714e+04, 8.292878e+02
3.300009e+00, 2.096845e-15, -5.153714e+04, 8.292875e+02
3.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.400006e+00, 2.570583e-15, -4.061092e+04, 1.509062e+03
3.400007e+00, 2.570585e-15, -4.061092e+04, 1.509062e+03
3.400008e+00, 2.173527e-15, -5.102694e+04, 7.942967e+02
3.400009e+00, 2.173528e-15, -5.102694e+04, 7.942964e+02
3.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.500006e+00, 2.823157e-15, -3.967097e+04, 1.482341e+03
3.500007e+00, 2.823160e-15, -3.967096e+04, 1.482341e+03
3.500008e+00, 2.249715e-15, -5.053888e+04, 7.588321e+02
3.500009e+00, 2.249716e-15, -5.053887e+04, 7.588318e+02
3.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.600006e+00, 3.101990e-15, -3.874839e+04, 1.453685e+03
3.600007e+00, 3.101993e-15, -3.874838e+04, 1.453685e+03
3.600008e+00, 2.325082e-15, -5.007323e+04, 7.229379e+02
3.600009e+00, 2.325083e-15, -5.007323e+04, 7.229376e+02
3.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.700006e+00, 3.409430e-15, -3.784446e+04, 1.422944e+03
3.700007e+00, 3.409433e-15, -3.784445e+04, 1.422944e+03
3.700008e+00, 2.399297e-15, -4.963026e+04, 6.866586e+02
3.700009e+00, 2.399298e-15, -4.963026e+04, 6.866582e+02
3.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.800006e+00, 3.747851e-15, -3.696053e+04, 1.389963e+03
3.800007e+00, 3.747854e-15, -3.696052e+04, 1.389963e+03
3.800008e+00, 2.472032e-15, -4.921019e+04, 6.500384e+02
3.800009e+00, 2.472033e-15, -4.921019e+04, 6.500381e+02
3.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.900006e+00, 4.119584e-15, -3.609807e+04, 1.354578e+03
3.900007e+00, 4.119588e-15, -3.609806e+04, 1.354578e+03
3.900008e+00, 2.542962e-15, -4.881323e+04, 6.131209e+02
3.900009e+00, 2.542963e-15, -4.881323e+04, 6.131205e+02
4.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.000006e+00, 4.526819e-15, -3.525863e+04, 1.316619e+03
4.000007e+00, 4.526823e-15, -3.525862e+04, 1.316619e+03
4.000008e+00, 2.611770e-15, -4.843954e+04, 5.759479e+02
4.000009e+00, 2.611771e-15, -4.843954e+04, 5.759475e+02
4.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.100005e+00, 4.971474e-15, -3.444388e+04, 1.275913e+03
4.100006e+00, 4.971479e-15, -3.444387e+04, 1.275913e+03
4.100008e+00, 2.678150e-15, -4.808928e+04, 5.385593e+02
4.100009e+00, 2.678151e-15, -4.808928e+04, 5.385589e+02
4.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.200005e+00, 5.455038e-15, -3.365561e+04, 1.232285e+03
4.200006e+00, 5.455043e-15, -3.365561e+04, 1.232284e+03
4.200008e+00, 2.741809e-15, -4.776257e+04, 5.009921e+02
4.200009e+00, 2.741810e-15, -4.776257e+04, 5.009918e+02
4.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.300005e+00, 5.978366e-15, -3.289571e+04, 1.185560e+03
4.300006e+00, 5.978371e-15, -3.289570e+04, 1.185560e+03
4.300008e+00, 2.802470e-15, -4.745951e+04, 4.632804e+02
4.300009e+00, 2.802470e-15, -4.745951e+04, 4.632800e+02
4.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.400005e+00, 6.541443e-15, -3.216617e+04, 1.135571e+03
4.400006e+00, 6.541449e-15, -3.216617e+04, 1.135571e+03
4.400008e+00, 2.859872e-15, -4.718018e+04, 4.254543e+02
4.400009e+00, 2.859872e-15, -4.718018e+04, 4.254539e+02
4.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.500005e+00, 7.143112e-15, -3.146910e+04, 1.082161e+03
4.500006e+00, 7.143118e-15, -3.146909e+04, 1.082161e+03
4.500007e+00, 2.913773e-15, -4.692465e+04, 3.875404e+02
4.500008e+00, 2.913773e-15, -4.692465e+04, 3.875400e+02
4.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.600005e+00, 7.780768e-15, -3.080669e+04, 1.025190e+03
4.600006e+00, 7.780775e-15, -3.080668e+04, 1.025189e+03
4.600007e+00, 2.963947e-15, -4.669296e+04, 3.495610e+02
4.600008e+00, 2.963948e-15, -4.669296e+04, 3.495607e+02
4.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.700005e+00, 8.450058e-15, -3.018121e+04, 9.645399e+02
4.700006e+00, 8.450065e-15, -3.018120e+04, 9.645392e+02
4.700007e+00, 3.010189e-15, -4.648515e+04, 3.115346e+02
4.700008e+00, 3.010190e-15, -4.648515e+04, 3.115342e+02
4.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.800005e+00, 9.144579e-15, -2.959501e+04, 9.001273e+02
4.800006e+00, 9.144586e-15, -2.959500e+04, 9.001266e+02
4.800007e+00, 3.052310e-15, -4.630124e+04, 2.734752e+02
4.800008e+00, 3.052311e-15, -4.630124e+04, 2.734749e+02
4.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.900005e+00, 9.855642e-15, -2.905046e+04, 8.319083e+02
4.900006e+00, 9.855649e-15, -2.905045e+04, 8.319076e+02
4.900007e+00, 3.090138e-15, -4.614126e+04, 2.353934e+02
4.900008e+00, 3.090138e-15, -4.614125e+04, 2.353930e+02
5.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.000005e+00, 1.057213e-14, -2.854996e+04, 7.513669e+02
5.000006e+00, 1.057213e-14, -2.854995e+04, 7.513662e+02
5.000007e+00, 3.123517e-15, -4.600520e+04, 1.972959e+02
5.000008e+00, 3.123517e-15, -4.600520e+04, 1.972955e+02
5.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.100004e+00, 1.126777e-14, -2.809814e+04, 6.856380e+02
5.100005e+00, 1.126777e-14, -2.809813e+04, 6.856373e+02
5.100007e+00, 3.152297e-15, -4.589312e+04, 1.590390e+02
5.100008e+00, 3.152297e-15, -4.589312e+04, 1.590386e+02
5.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.200004e+00, 1.194793e-14, -2.768858e+04, 6.168316e+02
5.200005e+00, 1.194794e-14, -2.768858e+04, 6.168309e+02
5.200007e+00, 3.176310e-15, -4.580517e+04, 1.204793e+02
5.200008e+00, 3.176310e-15, -4.580517e+04, 1.204790e+02
5.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.300004e+00, 1.259801e-14, -2.732317e+04, 5.450964e+02
5.300005e+00, 1.259802e-14, -2.732317e+04, 5.450957e+02
5.300007e+00, 3.195389e-15, -4.574154e+04, 8.161719e+01
5.300008e+00, 3.195390e-15, -4.574154e+04, 8.161679e+01
5.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.400004e+00, 1.320227e-14, -2.700370e+04, 4.706401e+02
5.400005e+00, 1.320227e-14, -2.700370e+04, 4.706393e+02
5.400007e+00, 3.209383e-15, -4.570242e+04, 4.245226e+01
5.400008e+00, 3.209383e-15, -4.570242e+04, 4.245187e+01
5.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.500004e+00, 1.374451e-14, -2.673179e+04, 3.937304e+02
5.500005e+00, 1.374452e-14, -2.673179e+04, 3.937296e+02
5.500007e+00, 3.218152e-15, -4.568801e+04, 2.984656e+00
5.500008e+00, 3.218152e-15, -4.568801e+04, 2.984259e+00
5.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.600004e+00, 1.420895e-14, -2.650888e+04, 3.146936e+02
5.600005e+00, 1.420896e-14, -2.650888e+04, 3.146928e+02
5.600007e+00, 3.221572e-15, -4.569849e+04, -3.678447e+01
5.600008e+00, 3.221572e-15, -4.569849e+04, -3.678487e+01
5.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.700004e+00, 1.458110e-14, -2.633620e+04, 2.339100e+02
5.700005e+00, 1.458110e-14, -2.633620e+04, 2.339091e+02
5.700007e+00, 3.219535e-15, -4.573405e+04, -7.685211e+01
5.700008e+00, 3.219535e-15, -4.573405e+04, -7.685252e+01
5.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.800004e+00, 1.484871e-14, -2.621471e+04, 1.518065e+02
5.800005e+00, 1.484871e-14, -2.621471e+04, 1.518057e+02
5.800007e+00, 3.211955e-15, -4.579487e+04, -1.172127e+02
5.800008e+00, 3.211955e-15, -4.579487e+04, -1.172131e+02
5.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.900004e+00, 1.500267e-14, -2.614509e+04, 6.884639e+01
5.900005e+00, 1.500267e-14, -2.614509e+04, 6.884556e+01
5.900007e+00, 3.198766e-15, -4.588115e+04, -1.578571e+02
5.900008e+00, 3.198766e-15, -4.588115e+04, -1.578575e+02
6.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.000004e+00, 1.503765e-14, -2.612775e+04, -1.448344e+01
6.000005e+00, 1.503765e-14, -2.612775e+04, -1.448428e+01
6.000007e+00, 3.179929e-15, -4.599304e+04, -1.987723e+02
6.000008e+00, 3.179929e-15, -4.599304e+04, -1.987727e+02
6.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.100004e+00, 1.495252e-14, -2.616274e+04, -9.768638e+01
6.100005e+00, 1.495252e-14, -2.616274e+04, -9.768720e+01
6.100007e+00, 3.155434e-15, -4.613072e+04, -2.399403e+02
6.100008e+00, 3.155434e-15, -4.613073e+04, -2.399407e+02
6.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.200004e+00, 1.475042e-14, -2.624985e+04, -1.802707e+02
6.200005e+00, 1.475042e-14, -2.624985e+04, -1.802716e+02
6.200007e+00, 3.125304e-15, -4.629435e+04, -2.813379e+02
6.200008e+00, 3.125304e-15, -4.629435e+04, -2.813384e+02
6.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.300004e+00, 1.443852e-14, -2.638853e+04, -2.617640e+02
6.300005e+00, 1.443851e-14, -2.638854e+04, -2.617648e+02
6.300007e+00, 3.089600e-15, -4.648405e+04, -3.229362e+02
6.300008e+00, 3.089599e-15, -4.648405e+04, -3.229366e+02
6.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.400004e+00, 1.402744e-14, -2.657797e+04, -3.417257e+02
6.400005e+00, 1.402743e-14, -2.657797e+04, -3.417265e+02
6.400007e+00, 3.048420e-15, -4.669993e+04, -3.647000e+02
6.400008e+00, 3.048420e-15, -4.669994e+04, -3.647004e+02
6.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.500004e+00, 1.353050e-14, -2.681706e+04, -4.197581e+02
6.500005e+00, 1.353050e-14, -2.681706e+04, -4.197588e+02
6.500007e+00, 3.001908e-15, -4.694210e+04, -4.065881e+02
6.500008e+00, 3.001907e-15, -4.694211e+04, -4.065886e+02
6.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.600004e+00, 1.296282e-14, -2.710449e+04, -4.955142e+02
6.600005e+00, 1.296282e-14, -2.710449e+04, -4.955150e+02
