2.397889e-01, 2.817432e-11, -8.860223e+03, 4.381926e+03
3.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.242614e-01, 1.256057e-10, -6.097556e+03, 4.315124e+03
3.251474e-01, 1.279951e-10, -6.068898e+03, 4.313911e+03
3.260334e-01, 1.304409e-10, -6.040247e+03, 4.312680e+03
3.269194e-01, 1.329446e-10, -6.011606e+03, 4.311431e+03
3.278055e-01, 1.355078e-10, -5.982973e+03, 4.310164e+03
3.282797e-01, 1.369046e-10, -5.967654e+03, 4.309479e+03
4.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.131684e-01, 1.447237e-09, -3.309587e+03, 3.993530e+03
4.140633e-01, 1.494369e-09, -3.283177e+03, 3.985798e+03
4.149585e-01, 1.543334e-09, -3.256820e+03, 3.977876e+03
4.158538e-01, 1.594212e-09, -3.230518e+03, 3.969756e+03
4.167494e-01, 1.647088e-09, -3.204273e+03, 3.961434e+03
4.172288e-01, 1.676236e-09, -3.190252e+03, 3.956894e+03
5.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
5.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
5.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
5.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
5.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
5.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
5.058775e-01, 3.646745e-08, -1.477174e+03, -2.351392e+01
5.068781e-01, 3.645287e-08, -1.477321e+03, -1.176727e+02
5.078810e-01, 3.638009e-08, -1.478060e+03, -2.119118e+02
5.088863e-01, 3.624965e-08, -1.479387e+03, -3.061185e+02
5.098939e-01, 3.606246e-08, -1.481304e+03, -4.001807e+02
5.104341e-01, 3.593942e-08, -1.482570e+03, -4.504197e+02
6.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
6.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
6.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
6.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
6.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
6.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
6.131159e-01, 1.470579e-09, -3.296375e+03, -4.441144e+03
6.142210e-01, 1.424334e-09, -3.322812e+03, -4.450350e+03
6.153264e-01, 1.379806e-09, -3.349301e+03, -4.459341e+03
6.164320e-01, 1.336925e-09, -3.375841e+03, -4.468123e+03
6.175378e-01, 1.295622e-09, -3.402430e+03, -4.476703e+03
6.181297e-01, 1.274143e-09, -3.416678e+03, -4.481213e+03
7.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
7.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
7.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
7.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
7.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
7.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
7.242044e-01, 1.267935e-10, -6.083226e+03, -4.837677e+03
7.253184e-01, 1.244317e-10, -6.111888e+03, -4.839170e+03
7.264325e-01, 1.221240e-10, -6.140560e+03, -4.840642e+03
7.275466e-01, 1.198688e-10, -6.169239e+03, -4.842094e+03
7.286608e-01, 1.176649e-10, -6.197926e+03, -4.843526e+03
7.292570e-01, 1.165060e-10, -6.213282e+03, -4.844284e+03
8.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
8.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
8.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
8.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
8.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
8.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
8.357215e-01, 2.672729e-11, -8.977786e+03, -4.923438e+03
8.368374e-01, 2.638307e-11, -9.006928e+03, -4.923906e+03
8.379534e-01, 2.604434e-11, -9.036072e+03, -4.924369e+03
8.390694e-01, 2.571100e-11, -9.065218e+03, -4.924827e+03
8.401853e-01, 2.538295e-11, -9.094368e+03, -4.925281e+03
8.407826e-01, 2.520953e-11, -9.109968e+03, -4.925523e+03
9.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
9.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
9.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
9.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
9.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
9.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
9.473555e-01, 8.653499e-12, -1.190173e+04, -4.954559e+03
9.484721e-01, 8.568765e-12, -1.193104e+04, -4.954760e+03
9.495888e-01, 8.485062e-12, -1.196036e+04, -4.954960e+03
9.507054e-01, 8.402375e-12, -1.198968e+04, -4.955158e+03
9.518221e-01, 8.320690e-12, -1.201899e+04, -4.955355e+03
9.524196e-01, 8.277383e-12, -1.203468e+04, -4.955460e+03
