3.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
