7.000135e-01, 1.887690e-16, -7.855194e+04, 1.843550e+03
8.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.000089e-01, 1.399871e-15, -5.622152e+04, 1.163320e+03
8.000099e-01, 1.399872e-15, -5.622151e+04, 1.163320e+03
8.000123e-01, 2.004558e-16, -7.739507e+04, 1.838857e+03
8.000133e-01, 2.004559e-16, -7.739505e+04, 1.838857e+03
9.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.000088e-01, 1.474231e-15, -5.549958e+04, 1.134213e+03
9.000098e-01, 1.474232e-15, -5.549958e+04, 1.134213e+03
9.000121e-01, 2.130279e-16, -7.624119e+04, 1.833939e+03
9.000131e-01, 2.130280e-16, -7.624118e+04, 1.833938e+03
1.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000009e+00, 1.551497e-15, -5.479625e+04, 1.104096e+03
1.000010e+00, 1.551498e-15, -5.479624e+04, 1.104096e+03
1.000012e+00, 2.265632e-16, -7.509049e+04, 1.828782e+03
1.000013e+00, 2.265633e-16, -7.509048e+04, 1.828782e+03
1.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.100009e+00, 1.631581e-15, -5.411216e+04, 1.072948e+03
1.100010e+00, 1.631582e-15, -5.411215e+04, 1.072948e+03
1.100012e+00, 2.411477e-16, -7.394310e+04, 1.823371e+03
1.100013e+00, 2.411478e-16, -7.394309e+04, 1.823371e+03
1.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.200009e+00, 1.714358e-15, -5.344796e+04, 1.040750e+03
1.200010e+00, 1.714358e-15, -5.344796e+04, 1.040750e+03
1.200012e+00, 2.568757e-16, -7.279919e+04, 1.817690e+03
1.200013e+00, 2.568758e-16, -7.279918e+04, 1.817690e+03
1.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.300008e+00, 1.799660e-15, -5.280433e+04, 1.007488e+03
1.300009e+00, 1.799661e-15, -5.280432e+04, 1.007487e+03
1.300011e+00, 2.738510e-16, -7.165894e+04, 1.811723e+03
1.300012e+00, 2.738512e-16, -7.165893e+04, 1.811723e+03
1.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.400008e+00, 1.887276e-15, -5.218193e+04, 9.731469e+02
1.400009e+00, 1.887277e-15, -5.218193e+04, 9.731465e+02
1.400011e+00, 2.921880e-16, -7.052254e+04, 1.805449e+03
1.400012e+00, 2.921881e-16, -7.052253e+04, 1.805449e+03
1.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.500008e+00, 1.976945e-15, -5.158145e+04, 9.377186e+02
1.500009e+00, 1.976946e-15, -5.158144e+04, 9.377182e+02
1.500011e+00, 3.120123e-16, -6.939017e+04, 1.798849e+03
1.500012e+00, 3.120125e-16, -6.939016e+04, 1.798849e+03
1.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.600008e+00, 2.068353e-15, -5.100356e+04, 9.011975e+02
1.600009e+00, 2.068354e-15, -5.100356e+04, 9.011971e+02
1.600011e+00, 3.334626e-16, -6.826206e+04, 1.791901e+03
1.600012e+00, 3.334629e-16, -6.826205e+04, 1.791901e+03
1.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.700008e+00, 2.161132e-15, -5.044896e+04, 8.635827e+02
1.700009e+00, 2.161133e-15, -5.044896e+04, 8.635823e+02
1.700011e+00, 3.566917e-16, -6.713843e+04, 1.784583e+03
1.700012e+00, 3.566919e-16, -6.713842e+04, 1.784582e+03
1.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.800008e+00, 2.254859e-15, -4.991834e+04, 8.248783e+02
1.800009e+00, 2.254860e-15, -4.991833e+04, 8.248780e+02
1.800011e+00, 3.818676e-16, -6.601953e+04, 1.776867e+03
1.800012e+00, 3.818679e-16, -6.601951e+04, 1.776867e+03
1.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.900008e+00, 2.349052e-15, -4.941237e+04, 7.850937e+02
1.900009e+00, 2.349053e-15, -4.941237e+04, 7.850933e+02
1.900010e+00, 4.091760e-16, -6.490559e+04, 1.768729e+03
1.900011e+00, 4.091763e-16, -6.490558e+04, 1.768729e+03
2.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000008e+00, 2.443177e-15, -4.893173e+04, 7.442440e+02
2.000009e+00, 2.443177e-15, -4.893173e+04, 7.442436e+02
2.000010e+00, 4.388212e-16, -6.379692e+04, 1.760137e+03
2.000011e+00, 4.388215e-16, -6.379690e+04, 1.760137e+03
2.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.100008e+00, 2.536642e-15, -4.847708e+04, 7.023506e+02
2.100009e+00, 2.536643e-15, -4.847708e+04, 7.023501e+02
2.100010e+00, 4.710284e-16, -6.269378e+04, 1.751061e+03
2.100011e+00, 4.710288e-16, -6.269377e+04, 1.751061e+03
2.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.200008e+00, 2.628808e-15, -4.804908e+04, 6.594413e+02
2.200009e+00, 2.628809e-15, -4.804907e+04, 6.594408e+02
2.200010e+00, 5.060460e-16, -6.159652e+04, 1.741467e+03
2.200011e+00, 5.060464e-16, -6.159650e+04, 1.741467e+03
2.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.300008e+00, 2.718994e-15, -4.764834e+04, 6.155508e+02
2.300009e+00, 2.718994e-15, -4.764833e+04, 6.155504e+02
2.300010e+00, 5.441472e-16, -6.050544e+04, 1.731317e+03
2.300011e+00, 5.441476e-16, -6.050543e+04, 1.731317e+03
2.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.400008e+00, 2.806478e-15, -4.727547e+04, 5.707210e+02
2.400009e+00, 2.806479e-15, -4.727547e+04, 5.707206e+02
2.400009e+00, 5.856327e-16, -5.942094e+04, 1.720572e+03
2.400010e+00, 5.856331e-16, -5.942092e+04, 1.720572e+03
2.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.500007e+00, 2.890516e-15, -4.693105e+04, 5.250009e+02
2.500008e+00, 2.890517e-15, -4.693105e+04, 5.250005e+02
2.500009e+00, 6.308333e-16, -5.834337e+04, 1.709189e+03
2.500010e+00, 6.308337e-16, -5.834336e+04, 1.709188e+03
2.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.600007e+00, 2.970346e-15, -4.661562e+04, 4.784467e+02
2.600008e+00, 2.970347e-15, -4.661562e+04, 4.784462e+02
2.600009e+00, 6.801120e-16, -5.727317e+04, 1.697121e+03
2.600010e+00, 6.801125e-16, -5.727316e+04, 1.697121e+03
2.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.700007e+00, 3.045206e-15, -4.632968e+04, 4.311217e+02
2.700008e+00, 3.045207e-15, -4.632968e+04, 4.311212e+02
2.700009e+00, 7.338670e-16, -5.621078e+04, 1.684320e+03
2.700010e+00, 7.338675e-16, -5.621077e+04, 1.684320e+03
2.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.800007e+00, 3.114343e-15, -4.607370e+04, 3.830964e+02
2.800008e+00, 3.114344e-15, -4.607370e+04, 3.830959e+02
2.800009e+00, 7.925339e-16, -5.515667e+04, 1.670731e+03
2.800010e+00, 7.925345e-16, -5.515666e+04, 1.670731e+03
2.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.900007e+00, 3.177034e-15, -4.584810e+04, 3.344478e+02
2.900008e+00, 3.177035e-15, -4.584810e+04, 3.344473e+02
2.900009e+00, 8.565885e-16, -5.411137e+04, 1.656297e+03
2.900010e+00, 8.565892e-16, -5.411136e+04, 1.656296e+03
3.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000007e+00, 3.232598e-15, -4.565323e+04, 2.852592e+02
3.000008e+00, 3.232599e-15, -4.565323e+04, 2.852587e+02
3.000008e+00, 9.265485e-16, -5.307541e+04, 1.640956e+03
3.000009e+00, 9.265492e-16, -5.307540e+04, 1.640955e+03
3.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.100007e+00, 3.280412e-15, -4.548941e+04, 2.356195e+02
3.100008e+00, 3.280413e-15, -4.548941e+04, 2.356190e+02
3.100008e+00, 1.002975e-15, -5.204938e+04, 1.624641e+03
3.100009e+00, 1.002976e-15, -5.204937e+04, 1.624641e+03
3.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.200007e+00, 3.319929e-15, -4.535690e+04, 1.856226e+02
3.200008e+00, 3.319930e-15, -4.535690e+04, 1.856221e+02
3.200008e+00, 1.086476e-15, -5.103393e+04, 1.607283e+03
3.200009e+00, 1.086477e-15, -5.103392e+04, 1.607283e+03
3.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.300007e+00, 3.350688e-15, -4.525589e+04, 1.353664e+02
3.300008e+00, 3.350688e-15, -4.525589e+04, 1.353659e+02
3.300008e+00, 1.177702e-15, -5.002973e+04, 1.588806e+03
3.300009e+00, 1.177703e-15, -5.002972e+04, 1.588806e+03
3.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.400007e+00, 3.372327e-15, -4.518651e+04, 8.495233e+01
3.400008e+00, 3.372327e-15, -4.518651e+04, 8.495182e+01
3.400008e+00, 1.277349e-15, -4.903751e+04, 1.569129e+03
3.400009e+00, 1.277350e-15, -4.903750e+04, 1.569129e+03
3.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.500007e+00, 3.384596e-15, -4.514883e+04, 3.448369e+01
3.500008e+00, 3.384596e-15, -4.514883e+04, 3.448318e+01
3.500008e+00, 1.386155e-15, -4.805805e+04, 1.548168e+03
3.500009e+00, 1.386156e-15, -4.805804e+04, 1.548168e+03
3.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.600007e+00, 3.387359e-15, -4.514285e+04, -1.593485e+01
3.600008e+00, 3.387359e-15, -4.514285e+04, -1.593536e+01
3.600007e+00, 1.504892e-15, -4.709217e+04, 1.525833e+03
3.600008e+00, 1.504893e-15, -4.709217e+04, 1.525833e+03
3.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.700007e+00, 3.380599e-15, -4.516851e+04, -6.619859e+01
3.700008e+00, 3.380599e-15, -4.516851e+04, -6.619910e+01
3.700007e+00, 1.634363e-15, -4.614079e+04, 1.502031e+03
3.700008e+00, 1.634364e-15, -4.614078e+04, 1.502031e+03
3.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.800007e+00, 1.775387e-15, -4.520484e+04, 1.476665e+03
3.800008e+00, 1.775388e-15, -4.520483e+04, 1.476665e+03
3.800007e+00, 3.364422e-15, -4.522567e+04, -1.162039e+02
3.800008e+00, 3.364421e-15, -4.522567e+04, -1.162044e+02
3.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.900007e+00, 1.928786e-15, -4.428534e+04, 1.449634e+03
3.900008e+00, 1.928787e-15, -4.428533e+04, 1.449634e+03
3.900007e+00, 3.339047e-15, -4.531415e+04, -1.658492e+02
3.900008e+00, 3.339046e-15, -4.531415e+04, -1.658497e+02
4.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000007e+00, 2.095362e-15, -4.338337e+04, 1.420837e+03
4.000008e+00, 2.095364e-15, -4.338336e+04, 1.420836e+03
4.000007e+00, 3.304806e-15, -4.543368e+04, -2.150361e+02
4.000008e+00, 3.304806e-15, -4.543368e+04, -2.150366e+02
4.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.100007e+00, 2.275875e-15, -4.250007e+04, 1.390168e+03
4.100008e+00, 2.275876e-15, -4.250006e+04, 1.390168e+03
4.100007e+00, 3.262132e-15, -4.558395e+04, -2.636705e+02
4.100008e+00, 3.262132e-15, -4.558395e+04, -2.636710e+02
4.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.200007e+00, 2.471005e-15, -4.163664e+04, 1.357527e+03
4.200008e+00, 2.471007e-15, -4.163664e+04, 1.357526e+03
4.200007e+00, 3.211548e-15, -4.576458e+04, -3.116632e+02
4.200008e+00, 3.211547e-15, -4.576458e+04, -3.116636e+02
4.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.300006e+00, 2.681318e-15, -4.079437e+04, 1.322812e+03
4.300007e+00, 2.681320e-15, -4.079436e+04, 1.322812e+03
4.300007e+00, 3.153651e-15, -4.597514e+04, -3.589308e+02
4.300008e+00, 3.153651e-15, -4.597514e+04, -3.589313e+02
4.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.400006e+00, 2.907215e-15, -3.997458e+04, 1.285928e+03
4.400007e+00, 2.907217e-15, -3.997457e+04, 1.285928e+03
4.400007e+00, 3.089103e-15, -4.621516e+04, -4.053965e+02
4.400008e+00, 3.089102e-15, -4.621516e+04, -4.053970e+02
4.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.500006e+00, 3.148883e-15, -3.917866e+04, 1.246787e+03
4.500007e+00, 3.148885e-15, -3.917865e+04, 1.246787e+03
4.500007e+00, 3.018609e-15, -4.648411e+04, -4.509904e+02
4.500008e+00, 3.018608e-15, -4.648411e+04, -4.509909e+02
4.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.600006e+00, 3.406233e-15, -3.840805e+04, 1.205312e+03
4.600007e+00, 3.406235e-15, -3.840805e+04, 1.205311e+03
4.600007e+00, 2.942905e-15, -4.678141e+04, -4.956502e+02
4.600008e+00, 2.942904e-15, -4.678142e+04, -4.956506e+02
4.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.700006e+00, 3.678840e-15, -3.766425e+04, 1.161437e+03
4.700007e+00, 3.678843e-15, -3.766424e+04, 1.161437e+03
4.700007e+00, 2.862742e-15, -4.710647e+04, -5.393209e+02
4.700008e+00, 2.862741e-15, -4.710648e+04, -5.393213e+02
4.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.800006e+00, 3.965879e-15, -3.694878e+04, 1.115115e+03
4.800007e+00, 3.965882e-15, -3.694877e+04, 1.115114e+03
4.800008e+00, 2.778870e-15, -4.745865e+04, -5.819554e+02
4.800009e+00, 2.778869e-15, -4.745866e+04, -5.819558e+02
4.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.900006e+00, 4.266070e-15, -3.626318e+04, 1.066318e+03
4.900007e+00, 4.266073e-15, -3.626317e+04, 1.066317e+03
4.900008e+00, 2.692028e-15, -4.783729e+04, -6.235145e+02
4.900009e+00, 2.692027e-15, -4.783729e+04, -6.235149e+02
5.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000006e+00, 4.577622e-15, -3.560901e+04, 1.139822e+03
5.000007e+00, 4.577625e-15, -3.560900e+04, 1.139822e+03
5.000008e+00, 2.602930e-15, -4.824170e+04, -6.639663e+02
5.000009e+00, 2.602930e-15, -4.824170e+04, -6.639667e+02
5.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.100006e+00, 4.948348e-15, -3.490534e+04, 1.099241e+03
5.100007e+00, 4.948352e-15, -3.490534e+04, 1.099241e+03
5.100008e+00, 2.512251e-15, -4.867120e+04, -7.034256e+02
5.100009e+00, 2.512250e-15, -4.867120e+04, -7.034260e+02
5.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.200005e+00, 5.339563e-15, -3.422786e+04, 1.056466e+03
5.200006e+00, 5.339567e-15, -3.422785e+04, 1.056465e+03
5.200008e+00, 2.420602e-15, -4.912522e+04, -7.420027e+02
5.200009e+00, 2.420601e-15, -4.912522e+04, -7.420030e+02
5.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.300005e+00, 5.749810e-15, -3.357793e+04, 1.011482e+03
5.300006e+00, 5.749814e-15, -3.357793e+04, 1.011482e+03
5.300008e+00, 2.328547e-15, -4.960319e+04, -7.796734e+02
5.300009e+00, 2.328547e-15, -4.960320e+04, -7.796738e+02
5.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.400005e+00, 6.177003e-15, -3.295696e+04, 9.642955e+02
5.400006e+00, 6.177008e-15, -3.295696e+04, 9.642950e+02
5.400008e+00, 2.236609e-15, -5.010455e+04, -8.164189e+02
5.400009e+00, 2.236608e-15, -5.010456e+04, -8.164193e+02
5.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.500005e+00, 6.618389e-15, -3.236632e+04, 9.149341e+02
5.500006e+00, 6.618393e-15, -3.236631e+04, 9.149336e+02
5.500008e+00, 2.145260e-15, -5.062871e+04, -8.522256e+02
5.500009e+00, 2.145259e-15, -5.062872e+04, -8.522260e+02
5.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.600005e+00, 7.070521e-15, -3.180735e+04, 8.634481e+02
5.600006e+00, 7.070526e-15, -3.180734e+04, 8.634476e+02
5.600008e+00, 2.054925e-15, -5.117507e+04, -8.870846e+02
5.600009e+00, 2.054924e-15, -5.117508e+04, -8.870849e+02
5.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.700005e+00, 7.529273e-15, -3.128138e+04, 8.099102e+02
5.700006e+00, 7.529278e-15, -3.128137e+04, 8.099097e+02
5.700008e+00, 1.965980e-15, -5.174304e+04, -9.209914e+02
5.700009e+00, 1.965979e-15, -5.174305e+04, -9.209917e+02
5.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.800005e+00, 7.989875e-15, -3.078965e+04, 7.544143e+02
5.800006e+00, 7.989880e-15, -3.078965e+04, 7.544137e+02
5.800008e+00, 1.878750e-15, -5.233201e+04, -9.539458e+02
5.800009e+00, 1.878750e-15, -5.233202e+04, -9.539461e+02
5.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.900005e+00, 8.446990e-15, -3.033338e+04, 6.970731e+02
5.900006e+00, 8.446994e-15, -3.033338e+04, 6.970725e+02
5.900008e+00, 1.793515e-15, -5.294140e+04, -9.859512e+02
5.900009e+00, 1.793514e-15, -5.294141e+04, -9.859515e+02
6.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000005e+00, 8.894818e-15, -2.991368e+04, 6.380153e+02
6.000006e+00, 8.894822e-15, -2.991368e+04, 6.380147e+02
6.000009e+00, 1.710505e-15, -5.357060e+04, -1.017014e+03
6.000010e+00, 1.710504e-15, -5.357061e+04, -1.017015e+03
6.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.100005e+00, 9.327234e-15, -2.953158e+04, 5.773813e+02
6.100006e+00, 9.327238e-15, -2.953158e+04, 5.773806e+02
6.100009e+00, 1.629912e-15, -5.421903e+04, -1.047145e+03
6.100010e+00, 1.629911e-15, -5.421904e+04, -1.047146e+03
6.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.200005e+00, 9.737938e-15, -2.918803e+04, 5.153191e+02
6.200006e+00, 9.737942e-15, -2.918803e+04, 5.153184e+02
6.200009e+00, 1.551884e-15, -5.488610e+04, -1.076357e+03
6.200010e+00, 1.551883e-15, -5.488611e+04, -1.076357e+03
6.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.300005e+00, 1.012062e-14, -2.888389e+04, 4.519799e+02
6.300006e+00, 1.012062e-14, -2.888388e+04, 4.519793e+02
6.300009e+00, 1.476535e-15, -5.557125e+04, -1.104663e+03
6.300010e+00, 1.476534e-15, -5.557125e+04, -1.104663e+03
6.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.400005e+00, 1.046912e-14, -2.861989e+04, 3.875145e+02
6.400006e+00, 1.046912e-14, -2.861989e+04, 3.875138e+02
6.400009e+00, 1.403945e-15, -5.627390e+04, -1.132080e+03
6.400010e+00, 1.403944e-15, -5.627391e+04, -1.132081e+03
6.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.500005e+00, 1.077760e-14, -2.839672e+04, 3.220695e+02
6.500006e+00, 1.077761e-14, -2.839672e+04, 3.220689e+02
6.500009e+00, 1.334162e-15, -5.699351e+04, -1.158628e+03
6.500010e+00, 1.334162e-15, -5.699352e+04, -1.158628e+03
6.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.600004e+00, 1.104070e-14, -2.821493e+04, 2.557864e+02
6.600005e+00, 1.104070e-14, -2.821493e+04, 2.557857e+02
