7.000110e-01, 4.660467e-16, -6.259836e+04, 1.677596e+03
8.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.000089e-01, 1.399871e-15, -5.622152e+04, 1.163320e+03
8.000099e-01, 1.399872e-15, -5.622151e+04, 1.163320e+03
8.000098e-01, 4.987726e-16, -6.154806e+04, 1.665418e+03
8.000108e-01, 4.987730e-16, -6.154805e+04, 1.665417e+03
9.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.000088e-01, 1.474231e-15, -5.549958e+04, 1.134213e+03
9.000098e-01, 1.474232e-15, -5.549958e+04, 1.134213e+03
9.000096e-01, 5.341273e-16, -6.050560e+04, 1.652593e+03
9.000106e-01, 5.341277e-16, -6.050559e+04, 1.652593e+03
1.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000009e+00, 1.551497e-15, -5.479625e+04, 1.104096e+03
1.000010e+00, 1.551498e-15, -5.479624e+04, 1.104096e+03
1.000009e+00, 5.723314e-16, -5.947141e+04, 1.639083e+03
1.000010e+00, 5.723318e-16, -5.947140e+04, 1.639083e+03
1.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.100009e+00, 1.631581e-15, -5.411216e+04, 1.072948e+03
1.100010e+00, 1.631582e-15, -5.411215e+04, 1.072948e+03
1.100009e+00, 6.136228e-16, -5.844593e+04, 1.624847e+03
1.100010e+00, 6.136233e-16, -5.844592e+04, 1.624846e+03
1.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.200009e+00, 1.714358e-15, -5.344796e+04, 1.040750e+03
1.200010e+00, 1.714358e-15, -5.344796e+04, 1.040750e+03
1.200009e+00, 6.582568e-16, -5.742964e+04, 1.609840e+03
1.200010e+00, 6.582573e-16, -5.742963e+04, 1.609839e+03
1.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.300008e+00, 1.799660e-15, -5.280433e+04, 1.007488e+03
1.300009e+00, 1.799661e-15, -5.280432e+04, 1.007487e+03
1.300009e+00, 7.065063e-16, -5.642302e+04, 1.594017e+03
1.300010e+00, 7.065068e-16, -5.642301e+04, 1.594016e+03
1.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.400008e+00, 1.887276e-15, -5.218193e+04, 9.731469e+02
1.400009e+00, 1.887277e-15, -5.218193e+04, 9.731465e+02
1.400009e+00, 7.586621e-16, -5.542661e+04, 1.577330e+03
1.400010e+00, 7.586626e-16, -5.542660e+04, 1.577329e+03
1.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.500008e+00, 1.976945e-15, -5.158145e+04, 9.377186e+02
1.500009e+00, 1.976946e-15, -5.158144e+04, 9.377182e+02
1.500009e+00, 8.150326e-16, -5.444097e+04, 1.559728e+03
1.500010e+00, 8.150332e-16, -5.444096e+04, 1.559728e+03
1.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.600008e+00, 2.068353e-15, -5.100356e+04, 9.011975e+02
1.600009e+00, 2.068354e-15, -5.100356e+04, 9.011971e+02
1.600009e+00, 8.759433e-16, -5.346669e+04, 1.541160e+03
1.600010e+00, 8.759439e-16, -5.346668e+04, 1.541160e+03
1.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.700008e+00, 2.161132e-15, -5.044896e+04, 8.635827e+02
1.700009e+00, 2.161133e-15, -5.044896e+04, 8.635823e+02
1.700008e+00, 9.417355e-16, -5.250439e+04, 1.521571e+03
1.700009e+00, 9.417362e-16, -5.250438e+04, 1.521571e+03
1.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.800008e+00, 2.254859e-15, -4.991834e+04, 8.248783e+02
1.800009e+00, 2.254860e-15, -4.991833e+04, 8.248780e+02
1.800008e+00, 1.012765e-15, -5.155472e+04, 1.500905e+03
1.800009e+00, 1.012766e-15, -5.155472e+04, 1.500904e+03
1.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.900008e+00, 2.349052e-15, -4.941237e+04, 7.850937e+02
1.900009e+00, 2.349053e-15, -4.941237e+04, 7.850933e+02
1.900008e+00, 1.089398e-15, -5.061840e+04, 1.479103e+03
1.900009e+00, 1.089399e-15, -5.061839e+04, 1.479103e+03
2.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000008e+00, 2.443177e-15, -4.893173e+04, 7.442440e+02
2.000009e+00, 2.443177e-15, -4.893173e+04, 7.442436e+02
2.000008e+00, 1.172010e-15, -4.969614e+04, 1.456107e+03
2.000009e+00, 1.172011e-15, -4.969613e+04, 1.456107e+03
2.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.100008e+00, 2.536642e-15, -4.847708e+04, 7.023506e+02
2.100009e+00, 2.536643e-15, -4.847708e+04, 7.023501e+02
2.100008e+00, 1.260978e-15, -4.878871e+04, 1.431858e+03
2.100009e+00, 1.260979e-15, -4.878870e+04, 1.431857e+03
2.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.200008e+00, 1.356679e-15, -4.789693e+04, 1.406293e+03
2.200009e+00, 1.356680e-15, -4.789692e+04, 1.406293e+03
2.200008e+00, 2.628808e-15, -4.804908e+04, 6.594413e+02
2.200009e+00, 2.628809e-15, -4.804907e+04, 6.594408e+02
2.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.300007e+00, 1.459478e-15, -4.702163e+04, 1.379353e+03
2.300008e+00, 1.459479e-15, -4.702163e+04, 1.379353e+03
2.300008e+00, 2.718994e-15, -4.764834e+04, 6.155508e+02
2.300009e+00, 2.718994e-15, -4.764833e+04, 6.155504e+02
2.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.400007e+00, 1.569722e-15, -4.616371e+04, 1.350978e+03
2.400008e+00, 1.569723e-15, -4.616370e+04, 1.350978e+03
2.400008e+00, 2.806478e-15, -4.727547e+04, 5.707210e+02
2.400009e+00, 2.806479e-15, -4.727547e+04, 5.707206e+02
2.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.500007e+00, 1.687727e-15, -4.532407e+04, 1.321110e+03
2.500008e+00, 1.687728e-15, -4.532406e+04, 1.321110e+03
2.500007e+00, 2.890516e-15, -4.693105e+04, 5.250009e+02
2.500008e+00, 2.890517e-15, -4.693105e+04, 5.250005e+02
2.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.600007e+00, 1.813769e-15, -4.450368e+04, 1.289692e+03
2.600008e+00, 1.813770e-15, -4.450368e+04, 1.289692e+03
2.600007e+00, 2.970346e-15, -4.661562e+04, 4.784467e+02
2.600008e+00, 2.970347e-15, -4.661562e+04, 4.784462e+02
2.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.700007e+00, 1.948068e-15, -4.370353e+04, 1.256672e+03
2.700008e+00, 1.948069e-15, -4.370352e+04, 1.256671e+03
2.700007e+00, 3.045206e-15, -4.632968e+04, 4.311217e+02
2.700008e+00, 3.045207e-15, -4.632968e+04, 4.311212e+02
2.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.800007e+00, 2.090771e-15, -4.292464e+04, 1.222000e+03
2.800008e+00, 2.090773e-15, -4.292463e+04, 1.221999e+03
2.800007e+00, 3.114343e-15, -4.607370e+04, 3.830964e+02
2.800008e+00, 3.114344e-15, -4.607370e+04, 3.830959e+02
2.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.900007e+00, 2.241937e-15, -4.216805e+04, 1.185631e+03
2.900008e+00, 2.241939e-15, -4.216804e+04, 1.185631e+03
2.900007e+00, 3.177034e-15, -4.584810e+04, 3.344478e+02
2.900008e+00, 3.177035e-15, -4.584810e+04, 3.344473e+02
3.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000007e+00, 2.401517e-15, -4.143486e+04, 1.147529e+03
3.000008e+00, 2.401519e-15, -4.143485e+04, 1.147528e+03
3.000007e+00, 3.232598e-15, -4.565323e+04, 2.852592e+02
3.000008e+00, 3.232599e-15, -4.565323e+04, 2.852587e+02
3.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.100006e+00, 2.569335e-15, -4.072615e+04, 1.107661e+03
3.100007e+00, 2.569336e-15, -4.072614e+04, 1.107660e+03
3.100007e+00, 3.280412e-15, -4.548941e+04, 2.356195e+02
3.100008e+00, 3.280413e-15, -4.548941e+04, 2.356190e+02
3.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.200006e+00, 2.745067e-15, -4.004305e+04, 1.066003e+03
3.200007e+00, 2.745069e-15, -4.004304e+04, 1.066003e+03
3.200007e+00, 3.319929e-15, -4.535690e+04, 1.856226e+02
3.200008e+00, 3.319930e-15, -4.535690e+04, 1.856221e+02
3.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.300006e+00, 2.928227e-15, -3.938668e+04, 1.022541e+03
3.300007e+00, 2.928229e-15, -3.938667e+04, 1.022540e+03
3.300007e+00, 3.350688e-15, -4.525589e+04, 1.353664e+02
3.300008e+00, 3.350688e-15, -4.525589e+04, 1.353659e+02
3.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.400006e+00, 3.118143e-15, -3.875818e+04, 9.772671e+02
3.400007e+00, 3.118145e-15, -3.875818e+04, 9.772666e+02
3.400007e+00, 3.372327e-15, -4.518651e+04, 8.495233e+01
3.400008e+00, 3.372327e-15, -4.518651e+04, 8.495182e+01
3.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.500006e+00, 3.313944e-15, -3.815870e+04, 9.301856e+02
3.500007e+00, 3.313946e-15, -3.815869e+04, 9.301851e+02
3.500007e+00, 3.384596e-15, -4.514883e+04, 3.448369e+01
3.500008e+00, 3.384596e-15, -4.514883e+04, 3.448318e+01
3.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.600006e+00, 3.514552e-15, -3.758935e+04, 8.813087e+02
3.600007e+00, 3.514554e-15, -3.758935e+04, 8.813082e+02
3.600007e+00, 3.387359e-15, -4.514285e+04, -1.593485e+01
3.600008e+00, 3.387359e-15, -4.514285e+04, -1.593536e+01
3.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.700006e+00, 3.718666e-15, -3.705127e+04, 8.306586e+02
3.700007e+00, 3.718668e-15, -3.705127e+04, 8.306581e+02
3.700007e+00, 3.380599e-15, -4.516851e+04, -6.619859e+01
3.700008e+00, 3.380599e-15, -4.516851e+04, -6.619910e+01
3.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.800006e+00, 3.924766e-15, -3.654556e+04, 7.782669e+02
3.800007e+00, 3.924768e-15, -3.654555e+04, 7.782664e+02
3.800007e+00, 3.364422e-15, -4.522567e+04, -1.162039e+02
3.800008e+00, 3.364421e-15, -4.522567e+04, -1.162044e+02
3.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.900006e+00, 4.131113e-15, -3.607329e+04, 7.241740e+02
3.900007e+00, 4.131115e-15, -3.607329e+04, 7.241734e+02
3.900007e+00, 3.339047e-15, -4.531415e+04, -1.658492e+02
3.900008e+00, 3.339046e-15, -4.531415e+04, -1.658497e+02
4.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000006e+00, 4.335760e-15, -3.563553e+04, 6.684283e+02
4.000007e+00, 4.335762e-15, -3.563553e+04, 6.684278e+02
4.000007e+00, 3.304806e-15, -4.543368e+04, -2.150361e+02
4.000008e+00, 3.304806e-15, -4.543368e+04, -2.150366e+02
4.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.100006e+00, 4.536566e-15, -3.523330e+04, 6.110863e+02
4.100007e+00, 4.536568e-15, -3.523330e+04, 6.110857e+02
4.100007e+00, 3.262132e-15, -4.558395e+04, -2.636705e+02
4.100008e+00, 3.262132e-15, -4.558395e+04, -2.636710e+02
4.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.200006e+00, 4.731223e-15, -3.486758e+04, 5.522112e+02
4.200007e+00, 4.731225e-15, -3.486757e+04, 5.522106e+02
4.200007e+00, 3.211548e-15, -4.576458e+04, -3.116632e+02
4.200008e+00, 3.211547e-15, -4.576458e+04, -3.116636e+02
4.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.300005e+00, 4.917285e-15, -3.453930e+04, 4.918733e+02
4.300006e+00, 4.917287e-15, -3.453930e+04, 4.918727e+02
4.300007e+00, 3.153651e-15, -4.597514e+04, -3.589308e+02
4.300008e+00, 3.153651e-15, -4.597514e+04, -3.589313e+02
4.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.400005e+00, 5.092208e-15, -3.424938e+04, 4.301492e+02
4.400006e+00, 5.092210e-15, -3.424937e+04, 4.301485e+02
4.400007e+00, 3.089103e-15, -4.621516e+04, -4.053965e+02
4.400008e+00, 3.089102e-15, -4.621516e+04, -4.053970e+02
4.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.500005e+00, 5.253399e-15, -3.399864e+04, 3.671225e+02
4.500006e+00, 5.253401e-15, -3.399864e+04, 3.671218e+02
4.500007e+00, 3.018609e-15, -4.648411e+04, -4.509904e+02
4.500008e+00, 3.018608e-15, -4.648411e+04, -4.509909e+02
4.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.600005e+00, 5.398270e-15, -3.378789e+04, 3.028844e+02
4.600006e+00, 5.398271e-15, -3.378789e+04, 3.028837e+02
4.600007e+00, 2.942905e-15, -4.678141e+04, -4.956502e+02
4.600008e+00, 2.942904e-15, -4.678142e+04, -4.956506e+02
4.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.700005e+00, 5.524297e-15, -3.361785e+04, 2.375346e+02
4.700006e+00, 5.524299e-15, -3.361785e+04, 2.375340e+02
4.700007e+00, 2.862742e-15, -4.710647e+04, -5.393209e+02
4.700008e+00, 2.862741e-15, -4.710648e+04, -5.393213e+02
4.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.800005e+00, 5.629097e-15, -3.348919e+04, 1.711833e+02
4.800006e+00, 5.629098e-15, -3.348919e+04, 1.711826e+02
4.800008e+00, 2.778870e-15, -4.745865e+04, -5.819554e+02
4.800009e+00, 2.778869e-15, -4.745866e+04, -5.819558e+02
4.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.900005e+00, 5.710497e-15, -3.340250e+04, 1.039523e+02
4.900006e+00, 5.710498e-15, -3.340250e+04, 1.039517e+02
4.900008e+00, 2.692028e-15, -4.783729e+04, -6.235145e+02
4.900009e+00, 2.692027e-15, -4.783729e+04, -6.235149e+02
5.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000005e+00, 5.766614e-15, -3.335829e+04, 2.417440e+02
5.000006e+00, 5.766616e-15, -3.335829e+04, 2.417434e+02
5.000008e+00, 2.602930e-15, -4.824170e+04, -6.639663e+02
5.000009e+00, 2.602930e-15, -4.824170e+04, -6.639667e+02
5.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.100005e+00, 5.888253e-15, -3.322468e+04, 1.828007e+02
5.100006e+00, 5.888254e-15, -3.322468e+04, 1.828001e+02
5.100008e+00, 2.512251e-15, -4.867120e+04, -7.034256e+02
5.100009e+00, 2.512250e-15, -4.867120e+04, -7.034260e+02
5.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.200005e+00, 5.988487e-15, -3.312840e+04, 1.229205e+02
5.200006e+00, 5.988488e-15, -3.312840e+04, 1.229199e+02
5.200008e+00, 2.420602e-15, -4.912522e+04, -7.420027e+02
5.200009e+00, 2.420601e-15, -4.912522e+04, -7.420030e+02
5.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.300005e+00, 6.065174e-15, -3.307001e+04, 6.220943e+01
5.300006e+00, 6.065175e-15, -3.307001e+04, 6.220882e+01
5.300008e+00, 2.328547e-15, -4.960319e+04, -7.796734e+02
5.300009e+00, 2.328547e-15, -4.960320e+04, -7.796738e+02
5.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.400005e+00, 6.116450e-15, -3.304999e+04, 7.895723e-01
5.400006e+00, 6.116451e-15, -3.304999e+04, 7.889551e-01
5.400008e+00, 2.236609e-15, -5.010455e+04, -8.164189e+02
5.400009e+00, 2.236608e-15, -5.010456e+04, -8.164193e+02
5.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.500005e+00, 6.140814e-15, -3.306875e+04, -6.119921e+01
5.500006e+00, 6.140814e-15, -3.306875e+04, -6.119983e+01
5.500008e+00, 2.145260e-15, -5.062871e+04, -8.522256e+02
5.500009e+00, 2.145259e-15, -5.062872e+04, -8.522260e+02
5.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.600005e+00, 6.137207e-15, -3.312659e+04, -1.235989e+02
5.600006e+00, 6.137207e-15, -3.312659e+04, -1.235996e+02
5.600008e+00, 2.054925e-15, -5.117507e+04, -8.870846e+02
5.600009e+00, 2.054924e-15, -5.117508e+04, -8.870849e+02
5.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.700005e+00, 6.105084e-15, -3.322372e+04, -1.862338e+02
5.700006e+00, 6.105083e-15, -3.322373e+04, -1.862344e+02
5.700008e+00, 1.965980e-15, -5.174304e+04, -9.209914e+02
5.700009e+00, 1.965979e-15, -5.174305e+04, -9.209917e+02
5.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.800005e+00, 6.044464e-15, -3.336024e+04, -2.489113e+02
5.800006e+00, 6.044463e-15, -3.336024e+04, -2.489119e+02
5.800008e+00, 1.878750e-15, -5.233201e+04, -9.539458e+02
5.800009e+00, 1.878750e-15, -5.233202e+04, -9.539461e+02
5.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.900005e+00, 5.955965e-15, -3.353609e+04, -3.114251e+02
5.900006e+00, 5.955964e-15, -3.353609e+04, -3.114257e+02
5.900008e+00, 1.793515e-15, -5.294140e+04, -9.859512e+02
5.900009e+00, 1.793514e-15, -5.294141e+04, -9.859515e+02
6.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000005e+00, 5.840803e-15, -3.375111e+04, -3.735581e+02
6.000006e+00, 5.840802e-15, -3.375112e+04, -3.735587e+02
6.000009e+00, 1.710505e-15, -5.357060e+04, -1.017014e+03
6.000010e+00, 1.710504e-15, -5.357061e+04, -1.017015e+03
6.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.100005e+00, 5.700767e-15, -3.400500e+04, -4.350874e+02
6.100006e+00, 5.700766e-15, -3.400500e+04, -4.350881e+02
6.100009e+00, 1.629912e-15, -5.421903e+04, -1.047145e+03
6.100010e+00, 1.629911e-15, -5.421904e+04, -1.047146e+03
6.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.200005e+00, 5.538160e-15, -3.429730e+04, -4.957893e+02
6.200006e+00, 5.538158e-15, -3.429731e+04, -4.957899e+02
6.200009e+00, 1.551884e-15, -5.488610e+04, -1.076357e+03
6.200010e+00, 1.551883e-15, -5.488611e+04, -1.076357e+03
6.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.300006e+00, 5.355713e-15, -3.462743e+04, -5.554448e+02
6.300007e+00, 5.355711e-15, -3.462743e+04, -5.554453e+02
6.300009e+00, 1.476535e-15, -5.557125e+04, -1.104663e+03
6.300010e+00, 1.476534e-15, -5.557125e+04, -1.104663e+03
6.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.400006e+00, 5.156480e-15, -3.499466e+04, -6.138454e+02
6.400007e+00, 5.156478e-15, -3.499466e+04, -6.138460e+02
6.400009e+00, 1.403945e-15, -5.627390e+04, -1.132080e+03
6.400010e+00, 1.403944e-15, -5.627391e+04, -1.132081e+03
6.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.500006e+00, 4.943716e-15, -3.539815e+04, -6.707985e+02
6.500007e+00, 4.943714e-15, -3.539815e+04, -6.707990e+02
6.500009e+00, 1.334162e-15, -5.699351e+04, -1.158628e+03
6.500010e+00, 1.334162e-15, -5.699352e+04, -1.158628e+03
6.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.600006e+00, 4.720755e-15, -3.583692e+04, -7.261316e+02
6.600007e+00, 4.720753e-15, -3.583692e+04, -7.261321e+02
