1.500037e+00, 7.957747e+00, -4.207341e+04, -3.308071e+01
1.600007e+00, 7.957747e+00, -4.209487e+04, -3.524320e+01
1.600037e+00, 7.957747e+00, -4.209487e+04, -3.524384e+01
1.700007e+00, 7.957747e+00, -4.211768e+04, -3.739852e+01
1.700037e+00, 7.957747e+00, -4.211769e+04, -3.739917e+01
1.800007e+00, 7.957747e+00, -4.214185e+04, -3.954561e+01
1.800037e+00, 7.957747e+00, -4.214186e+04, -3.954626e+01
1.900007e+00, 7.957747e+00, -4.216736e+04, -4.168406e+01
1.900037e+00, 7.957747e+00, -4.216737e+04, -4.168470e+01
2.000007e+00, 7.957747e+00, -4.219421e+04, -4.381345e+01
2.000037e+00, 7.957747e+00, -4.219422e+04, -4.381409e+01
2.100007e+00, 7.957747e+00, -4.222240e+04, -4.593341e+01
2.100037e+00, 7.957747e+00, -4.222241e+04, -4.593404e+01
2.200007e+00, 7.957747e+00, -4.225192e+04, -4.804354e+01
2.200037e+00, 7.957747e+00, -4.225193e+04, -4.804418e+01
2.300007e+00, 7.957747e+00, -4.228276e+04, -5.014350e+01
2.300037e+00, 7.957747e+00, -4.228277e+04, -5.014412e+01
2.400007e+00, 7.957747e+00, -4.231492e+04, -5.223291e+01
2.400037e+00, 7.957747e+00, -4.231493e+04, -5.223354e+01
2.500007e+00, 7.957747e+00, -4.234838e+04, -5.431145e+01
2.500037e+00, 7.957747e+00, -4.234839e+04, -5.431207e+01
2.600007e+00, 7.957747e+00, -4.238315e+04, -5.637878e+01
2.600037e+00, 7.957747e+00, -4.238316e+04, -5.637940e+01
2.700007e+00, 7.957747e+00, -4.241922e+04, -5.843460e+01
2.700037e+00, 7.957747e+00, -4.241923e+04, -5.843521e+01
2.800007e+00, 7.957747e+00, -4.245657e+04, -6.047859e+01
2.800037e+00, 7.957747e+00, -4.245658e+04, -6.047920e+01
2.900007e+00, 7.957747e+00, -4.249520e+04, -6.251047e+01
2.900037e+00, 7.957747e+00, -4.249521e+04, -6.251108e+01
3.000007e+00, 7.957747e+00, -4.253510e+04, -6.452997e+01
3.000037e+00, 7.957747e+00, -4.253512e+04, -6.453058e+01
3.100007e+00, 7.957747e+00, -4.257628e+04, -6.653683e+01
3.100037e+00, 7.957747e+00, -4.257629e+04, -6.653743e+01
3.200007e+00, 7.957747e+00, -4.261870e+04, -6.853079e+01
3.200037e+00, 7.957747e+00, -4.261872e+04, -6.853139e+01
3.300007e+00, 7.957747e+00, -4.266238e+04, -7.051164e+01
3.300037e+00, 7.957747e+00, -4.266239e+04, -7.051223e+01
3.400007e+00, 7.957747e+00, -4.270729e+04, -7.247913e+01
3.400037e+00, 7.957747e+00, -4.270731e+04, -7.247972e+01
3.500007e+00, 7.957747e+00, -4.275344e+04, -7.443308e+01
3.500037e+00, 7.957747e+00, -4.275346e+04, -7.443366e+01
3.600007e+00, 7.957747e+00, -4.280081e+04, -7.637328e+01
3.600037e+00, 7.957747e+00, -4.280083e+04, -7.637386e+01
3.700007e+00, 7.957747e+00, -4.284940e+04, -7.829955e+01
3.700037e+00, 7.957747e+00, -4.284942e+04, -7.830013e+01
3.800007e+00, 7.957747e+00, -4.289919e+04, -8.021174e+01
3.800037e+00, 7.957747e+00, -4.289921e+04, -8.021231e+01
3.900007e+00, 7.957747e+00, -4.295018e+04, -8.210967e+01
3.900037e+00, 7.957747e+00, -4.295020e+04, -8.211024e+01
4.000007e+00, 7.957747e+00, -4.300236e+04, -8.399322e+01
4.000037e+00, 7.957747e+00, -4.300238e+04, -8.399378e+01
4.100007e+00, 7.957747e+00, -4.305572e+04, -8.586225e+01
4.100037e+00, 7.957747e+00, -4.305573e+04, -8.586280e+01
4.200007e+00, 7.957747e+00, -4.311024e+04, -8.771664e+01
4.200037e+00, 7.957747e+00, -4.311026e+04, -8.771719e+01
4.300007e+00, 7.957747e+00, -4.316593e+04, -8.955629e+01
4.300037e+00, 7.957747e+00, -4.316595e+04, -8.955684e+01
4.400007e+00, 7.957747e+00, -4.322277e+04, -9.138110e+01
4.400037e+00, 7.957747e+00, -4.322279e+04, -9.138165e+01
4.500007e+00, 7.957747e+00, -4.328075e+04, -9.319100e+01
4.500037e+00, 7.957747e+00, -4.328077e+04, -9.319154e+01
4.600007e+00, 7.957747e+00, -4.333986e+04, -9.498591e+01
4.600037e+00, 7.957747e+00, -4.333988e+04, -9.498645e+01
4.700007e+00, 7.957747e+00, -4.340010e+04, -9.676578e+01
4.700037e+00, 7.957747e+00, -4.340012e+04, -9.676631e+01
4.800007e+00, 7.957747e+00, -4.346145e+04, -9.853054e+01
4.800037e+00, 7.957747e+00, -4.346147e+04, -9.853107e+01
4.900007e+00, 7.957747e+00, -4.352390e+04, -1.002802e+02
4.900037e+00, 7.957747e+00, -4.352392e+04, -1.002807e+02
5.000007e+00, 7.957747e+00, -4.358745e+04, -1.020146e+02
5.000037e+00, 7.957747e+00, -4.358747e+04, -1.020152e+02
5.100007e+00, 7.957747e+00, -4.365208e+04, -1.037339e+02
5.100037e+00, 7.957747e+00, -4.365210e+04, -1.037344e+02
5.200007e+00, 7.957747e+00, -4.371779e+04, -1.054380e+02
5.200037e+00, 7.957747e+00, -4.371781e+04, -1.054385e+02
5.300007e+00, 7.957747e+00, -4.378457e+04, -1.071269e+02
5.300037e+00, 7.957747e+00, -4.378459e+04, -1.071274e+02
5.400007e+00, 7.957747e+00, -4.385240e+04, -1.088006e+02
5.400037e+00, 7.957747e+00, -4.385242e+04, -1.088011e+02
5.500007e+00, 7.957747e+00, -4.392127e+04, -1.104591e+02
5.500037e+00, 7.957747e+00, -4.392130e+04, -1.104596e+02
5.600007e+00, 7.957747e+00, -4.399119e+04, -1.121025e+02
5.600037e+00, 7.957747e+00, -4.399121e+04, -1.121030e+02
5.700007e+00, 7.957747e+00, -4.406213e+04, -1.137307e+02
5.700037e+00, 7.957747e+00, -4.406215e+04, -1.137312e+02
5.800007e+00, 7.957747e+00, -4.413409e+04, -1.153439e+02
5.800037e+00, 7.957747e+00, -4.413412e+04, -1.153444e+02
5.900007e+00, 7.957747e+00, -4.420707e+04, -1.169420e+02
5.900037e+00, 7.957747e+00, -4.420709e+04, -1.169425e+02
6.000007e+00, 7.957747e+00, -4.428104e+04, -1.185252e+02
6.000037e+00, 7.957747e+00, -4.428106e+04, -1.185257e+02
6.100007e+00, 7.957747e+00, -4.435600e+04, -1.200934e+02
6.100037e+00, 7.957747e+00, -4.435602e+04, -1.200939e+02
6.200007e+00, 7.957747e+00, -4.443194e+04, -1.216468e+02
6.200037e+00, 7.957747e+00, -4.443196e+04, -1.216472e+02
6.300007e+00, 7.957747e+00, -4.450885e+04, -1.231854e+02
6.300037e+00, 7.957747e+00, -4.450887e+04, -1.231858e+02
6.400007e+00, 7.957747e+00, -4.458672e+04, -1.247092e+02
6.400037e+00, 7.957747e+00, -4.458675e+04, -1.247097e+02
6.500007e+00, 7.957747e+00, -4.466555e+04, -1.262184e+02
6.500037e+00, 7.957747e+00, -4.466557e+04, -1.262189e+02
6.600007e+00, 7.957747e+00, -4.474532e+04, -1.277131e+02
6.600037e+00, 7.957747e+00, -4.474535e+04, -1.277136e+02
6.700007e+00, 7.957747e+00, -4.482603e+04, -1.291933e+02
6.700037e+00, 7.957747e+00, -4.482605e+04, -1.291938e+02
6.800007e+00, 7.957747e+00, -4.490766e+04, -1.306592e+02
6.800037e+00, 7.957747e+00, -4.490768e+04, -1.306596e+02
6.900007e+00, 7.957747e+00, -4.499021e+04, -1.321108e+02
6.900037e+00, 7.957747e+00, -4.499023e+04, -1.321112e+02
7.000007e+00, 7.957747e+00, -4.507366e+04, -1.335482e+02
7.000037e+00, 7.957747e+00, -4.507369e+04, -1.335486e+02
7.100007e+00, 7.957747e+00, -4.515802e+04, -1.349716e+02
7.100037e+00, 7.957747e+00, -4.515804e+04, -1.349720e+02
7.200007e+00, 7.957747e+00, -4.524326e+04, -1.363810e+02
7.200037e+00, 7.957747e+00, -4.524329e+04, -1.363814e+02
7.300007e+00, 7.957747e+00, -4.532939e+04, -1.377766e+02
7.300037e+00, 7.957747e+00, -4.532941e+04, -1.377770e+02
7.400007e+00, 7.957747e+00, -4.541638e+04, -1.391584e+02
7.400037e+00, 7.957747e+00, -4.541641e+04, -1.391588e+02
7.500007e+00, 7.957747e+00, -4.550425e+04, -1.405266e+02
7.500037e+00, 7.957747e+00, -4.550427e+04, -1.405270e+02
7.600007e+00, 7.957747e+00, -4.559296e+04, -1.418814e+02
7.600037e+00, 7.957747e+00, -4.559299e+04, -1.418818e+02
7.700007e+00, 7.957747e+00, -4.568253e+04, -1.432228e+02
7.700037e+00, 7.957747e+00, -4.568255e+04, -1.432232e+02
7.800007e+00, 7.957747e+00, -4.577293e+04, -1.445509e+02
7.800037e+00, 7.957747e+00, -4.577296e+04, -1.445513e+02
7.900007e+00, 7.957747e+00, -4.586416e+04, -1.458659e+02
7.900037e+00, 7.957747e+00, -4.586419e+04, -1.458663e+02
8.000007e+00, 7.957747e+00, -4.595622e+04, -1.471679e+02
8.000037e+00, 7.957747e+00, -4.595625e+04, -1.471683e+02
8.100007e+00, 7.957747e+00, -4.604909e+04, -1.484571e+02
8.100037e+00, 7.957747e+00, -4.604912e+04, -1.484574e+02
8.200007e+00, 7.957747e+00, -4.614277e+04, -1.497335e+02
8.200037e+00, 7.957747e+00, -4.614279e+04, -1.497338e+02
8.300007e+00, 7.957747e+00, -4.623724e+04, -1.509973e+02
8.300037e+00, 7.957747e+00, -4.623727e+04, -1.509976e+02
8.400007e+00, 7.957747e+00, -4.633250e+04, -1.522486e+02
8.400037e+00, 7.957747e+00, -4.633253e+04, -1.522489e+02
8.500007e+00, 7.957747e+00, -4.642855e+04, -1.534875e+02
8.500037e+00, 7.957747e+00, -4.642858e+04, -1.534879e+02
8.600007e+00, 7.957747e+00, -4.652537e+04, -1.547143e+02
8.600037e+00, 7.957747e+00, -4.652540e+04, -1.547146e+02
8.700007e+00, 7.957747e+00, -4.662296e+04, -1.559289e+02
8.700037e+00, 7.957747e+00, -4.662299e+04, -1.559293e+02
8.800007e+00, 7.957747e+00, -4.672131e+04, -1.571316e+02
8.800037e+00, 7.957747e+00, -4.672134e+04, -1.571320e+02
8.900007e+00, 7.957747e+00, -4.682041e+04, -1.583225e+02
8.900037e+00, 7.957747e+00, -4.682044e+04, -1.583228e+02
9.000007e+00, 7.957747e+00, -4.692025e+04, -1.595017e+02
9.000037e+00, 7.957747e+00, -4.692028e+04, -1.595020e+02
9.100007e+00, 7.957747e+00, -4.702083e+04, -1.606693e+02
9.100037e+00, 7.957747e+00, -4.702086e+04, -1.606696e+02
9.200007e+00, 7.957747e+00, -4.712215e+04, -1.618255e+02
9.200038e+00, 7.957747e+00, -4.712218e+04, -1.618258e+02
9.300008e+00, 7.957747e+00, -4.722418e+04, -1.629704e+02
9.300038e+00, 7.957747e+00, -4.722421e+04, -1.629707e+02
9.400008e+00, 7.957747e+00, -4.732693e+04, -1.641041e+02
9.400038e+00, 7.957747e+00, -4.732696e+04, -1.641044e+02
9.500008e+00, 7.957747e+00, -4.743039e+04, -1.652268e+02
9.500038e+00, 7.957747e+00, -4.743042e+04, -1.652271e+02
9.600008e+00, 7.957747e+00, -4.753455e+04, -1.663385e+02
9.600038e+00, 7.957747e+00, -4.753458e+04, -1.663389e+02
9.700008e+00, 7.957747e+00, -4.763941e+04, -1.674395e+02
9.700038e+00, 7.957747e+00, -4.763944e+04, -1.674399e+02
9.800008e+00, 7.957747e+00, -4.774495e+04, -1.685299e+02
9.800038e+00, 7.957747e+00, -4.774498e+04, -1.685302e+02
9.900008e+00, 7.957747e+00, -4.785118e+04, -1.696097e+02
9.900038e+00, 7.957747e+00, -4.785121e+04, -1.696101e+02
