5.102268e-02, 3.993461e-12, -1.681240e+04, 1.323788e+04
5.200266e-02, 3.871538e-12, -1.673088e+04, 1.323685e+04
5.202266e-02, 3.869051e-12, -1.672922e+04, 1.323683e+04
5.300265e-02, 3.747260e-12, -1.664771e+04, 1.323578e+04
5.302265e-02, 3.744776e-12, -1.664605e+04, 1.323576e+04
5.400264e-02, 3.623227e-12, -1.656455e+04, 1.323470e+04
5.402264e-02, 3.620749e-12, -1.656289e+04, 1.323468e+04
5.500262e-02, 3.499555e-12, -1.648139e+04, 1.323361e+04
5.502262e-02, 3.497086e-12, -1.647973e+04, 1.323358e+04
5.600261e-02, 3.376362e-12, -1.639824e+04, 1.323249e+04
5.602261e-02, 3.373904e-12, -1.639658e+04, 1.323247e+04
5.700260e-02, 3.253769e-12, -1.631510e+04, 1.323136e+04
5.702260e-02, 3.251324e-12, -1.631344e+04, 1.323134e+04
5.800258e-02, 3.131896e-12, -1.623196e+04, 1.323021e+04
5.802258e-02, 3.129467e-12, -1.623030e+04, 1.323019e+04
5.900257e-02, 3.010868e-12, -1.614884e+04, 1.322904e+04
5.902257e-02, 3.008457e-12, -1.614717e+04, 1.322902e+04
6.000256e-02, 2.890808e-12, -1.606572e+04, 1.322786e+04
6.002256e-02, 2.888418e-12, -1.606405e+04, 1.322784e+04
6.100254e-02, 2.771844e-12, -1.598260e+04, 1.322666e+04
6.102254e-02, 2.769477e-12, -1.598094e+04, 1.322663e+04
6.200253e-02, 2.654102e-12, -1.589950e+04, 1.322543e+04
6.202253e-02, 2.651760e-12, -1.589783e+04, 1.322541e+04
6.300252e-02, 2.537709e-12, -1.581640e+04, 1.322419e+04
6.302252e-02, 2.535396e-12, -1.581474e+04, 1.322417e+04
6.400250e-02, 2.422793e-12, -1.573331e+04, 1.322293e+04
6.402250e-02, 2.420511e-12, -1.573164e+04, 1.322290e+04
6.500249e-02, 2.309482e-12, -1.565022e+04, 1.322165e+04
6.502249e-02, 2.307233e-12, -1.564856e+04, 1.322162e+04
6.600248e-02, 2.197901e-12, -1.556715e+04, 1.322035e+04
6.602248e-02, 2.195688e-12, -1.556549e+04, 1.322032e+04
6.700246e-02, 2.088178e-12, -1.548408e+04, 1.321902e+04
6.702246e-02, 2.086003e-12, -1.548242e+04, 1.321900e+04
6.800245e-02, 1.980435e-12, -1.540102e+04, 1.321768e+04
6.802245e-02, 1.978301e-12, -1.539936e+04, 1.321765e+04
6.900244e-02, 1.874797e-12, -1.531797e+04, 1.321631e+04
6.902244e-02, 1.872706e-12, -1.531631e+04, 1.321628e+04
7.000242e-02, 1.771383e-12, -1.523493e+04, 1.321492e+04
7.002242e-02, 1.769338e-12, -1.523327e+04, 1.321489e+04
7.100241e-02, 1.670310e-12, -1.515190e+04, 1.321351e+04
7.102241e-02, 1.668313e-12, -1.515024e+04, 1.321348e+04
7.200240e-02, 1.571693e-12, -1.506888e+04, 1.321207e+04
7.202240e-02, 1.569746e-12, -1.506722e+04, 1.321204e+04
7.300239e-02, 1.475642e-12, -1.498586e+04, 1.321061e+04
7.302238e-02, 1.473748e-12, -1.498420e+04, 1.321058e+04
7.400237e-02, 1.382262e-12, -1.490286e+04, 1.320913e+04
7.402237e-02, 1.380422e-12, -1.490120e+04, 1.320910e+04
7.500236e-02, 1.291655e-12, -1.481986e+04, 1.320762e+04
7.502236e-02, 1.289872e-12, -1.481820e+04, 1.320759e+04
7.600235e-02, 1.203915e-12, -1.473688e+04, 1.320608e+04
7.602235e-02, 1.202191e-12, -1.473522e+04, 1.320605e+04
7.700233e-02, 1.119133e-12, -1.465390e+04, 1.320452e+04
7.702233e-02, 1.117468e-12, -1.465224e+04, 1.320449e+04
7.800232e-02, 1.037389e-12, -1.457093e+04, 1.320293e+04
7.802232e-02, 1.035786e-12, -1.456927e+04, 1.320290e+04
7.900231e-02, 9.587603e-13, -1.448797e+04, 1.320132e+04
7.902231e-02, 9.572199e-13, -1.448632e+04, 1.320128e+04
8.000229e-02, 8.833127e-13, -1.440503e+04, 1.319967e+04
8.002229e-02, 8.818366e-13, -1.440337e+04, 1.319964e+04
8.100228e-02, 8.111055e-13, -1.432209e+04, 1.319800e+04
8.102228e-02, 8.096947e-13, -1.432043e+04, 1.319797e+04
8.200227e-02, 7.421881e-13, -1.423917e+04, 1.319630e+04
8.202227e-02, 7.408436e-13, -1.423751e+04, 1.319626e+04
8.300225e-02, 6.766009e-13, -1.415625e+04, 1.319457e+04
8.302225e-02, 6.753233e-13, -1.415459e+04, 1.319453e+04
8.400224e-02, 6.143736e-13, -1.407335e+04, 1.319280e+04
8.402224e-02, 6.131634e-13, -1.407169e+04, 1.319277e+04
8.500223e-02, 5.555256e-13, -1.399045e+04, 1.319101e+04
8.502223e-02, 5.543831e-13, -1.398879e+04, 1.319097e+04
8.600221e-02, 5.000651e-13, -1.390757e+04, 1.318918e+04
8.602221e-02, 4.989905e-13, -1.390591e+04, 1.318915e+04
8.700220e-02, 4.479889e-13, -1.382470e+04, 1.318732e+04
8.702220e-02, 4.469818e-13, -1.382304e+04, 1.318729e+04
8.800219e-02, 3.992818e-13, -1.374184e+04, 1.318543e+04
8.802219e-02, 3.983419e-13, -1.374018e+04, 1.318539e+04
8.900217e-02, 3.539165e-13, -1.365899e+04, 1.318350e+04
8.902217e-02, 3.530430e-13, -1.365734e+04, 1.318346e+04
9.000216e-02, 3.118530e-13, -1.357616e+04, 1.318154e+04
9.002216e-02, 3.110451e-13, -1.357450e+04, 1.318150e+04
9.100215e-02, 2.730392e-13, -1.349334e+04, 1.317954e+04
9.102215e-02, 2.722957e-13, -1.349168e+04, 1.317950e+04
9.200213e-02, 2.374099e-13, -1.341053e+04, 1.317750e+04
9.202213e-02, 2.367293e-13, -1.340887e+04, 1.317746e+04
9.300212e-02, 2.048876e-13, -1.332773e+04, 1.317543e+04
9.302212e-02, 2.042682e-13, -1.332607e+04, 1.317538e+04
9.400211e-02, 1.753819e-13, -1.324494e+04, 1.317331e+04
9.402211e-02, 1.748219e-13, -1.324329e+04, 1.317327e+04
9.500209e-02, 1.487906e-13, -1.316217e+04, 1.317116e+04
9.502209e-02, 1.482877e-13, -1.316052e+04, 1.317111e+04
9.600208e-02, 1.249993e-13, -1.307942e+04, 1.316896e+04
9.602208e-02, 1.245512e-13, -1.307776e+04, 1.316892e+04
9.700207e-02, 1.038825e-13, -1.299667e+04, 1.316672e+04
9.702207e-02, 1.034865e-13, -1.299502e+04, 1.316668e+04
9.800206e-02, 8.530380e-14, -1.291394e+04, 1.316444e+04
9.802206e-02, 8.495713e-14, -1.291229e+04, 1.316440e+04
9.900204e-02, 6.911714e-14, -1.283123e+04, 1.316212e+04
9.902204e-02, 6.881676e-14, -1.282957e+04, 1.289885e+04
1.000020e-01, 5.516750e-14, -1.274853e+04, 0.000000e+00
1.000220e-01, 5.516750e-14, -1.274853e+04, 0.000000e+00
