9.867102e-05, 3.669139e-18, -4.191527e+05, 3.718422e+04
9.967102e-05, 3.669148e-18, -4.191525e+05, 3.718414e+04
1.006710e-04, 3.669156e-18, -4.191523e+05, 3.718406e+04
1.016710e-04, 3.669164e-18, -4.191520e+05, 3.718398e+04
1.026710e-04, 3.669172e-18, -4.191518e+05, 3.718389e+04
1.036710e-04, 3.669180e-18, -4.191516e+05, 3.718381e+04
1.046710e-04, 3.669188e-18, -4.191513e+05, 3.718373e+04
1.056710e-04, 3.669197e-18, -4.191511e+05, 3.718365e+04
1.066710e-04, 3.669205e-18, -4.191509e+05, 3.718356e+04
1.076710e-04, 3.669213e-18, -4.191506e+05, 3.718348e+04
1.086710e-04, 3.669221e-18, -4.191504e+05, 3.718340e+04
1.096710e-04, 3.669229e-18, -4.191502e+05, 3.718332e+04
1.106710e-04, 3.669238e-18, -4.191499e+05, 3.718323e+04
1.116710e-04, 3.669246e-18, -4.191497e+05, 3.718315e+04
1.126710e-04, 3.669254e-18, -4.191495e+05, 3.718307e+04
1.136710e-04, 3.669262e-18, -4.191492e+05, 3.718299e+04
1.146710e-04, 3.669270e-18, -4.191490e+05, 3.718290e+04
1.156710e-04, 3.669278e-18, -4.191488e+05, 3.718282e+04
1.166710e-04, 3.669287e-18, -4.191485e+05, 3.718274e+04
1.176710e-04, 3.669295e-18, -4.191483e+05, 3.718266e+04
1.186709e-04, 3.669303e-18, -4.191481e+05, 3.718257e+04
1.196709e-04, 3.669311e-18, -4.191478e+05, 3.718249e+04
1.206709e-04, 3.669319e-18, -4.191476e+05, 3.718241e+04
1.216709e-04, 3.669328e-18, -4.191474e+05, 3.718233e+04
1.226709e-04, 3.669336e-18, -4.191471e+05, 3.718224e+04
1.236709e-04, 3.669344e-18, -4.191469e+05, 3.718216e+04
1.246709e-04, 3.669352e-18, -4.191467e+05, 3.718208e+04
1.256709e-04, 3.669360e-18, -4.191464e+05, 3.718199e+04
1.266709e-04, 3.669368e-18, -4.191462e+05, 3.718191e+04
1.276709e-04, 3.669377e-18, -4.191460e+05, 3.718183e+04
1.286709e-04, 3.669385e-18, -4.191457e+05, 3.718175e+04
1.296709e-04, 3.669393e-18, -4.191455e+05, 3.718166e+04
1.306709e-04, 3.669401e-18, -4.191453e+05, 3.718158e+04
1.316709e-04, 3.669409e-18, -4.191450e+05, 3.718150e+04
1.326709e-04, 3.669418e-18, -4.191448e+05, 3.718142e+04
1.336709e-04, 3.669426e-18, -4.191446e+05, 3.718133e+04
1.346709e-04, 3.669434e-18, -4.191443e+05, 3.718125e+04
1.356709e-04, 3.669442e-18, -4.191441e+05, 3.718117e+04
1.366709e-04, 3.669450e-18, -4.191439e+05, 3.718109e+04
1.376709e-04, 3.669458e-18, -4.191436e+05, 3.718100e+04
1.386709e-04, 3.669467e-18, -4.191434e+05, 3.718092e+04
1.396709e-04, 3.669475e-18, -4.191432e+05, 3.718084e+04
1.406709e-04, 3.669483e-18, -4.191429e+05, 3.718076e+04
1.416709e-04, 3.669491e-18, -4.191427e+05, 3.718067e+04
1.426709e-04, 3.669499e-18, -4.191425e+05, 3.718059e+04
1.436709e-04, 3.669508e-18, -4.191422e+05, 3.718051e+04
1.446709e-04, 3.669516e-18, -4.191420e+05, 3.718043e+04
1.456708e-04, 3.669524e-18, -4.191418e+05, 3.718034e+04
1.466708e-04, 3.669532e-18, -4.191415e+05, 3.718026e+04
1.476708e-04, 3.669540e-18, -4.191413e+05, 3.718018e+04
1.486708e-04, 3.669548e-18, -4.191411e+05, 3.718010e+04
1.496708e-04, 3.669557e-18, -4.191408e+05, 3.718001e+04
1.506708e-04, 3.669565e-18, -4.191406e+05, 3.717993e+04
1.516708e-04, 3.669573e-18, -4.191404e+05, 3.717985e+04
1.526708e-04, 3.669581e-18, -4.191401e+05, 3.717976e+04
1.536708e-04, 3.669589e-18, -4.191399e+05, 3.717968e+04
1.546708e-04, 3.669598e-18, -4.191397e+05, 3.717960e+04
1.556708e-04, 3.669606e-18, -4.191394e+05, 3.717952e+04
1.566708e-04, 3.669614e-18, -4.191392e+05, 3.717943e+04
1.576708e-04, 3.669622e-18, -4.191390e+05, 3.717935e+04
1.586708e-04, 3.669630e-18, -4.191387e+05, 3.717927e+04
1.596708e-04, 3.669638e-18, -4.191385e+05, 3.717919e+04
1.606708e-04, 3.669647e-18, -4.191383e+05, 3.717910e+04
1.616708e-04, 3.669655e-18, -4.191380e+05, 3.717902e+04
1.626708e-04, 3.669663e-18, -4.191378e+05, 3.717894e+04
1.636708e-04, 3.669671e-18, -4.191376e+05, 3.717886e+04
1.646708e-04, 3.669679e-18, -4.191373e+05, 3.717877e+04
1.656708e-04, 3.669687e-18, -4.191371e+05, 3.717869e+04
1.666708e-04, 3.669696e-18, -4.191369e+05, 3.717861e+04
1.676708e-04, 3.669704e-18, -4.191366e+05, 3.717853e+04
1.686708e-04, 3.669712e-18, -4.191364e+05, 3.717844e+04
1.696708e-04, 3.669720e-18, -4.191362e+05, 3.717836e+04
1.706708e-04, 3.669728e-18, -4.191359e+05, 3.717828e+04
1.716708e-04, 3.669737e-18, -4.191357e+05, 3.717820e+04
1.726707e-04, 3.669745e-18, -4.191355e+05, 3.717811e+04
1.736707e-04, 3.669753e-18, -4.191352e+05, 3.717803e+04
1.746707e-04, 3.669761e-18, -4.191350e+05, 3.717795e+04
1.756707e-04, 3.669769e-18, -4.191348e+05, 3.717787e+04
1.766707e-04, 3.669777e-18, -4.191345e+05, 3.717778e+04
1.776707e-04, 3.669786e-18, -4.191343e+05, 3.717770e+04
1.786707e-04, 3.669794e-18, -4.191341e+05, 3.717762e+04
1.796707e-04, 3.669802e-18, -4.191338e+05, 3.717753e+04
1.806707e-04, 3.669810e-18, -4.191336e+05, 3.717745e+04
1.816707e-04, 3.669818e-18, -4.191334e+05, 3.717737e+04
1.826707e-04, 3.669827e-18, -4.191331e+05, 3.717729e+04
1.836707e-04, 3.669835e-18, -4.191329e+05, 3.717720e+04
1.846707e-04, 3.669843e-18, -4.191327e+05, 3.717712e+04
1.856707e-04, 3.669851e-18, -4.191324e+05, 3.717704e+04
1.866707e-04, 3.669859e-18, -4.191322e+05, 3.717696e+04
1.876707e-04, 3.669867e-18, -4.191320e+05, 3.717687e+04
1.886707e-04, 3.669876e-18, -4.191317e+05, 3.717679e+04
1.896707e-04, 3.669884e-18, -4.191315e+05, 3.717671e+04
1.906707e-04, 3.669892e-18, -4.191313e+05, 3.717663e+04
1.916707e-04, 3.669900e-18, -4.191310e+05, 3.717654e+04
1.926707e-04, 3.669908e-18, -4.191308e+05, 3.717646e+04
1.936707e-04, 3.669917e-18, -4.191306e+05, 3.717638e+04
1.946707e-04, 3.669925e-18, -4.191303e+05, 3.717630e+04
1.956707e-04, 3.669933e-18, -4.191301e+05, 3.717621e+04
1.966707e-04, 3.669941e-18, -4.191299e+05, 3.717613e+04
1.976707e-04, 3.669949e-18, -4.191296e+05, 3.717605e+04
1.986707e-04, 3.669957e-18, -4.191294e+05, 3.717597e+04
1.996706e-04, 3.669966e-18, -4.191292e+05, 3.717588e+04
2.006706e-04, 3.669974e-18, -4.191289e+05, 3.717580e+04
2.016706e-04, 3.669982e-18, -4.191287e+05, 3.717572e+04
2.026706e-04, 3.669990e-18, -4.191285e+05, 3.717564e+04
2.036706e-04, 3.669998e-18, -4.191282e+05, 3.717555e+04
2.046706e-04, 3.670007e-18, -4.191280e+05, 3.717547e+04
2.056706e-04, 3.670015e-18, -4.191278e+05, 3.717539e+04
2.066706e-04, 3.670023e-18, -4.191275e+05, 3.717530e+04
2.076706e-04, 3.670031e-18, -4.191273e+05, 3.717522e+04
2.086706e-04, 3.670039e-18, -4.191271e+05, 3.717514e+04
2.096706e-04, 3.670047e-18, -4.191268e+05, 3.717506e+04
2.106706e-04, 3.670056e-18, -4.191266e+05, 3.717497e+04
2.116706e-04, 3.670064e-18, -4.191263e+05, 3.717489e+04
2.126706e-04, 3.670072e-18, -4.191261e+05, 3.717481e+04
2.136706e-04, 3.670080e-18, -4.191259e+05, 3.717473e+04
2.146706e-04, 3.670088e-18, -4.191256e+05, 3.717464e+04
2.156706e-04, 3.670097e-18, -4.191254e+05, 3.717456e+04
2.166706e-04, 3.670105e-18, -4.191252e+05, 3.717448e+04
2.176706e-04, 3.670113e-18, -4.191249e+05, 3.717440e+04
2.186706e-04, 3.670121e-18, -4.191247e+05, 3.717431e+04
2.196706e-04, 3.670129e-18, -4.191245e+05, 3.717423e+04
2.206706e-04, 3.670137e-18, -4.191242e+05, 3.717415e+04
2.216706e-04, 3.670146e-18, -4.191240e+05, 3.717407e+04
2.226706e-04, 3.670154e-18, -4.191238e+05, 3.717398e+04
2.236706e-04, 3.670162e-18, -4.191235e+05, 3.717390e+04
2.246706e-04, 3.670170e-18, -4.191233e+05, 3.717382e+04
2.256706e-04, 3.670178e-18, -4.191231e+05, 3.717374e+04
2.266705e-04, 3.670187e-18, -4.191228e+05, 3.717365e+04
2.276705e-04, 3.670195e-18, -4.191226e+05, 3.717357e+04
2.286705e-04, 3.670203e-18, -4.191224e+05, 3.717349e+04
2.296705e-04, 3.670211e-18, -4.191221e+05, 3.717340e+04
2.306705e-04, 3.670219e-18, -4.191219e+05, 3.717332e+04
2.316705e-04, 3.670227e-18, -4.191217e+05, 3.717324e+04
2.326705e-04, 3.670236e-18, -4.191214e+05, 3.717316e+04
2.336705e-04, 3.670244e-18, -4.191212e+05, 3.717307e+04
2.346705e-04, 3.670252e-18, -4.191210e+05, 3.717299e+04
2.356705e-04, 3.670260e-18, -4.191207e+05, 3.717291e+04
2.366705e-04, 3.670268e-18, -4.191205e+05, 3.717283e+04
2.376705e-04, 3.670277e-18, -4.191203e+05, 3.717274e+04
2.386705e-04, 3.670285e-18, -4.191200e+05, 3.717266e+04
2.396705e-04, 3.670293e-18, -4.191198e+05, 3.717258e+04
2.406705e-04, 3.670301e-18, -4.191196e+05, 3.717250e+04
2.416705e-04, 3.670309e-18, -4.191193e+05, 3.717241e+04
2.426705e-04, 3.670317e-18, -4.191191e+05, 3.717233e+04
2.436705e-04, 3.670326e-18, -4.191189e+05, 3.717225e+04
2.446705e-04, 3.670334e-18, -4.191186e+05, 3.717217e+04
2.456705e-04, 3.670342e-18, -4.191184e+05, 3.717208e+04
2.466705e-04, 3.670350e-18, -4.191182e+05, 3.717200e+04
2.476705e-04, 3.670358e-18, -4.191179e+05, 3.717192e+04
2.486705e-04, 3.670367e-18, -4.191177e+05, 3.717184e+04
2.496705e-04, 3.670375e-18, -4.191175e+05, 3.717175e+04
2.506705e-04, 3.670383e-18, -4.191172e+05, 3.717167e+04
2.516705e-04, 3.670391e-18, -4.191170e+05, 3.717159e+04
2.526705e-04, 3.670399e-18, -4.191168e+05, 3.717150e+04
2.536704e-04, 3.670407e-18, -4.191165e+05, 3.717142e+04
2.546704e-04, 3.670416e-18, -4.191163e+05, 3.717134e+04
2.556704e-04, 3.670424e-18, -4.191161e+05, 3.717126e+04
2.566704e-04, 3.670432e-18, -4.191158e+05, 3.717117e+04
2.576704e-04, 3.670440e-18, -4.191156e+05, 3.717109e+04
2.586704e-04, 3.670448e-18, -4.191154e+05, 3.717101e+04
2.596704e-04, 3.670457e-18, -4.191151e+05, 3.717093e+04
2.606704e-04, 3.670465e-18, -4.191149e+05, 3.717084e+04
2.616704e-04, 3.670473e-18, -4.191147e+05, 3.717076e+04
2.626704e-04, 3.670481e-18, -4.191144e+05, 3.717068e+04
2.636704e-04, 3.670489e-18, -4.191142e+05, 3.717060e+04
2.646704e-04, 3.670497e-18, -4.191140e+05, 3.717051e+04
2.656704e-04, 3.670506e-18, -4.191137e+05, 3.717043e+04
2.666704e-04, 3.670514e-18, -4.191135e+05, 3.717035e+04
2.676704e-04, 3.670522e-18, -4.191133e+05, 3.717027e+04
2.686704e-04, 3.670530e-18, -4.191130e+05, 3.717018e+04
2.696704e-04, 3.670538e-18, -4.191128e+05, 3.717010e+04
2.706704e-04, 3.670547e-18, -4.191126e+05, 3.717002e+04
2.716704e-04, 3.670555e-18, -4.191123e+05, 3.716994e+04
2.726704e-04, 3.670563e-18, -4.191121e+05, 3.716985e+04
2.736704e-04, 3.670571e-18, -4.191119e+05, 3.716977e+04
2.746704e-04, 3.670579e-18, -4.191116e+05, 3.716969e+04
2.756704e-04, 3.670587e-18, -4.191114e+05, 3.716960e+04
2.766704e-04, 3.670596e-18, -4.191112e+05, 3.716952e+04
2.776704e-04, 3.670604e-18, -4.191109e+05, 3.716944e+04
2.786704e-04, 3.670612e-18, -4.191107e+05, 3.716936e+04
2.796704e-04, 3.670620e-18, -4.191105e+05, 3.716927e+04
2.806703e-04, 3.670628e-18, -4.191102e+05, 3.716919e+04
2.816703e-04, 3.670637e-18, -4.191100e+05, 3.716911e+04
2.826703e-04, 3.670645e-18, -4.191098e+05, 3.716903e+04
2.836703e-04, 3.670653e-18, -4.191095e+05, 3.716894e+04
2.846703e-04, 3.670661e-18, -4.191093e+05, 3.716886e+04
2.856703e-04, 3.670669e-18, -4.191091e+05, 3.716878e+04
2.866703e-04, 3.670677e-18, -4.191088e+05, 3.716870e+04
2.876703e-04, 3.670686e-18, -4.191086e+05, 3.716861e+04
2.886703e-04, 3.670694e-18, -4.191084e+05, 3.716853e+04
2.896703e-04, 3.670702e-18, -4.191081e+05, 3.716845e+04
2.906703e-04, 3.670710e-18, -4.191079e+05, 3.716837e+04
2.916703e-04, 3.670718e-18, -4.191077e+05, 3.716828e+04
2.926703e-04, 3.670727e-18, -4.191074e+05, 3.716820e+04
2.936703e-04, 3.670735e-18, -4.191072e+05, 3.716812e+04
2.946703e-04, 3.670743e-18, -4.191070e+05, 3.716804e+04
2.956703e-04, 3.670751e-18, -4.191067e+05, 3.716795e+04
2.966703e-04, 3.670759e-18, -4.191065e+05, 3.716787e+04
2.976703e-04, 3.670767e-18, -4.191063e+05, 3.716779e+04
2.986703e-04, 3.670776e-18, -4.191060e+05, 3.716770e+04
2.996703e-04, 3.670784e-18, -4.191058e+05, 3.716762e+04
3.006703e-04, 3.670792e-18, -4.191056e+05, 3.716754e+04
3.016703e-04, 3.670800e-18, -4.191053e+05, 3.716746e+04
3.026703e-04, 3.670808e-18, -4.191051e+05, 3.716737e+04
3.036703e-04, 3.670817e-18, -4.191049e+05, 3.716729e+04
3.046703e-04, 3.670825e-18, -4.191046e+05, 3.716721e+04
3.056703e-04, 3.670833e-18, -4.191044e+05, 3.716713e+04
3.066702e-04, 3.670841e-18, -4.191042e+05, 3.716704e+04
3.076702e-04, 3.670849e-18, -4.191039e+05, 3.716696e+04
3.086702e-04, 3.670857e-18, -4.191037e+05, 3.716688e+04
3.096702e-04, 3.670866e-18, -4.191035e+05, 3.716680e+04
3.106702e-04, 3.670874e-18, -4.191032e+05, 3.716671e+04
3.116702e-04, 3.670882e-18, -4.191030e+05, 3.716663e+04
3.126702e-04, 3.670890e-18, -4.191028e+05, 3.716655e+04
3.136702e-04, 3.670898e-18, -4.191025e+05, 3.716647e+04
3.146702e-04, 3.670907e-18, -4.191023e+05, 3.716638e+04
3.156702e-04, 3.670915e-18, -4.191021e+05, 3.716630e+04
3.166702e-04, 3.670923e-18, -4.191018e+05, 3.716622e+04
3.176702e-04, 3.670931e-18, -4.191016e+05, 3.716614e+04
3.186702e-04, 3.670939e-18, -4.191014e+05, 3.716605e+04
3.196702e-04, 3.670947e-18, -4.191011e+05, 3.716597e+04
3.206702e-04, 3.670956e-18, -4.191009e+05, 3.716589e+04
3.216702e-04, 3.670964e-18, -4.191007e+05, 3.716580e+04
3.226702e-04, 3.670972e-18, -4.191004e+05, 3.716572e+04
3.236702e-04, 3.670980e-18, -4.191002e+05, 3.716564e+04
3.246702e-04, 3.670988e-18, -4.191000e+05, 3.716556e+04
3.256702e-04, 3.670997e-18, -4.190997e+05, 3.716547e+04
3.266702e-04, 3.671005e-18, -4.190995e+05, 3.716539e+04
3.276702e-04, 3.671013e-18, -4.190993e+05, 3.716531e+04
3.286702e-04, 3.671021e-18, -4.190990e+05, 3.716523e+04
3.296702e-04, 3.671029e-18, -4.190988e+05, 3.716514e+04
3.306702e-04, 3.671037e-18, -4.190986e+05, 3.716506e+04
3.316702e-04, 3.671046e-18, -4.190983e+05, 3.716498e+04
3.326702e-04, 3.671054e-18, -4.190981e+05, 3.716490e+04
3.336701e-04, 3.671062e-18, -4.190979e+05, 3.716481e+04
3.346701e-04, 3.671070e-18, -4.190976e+05, 3.716473e+04
3.356701e-04, 3.671078e-18, -4.190974e+05, 3.716465e+04
3.366701e-04, 3.671087e-18, -4.190972e+05, 3.716457e+04
3.376701e-04, 3.671095e-18, -4.190969e+05, 3.716448e+04
3.386701e-04, 3.671103e-18, -4.190967e+05, 3.716440e+04
3.396701e-04, 3.671111e-18, -4.190965e+05, 3.716432e+04
3.406701e-04, 3.671119e-18, -4.190962e+05, 3.716423e+04
3.416701e-04, 3.671127e-18, -4.190960e+05, 3.716415e+04
3.426701e-04, 3.671136e-18, -4.190958e+05, 3.716407e+04
3.436701e-04, 3.671144e-18, -4.190955e+05, 3.716399e+04
3.446701e-04, 3.671152e-18, -4.190953e+05, 3.716390e+04
3.456701e-04, 3.671160e-18, -4.190951e+05, 3.716382e+04
3.466701e-04, 3.671168e-18, -4.190948e+05, 3.716374e+04
3.476701e-04, 3.671177e-18, -4.190946e+05, 3.716366e+04
3.486701e-04, 3.671185e-18, -4.190944e+05, 3.716357e+04
3.496701e-04, 3.671193e-18, -4.190941e+05, 3.716349e+04
3.506701e-04, 3.671201e-18, -4.190939e+05, 3.716341e+04
3.516701e-04, 3.671209e-18, -4.190937e+05, 3.716333e+04
3.526701e-04, 3.671217e-18, -4.190934e+05, 3.716324e+04
3.536701e-04, 3.671226e-18, -4.190932e+05, 3.716316e+04
3.546701e-04, 3.671234e-18, -4.190930e+05, 3.716308e+04
3.556701e-04, 3.671242e-18, -4.190927e+05, 3.716300e+04
3.566701e-04, 3.671250e-18, -4.190925e+05, 3.716291e+04
3.576701e-04, 3.671258e-18, -4.190923e+05, 3.716283e+04
3.586701e-04, 3.671267e-18, -4.190920e+05, 3.716275e+04
3.596701e-04, 3.671275e-18, -4.190918e+05, 3.716267e+04
3.606700e-04, 3.671283e-18, -4.190916e+05, 3.716258e+04
3.616700e-04, 3.671291e-18, -4.190913e+05, 3.716250e+04
3.626700e-04, 3.671299e-18, -4.190911e+05, 3.716242e+04
3.636700e-04, 3.671307e-18, -4.190909e+05, 3.716233e+04
3.646700e-04, 3.671316e-18, -4.190906e+05, 3.716225e+04
3.656700e-04, 3.671324e-18, -4.190904e+05, 3.716217e+04
3.666700e-04, 3.671332e-18, -4.190902e+05, 3.716209e+04
3.676700e-04, 3.671340e-18, -4.190899e+05, 3.716200e+04
3.686700e-04, 3.671348e-18, -4.190897e+05, 3.716192e+04
3.696700e-04, 3.671357e-18, -4.190895e+05, 3.716184e+04
3.706700e-04, 3.671365e-18, -4.190892e+05, 3.716176e+04
3.716700e-04, 3.671373e-18, -4.190890e+05, 3.716167e+04
3.726700e-04, 3.671381e-18, -4.190888e+05, 3.716159e+04
3.736700e-04, 3.671389e-18, -4.190885e+05, 3.716151e+04
3.746700e-04, 3.671397e-18, -4.190883e+05, 3.716143e+04
3.756700e-04, 3.671406e-18, -4.190880e+05, 3.716134e+04
3.766700e-04, 3.671414e-18, -4.190878e+05, 3.716126e+04
3.776700e-04, 3.671422e-18, -4.190876e+05, 3.716118e+04
3.786700e-04, 3.671430e-18, -4.190873e+05, 3.716110e+04
3.796700e-04, 3.671438e-18, -4.190871e+05, 3.716101e+04
3.806700e-04, 3.671447e-18, -4.190869e+05, 3.716093e+04
3.816700e-04, 3.671455e-18, -4.190866e+05, 3.716085e+04
3.826700e-04, 3.671463e-18, -4.190864e+05, 3.716076e+04
3.836700e-04, 3.671471e-18, -4.190862e+05, 3.716068e+04
3.846700e-04, 3.671479e-18, -4.190859e+05, 3.716060e+04
3.856700e-04, 3.671487e-18, -4.190857e+05, 3.716052e+04
3.866700e-04, 3.671496e-18, -4.190855e+05, 3.716043e+04
3.876699e-04, 3.671504e-18, -4.190852e+05, 3.716035e+04
3.886699e-04, 3.671512e-18, -4.190850e+05, 3.716027e+04
3.896699e-04, 3.671520e-18, -4.190848e+05, 3.716019e+04
3.906699e-04, 3.671528e-18, -4.190845e+05, 3.716010e+04
3.916699e-04, 3.671537e-18, -4.190843e+05, 3.716002e+04
3.926699e-04, 3.671545e-18, -4.190841e+05, 3.715994e+04
3.936699e-04, 3.671553e-18, -4.190838e+05, 3.715986e+04
3.946699e-04, 3.671561e-18, -4.190836e+05, 3.715977e+04
3.956699e-04, 3.671569e-18, -4.190834e+05, 3.715969e+04
3.966699e-04, 3.671577e-18, -4.190831e+05, 3.715961e+04
3.976699e-04, 3.671586e-18, -4.190829e+05, 3.715953e+04
3.986699e-04, 3.671594e-18, -4.190827e+05, 3.715944e+04
3.996699e-04, 3.671602e-18, -4.190824e+05, 3.715936e+04
4.006699e-04, 3.671610e-18, -4.190822e+05, 3.715928e+04
4.016699e-04, 3.671618e-18, -4.190820e+05, 3.715919e+04
4.026699e-04, 3.671627e-18, -4.190817e+05, 3.715911e+04
4.036699e-04, 3.671635e-18, -4.190815e+05, 3.715903e+04
4.046699e-04, 3.671643e-18, -4.190813e+05, 3.715895e+04
4.056699e-04, 3.671651e-18, -4.190810e+05, 3.715886e+04
