9.000142e-01, 2.945293e-16, -8.301132e+04, 1.666741e+03
1.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.000012e+00, 2.502245e-16, -7.297715e+04, 1.897338e+03
1.000013e+00, 2.502247e-16, -7.297714e+04, 1.897338e+03
1.000013e+00, 3.098306e-16, -8.196678e+04, 1.658032e+03
1.000014e+00, 3.098307e-16, -8.196677e+04, 1.658032e+03
1.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.100011e+00, 2.673462e-16, -7.178602e+04, 1.894086e+03
1.100012e+00, 2.673463e-16, -7.178601e+04, 1.894086e+03
1.100013e+00, 3.260491e-16, -8.092778e+04, 1.649071e+03
1.100014e+00, 3.260493e-16, -8.092777e+04, 1.649070e+03
1.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.200011e+00, 2.859229e-16, -7.059699e+04, 1.890661e+03
1.200012e+00, 2.859231e-16, -7.059697e+04, 1.890661e+03
1.200013e+00, 3.432447e-16, -7.989449e+04, 1.639847e+03
1.200014e+00, 3.432448e-16, -7.989448e+04, 1.639847e+03
1.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.300011e+00, 3.061017e-16, -6.941016e+04, 1.887051e+03
1.300012e+00, 3.061019e-16, -6.941015e+04, 1.887051e+03
1.300013e+00, 3.614809e-16, -7.886708e+04, 1.630349e+03
1.300014e+00, 3.614811e-16, -7.886707e+04, 1.630349e+03
1.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.400011e+00, 3.280465e-16, -6.822566e+04, 1.883243e+03
1.400012e+00, 3.280467e-16, -6.822565e+04, 1.883243e+03
1.400012e+00, 3.808259e-16, -7.784573e+04, 1.620564e+03
1.400013e+00, 3.808261e-16, -7.784572e+04, 1.620564e+03
1.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.500011e+00, 3.519404e-16, -6.704362e+04, 1.879223e+03
1.500012e+00, 3.519407e-16, -6.704361e+04, 1.879223e+03
1.500012e+00, 4.013519e-16, -7.683062e+04, 1.610481e+03
1.500013e+00, 4.013521e-16, -7.683061e+04, 1.610480e+03
1.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.600010e+00, 3.779886e-16, -6.586418e+04, 1.874976e+03
1.600011e+00, 3.779889e-16, -6.586417e+04, 1.874976e+03
1.600012e+00, 4.231359e-16, -7.582194e+04, 1.600084e+03
1.600013e+00, 4.231361e-16, -7.582193e+04, 1.600084e+03
1.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.700010e+00, 4.064205e-16, -6.468748e+04, 1.870484e+03
1.700011e+00, 4.064208e-16, -6.468747e+04, 1.870484e+03
1.700012e+00, 4.462597e-16, -7.481990e+04, 1.589362e+03
1.700013e+00, 4.462599e-16, -7.481989e+04, 1.589362e+03
1.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.800010e+00, 4.374939e-16, -6.351368e+04, 1.865730e+03
1.800011e+00, 4.374942e-16, -6.351367e+04, 1.865730e+03
1.800012e+00, 4.708102e-16, -7.382469e+04, 1.578298e+03
1.800013e+00, 4.708104e-16, -7.382468e+04, 1.578297e+03
1.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.900010e+00, 4.714979e-16, -6.234296e+04, 1.860694e+03
1.900011e+00, 4.714982e-16, -6.234295e+04, 1.860694e+03
1.900012e+00, 4.968795e-16, -7.283655e+04, 1.566877e+03
1.900013e+00, 4.968797e-16, -7.283654e+04, 1.566877e+03
2.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.000010e+00, 5.087578e-16, -6.117550e+04, 1.855354e+03
2.000011e+00, 5.087582e-16, -6.117548e+04, 1.855354e+03
2.000011e+00, 5.245653e-16, -7.185570e+04, 1.555083e+03
2.000012e+00, 5.245656e-16, -7.185569e+04, 1.555083e+03
2.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.100010e+00, 5.496398e-16, -6.001149e+04, 1.849687e+03
2.100011e+00, 5.496402e-16, -6.001148e+04, 1.849686e+03
2.100011e+00, 5.539710e-16, -7.088238e+04, 1.542899e+03
2.100012e+00, 5.539713e-16, -7.088237e+04, 1.542899e+03
2.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.200009e+00, 5.945566e-16, -5.885115e+04, 1.843666e+03
2.200010e+00, 5.945571e-16, -5.885114e+04, 1.843666e+03
2.200011e+00, 5.852057e-16, -6.991684e+04, 1.530307e+03
2.200012e+00, 5.852060e-16, -6.991683e+04, 1.530307e+03
2.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.300009e+00, 6.439741e-16, -5.769471e+04, 1.837263e+03
2.300010e+00, 6.439746e-16, -5.769470e+04, 1.837263e+03
2.300011e+00, 6.183844e-16, -6.895935e+04, 1.517288e+03
2.300012e+00, 6.183848e-16, -6.895934e+04, 1.517288e+03
2.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.400009e+00, 6.984183e-16, -5.654242e+04, 1.830448e+03
2.400010e+00, 6.984189e-16, -5.654240e+04, 1.830448e+03
2.400011e+00, 6.536284e-16, -6.801017e+04, 1.503824e+03
2.400012e+00, 6.536287e-16, -6.801016e+04, 1.503824e+03
2.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.500009e+00, 7.584842e-16, -5.539454e+04, 1.823187e+03
2.500010e+00, 7.584849e-16, -5.539453e+04, 1.823187e+03
2.500011e+00, 6.910646e-16, -6.706960e+04, 1.489893e+03
2.500012e+00, 6.910649e-16, -6.706959e+04, 1.489893e+03
2.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.600009e+00, 8.248453e-16, -5.425138e+04, 1.815443e+03
2.600010e+00, 8.248460e-16, -5.425137e+04, 1.815443e+03
2.600011e+00, 7.308261e-16, -6.613793e+04, 1.475474e+03
2.600012e+00, 7.308265e-16, -6.613792e+04, 1.475473e+03
2.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.700008e+00, 8.982644e-16, -5.311325e+04, 1.807175e+03
2.700009e+00, 8.982652e-16, -5.311324e+04, 1.807175e+03
2.700010e+00, 7.730518e-16, -6.521548e+04, 1.460544e+03
2.700011e+00, 7.730522e-16, -6.521547e+04, 1.460544e+03
2.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.800008e+00, 9.796064e-16, -5.198048e+04, 1.798339e+03
2.800009e+00, 9.796073e-16, -5.198047e+04, 1.798339e+03
2.800010e+00, 8.178861e-16, -6.430257e+04, 1.445082e+03
2.800011e+00, 8.178865e-16, -6.430256e+04, 1.445082e+03
2.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.900008e+00, 1.069852e-15, -5.085346e+04, 1.788887e+03
2.900009e+00, 1.069853e-15, -5.085345e+04, 1.788887e+03
2.900010e+00, 8.654785e-16, -6.339955e+04, 1.429062e+03
2.900011e+00, 8.654790e-16, -6.339954e+04, 1.429062e+03
3.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.000008e+00, 1.170116e-15, -4.973258e+04, 1.778764e+03
3.000009e+00, 1.170117e-15, -4.973257e+04, 1.778764e+03
3.000010e+00, 9.159832e-16, -6.250678e+04, 1.412460e+03
3.000011e+00, 9.159837e-16, -6.250677e+04, 1.412460e+03
3.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.100008e+00, 1.281661e-15, -4.861828e+04, 1.767912e+03
3.100009e+00, 1.281662e-15, -4.861827e+04, 1.767912e+03
3.100010e+00, 9.695582e-16, -6.162462e+04, 1.395249e+03
3.100011e+00, 9.695588e-16, -6.162461e+04, 1.395249e+03
3.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.200008e+00, 1.405922e-15, -4.751105e+04, 1.756267e+03
3.200009e+00, 1.405923e-15, -4.751104e+04, 1.756267e+03
3.200010e+00, 1.026365e-15, -6.075348e+04, 1.377402e+03
3.200011e+00, 1.026365e-15, -6.075347e+04, 1.377402e+03
3.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.300007e+00, 1.544527e-15, -4.641140e+04, 1.743759e+03
3.300008e+00, 1.544529e-15, -4.641138e+04, 1.743758e+03
3.300010e+00, 1.086565e-15, -5.989375e+04, 1.358893e+03
3.300011e+00, 1.086566e-15, -5.989374e+04, 1.358893e+03
3.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.400007e+00, 1.699324e-15, -4.531989e+04, 1.730310e+03
3.400008e+00, 1.699326e-15, -4.531988e+04, 1.730310e+03
3.400009e+00, 1.150323e-15, -5.904587e+04, 1.339692e+03
3.400010e+00, 1.150324e-15, -5.904586e+04, 1.339691e+03
3.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.500007e+00, 1.872406e-15, -4.423715e+04, 1.715837e+03
3.500008e+00, 1.872408e-15, -4.423714e+04, 1.715837e+03
3.500009e+00, 1.217800e-15, -5.821027e+04, 1.319769e+03
3.500010e+00, 1.217800e-15, -5.821026e+04, 1.319769e+03
3.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.600007e+00, 2.066141e-15, -4.316384e+04, 1.700248e+03
3.600008e+00, 2.066143e-15, -4.316383e+04, 1.700247e+03
3.600009e+00, 1.289153e-15, -5.738742e+04, 1.299095e+03
3.600010e+00, 1.289154e-15, -5.738742e+04, 1.299095e+03
3.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.700007e+00, 2.283204e-15, -4.210071e+04, 1.683442e+03
3.700008e+00, 2.283206e-15, -4.210070e+04, 1.683442e+03
3.700009e+00, 1.364536e-15, -5.657781e+04, 1.277639e+03
3.700010e+00, 1.364537e-15, -5.657780e+04, 1.277639e+03
3.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.800007e+00, 2.526609e-15, -4.104853e+04, 1.665312e+03
3.800008e+00, 2.526611e-15, -4.104852e+04, 1.665311e+03
3.800009e+00, 1.444091e-15, -5.578193e+04, 1.255369e+03
3.800010e+00, 1.444091e-15, -5.578192e+04, 1.255369e+03
3.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.900006e+00, 2.799738e-15, -4.000820e+04, 1.645739e+03
3.900007e+00, 2.799741e-15, -4.000819e+04, 1.645739e+03
3.900009e+00, 1.527948e-15, -5.500030e+04, 1.232255e+03
3.900010e+00, 1.527949e-15, -5.500029e+04, 1.232255e+03
4.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.000006e+00, 3.106375e-15, -3.898064e+04, 1.624597e+03
4.000007e+00, 3.106378e-15, -3.898063e+04, 1.624597e+03
4.000009e+00, 1.616222e-15, -5.423347e+04, 1.208264e+03
4.000010e+00, 1.616223e-15, -5.423346e+04, 1.208264e+03
4.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.100006e+00, 3.450726e-15, -3.796688e+04, 1.601750e+03
4.100007e+00, 3.450730e-15, -3.796687e+04, 1.601750e+03
4.100009e+00, 1.709006e-15, -5.348199e+04, 1.183365e+03
4.100010e+00, 1.709007e-15, -5.348198e+04, 1.183364e+03
4.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.200006e+00, 3.837438e-15, -3.696805e+04, 1.577054e+03
4.200007e+00, 3.837442e-15, -3.696804e+04, 1.577054e+03
4.200008e+00, 1.806368e-15, -5.274644e+04, 1.157525e+03
4.200009e+00, 1.806369e-15, -5.274644e+04, 1.157525e+03
4.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.300006e+00, 4.271601e-15, -3.598536e+04, 1.550356e+03
4.300007e+00, 4.271605e-15, -3.598535e+04, 1.550356e+03
4.300008e+00, 1.908344e-15, -5.202743e+04, 1.130714e+03
4.300009e+00, 1.908345e-15, -5.202743e+04, 1.130714e+03
4.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.400006e+00, 4.758734e-15, -3.502010e+04, 1.521495e+03
4.400007e+00, 4.758739e-15, -3.502009e+04, 1.521495e+03
4.400008e+00, 2.014934e-15, -5.132558e+04, 1.102902e+03
4.400009e+00, 2.014935e-15, -5.132558e+04, 1.102902e+03
4.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.500005e+00, 5.304746e-15, -3.407369e+04, 1.490306e+03
4.500006e+00, 5.304752e-15, -3.407368e+04, 1.490306e+03
4.500008e+00, 2.126092e-15, -5.064152e+04, 1.074059e+03
4.500009e+00, 2.126094e-15, -5.064152e+04, 1.074058e+03
4.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.600005e+00, 5.915857e-15, -3.314764e+04, 1.456620e+03
4.600006e+00, 5.915864e-15, -3.314763e+04, 1.456619e+03
4.600008e+00, 2.241724e-15, -4.997592e+04, 1.044157e+03
4.600009e+00, 2.241726e-15, -4.997591e+04, 1.044156e+03
4.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.700005e+00, 6.598488e-15, -3.224358e+04, 1.420265e+03
4.700006e+00, 6.598495e-15, -3.224357e+04, 1.420265e+03
4.700008e+00, 2.361677e-15, -4.932943e+04, 1.013170e+03
4.700009e+00, 2.361678e-15, -4.932943e+04, 1.013170e+03
4.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.800005e+00, 7.359081e-15, -3.136324e+04, 1.381076e+03
4.800006e+00, 7.359089e-15, -3.136323e+04, 1.381075e+03
4.800008e+00, 2.485732e-15, -4.870276e+04, 9.810753e+02
4.800009e+00, 2.485733e-15, -4.870276e+04, 9.810750e+02
4.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.900005e+00, 8.203879e-15, -3.050844e+04, 1.338891e+03
4.900006e+00, 8.203888e-15, -3.050843e+04, 1.338891e+03
4.900008e+00, 2.613599e-15, -4.809661e+04, 9.478512e+02
4.900009e+00, 2.613600e-15, -4.809660e+04, 9.478509e+02
5.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.000005e+00, 9.138618e-15, -2.968112e+04, 1.105384e+03
5.000006e+00, 9.138626e-15, -2.968111e+04, 1.105383e+03
5.000008e+00, 2.744908e-15, -4.751169e+04, 9.134802e+02
5.000009e+00, 2.744910e-15, -4.751168e+04, 9.134798e+02
5.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.100005e+00, 1.000314e-14, -2.900120e+04, 1.057945e+03
5.100006e+00, 1.000315e-14, -2.900119e+04, 1.057944e+03
5.100007e+00, 2.879199e-15, -4.694875e+04, 8.778038e+02
5.100008e+00, 2.879200e-15, -4.694874e+04, 8.778035e+02
5.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.200005e+00, 1.092549e-14, -2.835193e+04, 1.007769e+03
5.200006e+00, 1.092550e-14, -2.835193e+04, 1.007769e+03
5.200007e+00, 3.015883e-15, -4.640868e+04, 8.406637e+02
5.200008e+00, 3.015884e-15, -4.640868e+04, 8.406633e+02
5.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.300004e+00, 1.190241e-14, -2.773505e+04, 9.548414e+02
5.300005e+00, 1.190242e-14, -2.773504e+04, 9.548408e+02
5.300007e+00, 3.154261e-15, -4.589241e+04, 8.020455e+02
5.300008e+00, 3.154262e-15, -4.589241e+04, 8.020451e+02
5.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.400004e+00, 1.292869e-14, -2.715228e+04, 8.991678e+02
5.400005e+00, 1.292870e-14, -2.715227e+04, 8.991672e+02
5.400007e+00, 3.293522e-15, -4.540087e+04, 7.619418e+02
5.400008e+00, 3.293523e-15, -4.540086e+04, 7.619414e+02
5.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.500004e+00, 1.399700e-14, -2.660533e+04, 8.407772e+02
5.500005e+00, 1.399701e-14, -2.660533e+04, 8.407766e+02
5.500007e+00, 3.432744e-15, -4.493498e+04, 7.203531e+02
5.500008e+00, 3.432745e-15, -4.493498e+04, 7.203526e+02
5.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.600004e+00, 1.509771e-14, -2.609591e+04, 7.797183e+02
5.600005e+00, 1.509772e-14, -2.609590e+04, 7.797177e+02
5.600007e+00, 3.570897e-15, -4.449569e+04, 6.772882e+02
5.600008e+00, 3.570898e-15, -4.449568e+04, 6.772878e+02
5.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.700004e+00, 1.621883e-14, -2.562566e+04, 7.160567e+02
5.700005e+00, 1.621884e-14, -2.562566e+04, 7.160560e+02
5.700007e+00, 3.706850e-15, -4.408391e+04, 6.327656e+02
5.700008e+00, 3.706852e-15, -4.408390e+04, 6.327652e+02
5.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.800004e+00, 1.734594e-14, -2.519621e+04, 6.498706e+02
5.800005e+00, 1.734596e-14, -2.519620e+04, 6.498699e+02
5.800007e+00, 3.839380e-15, -4.370054e+04, 5.868138e+02
5.800008e+00, 3.839382e-15, -4.370054e+04, 5.868133e+02
5.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.900004e+00, 1.846231e-14, -2.480910e+04, 5.812467e+02
5.900005e+00, 1.846232e-14, -2.480909e+04, 5.812460e+02
5.900007e+00, 3.967189e-15, -4.334649e+04, 5.394719e+02
5.900008e+00, 3.967190e-15, -4.334649e+04, 5.394714e+02
6.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.000004e+00, 1.954894e-14, -2.446584e+04, 5.102761e+02
6.000005e+00, 1.954895e-14, -2.446584e+04, 5.102754e+02
6.000007e+00, 4.088922e-15, -4.302260e+04, 4.907904e+02
6.000008e+00, 4.088923e-15, -4.302260e+04, 4.907899e+02
6.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.100004e+00, 2.058488e-14, -2.416788e+04, 4.370523e+02
6.100005e+00, 2.058489e-14, -2.416788e+04, 4.370515e+02
6.100007e+00, 4.203193e-15, -4.272970e+04, 4.408311e+02
6.100008e+00, 4.203194e-15, -4.272970e+04, 4.408306e+02
6.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.200004e+00, 2.154747e-14, -2.391661e+04, 3.616708e+02
6.200005e+00, 2.154748e-14, -2.391661e+04, 3.616700e+02
6.200007e+00, 4.308611e-15, -4.246857e+04, 3.896677e+02
6.200008e+00, 4.308612e-15, -4.246857e+04, 3.896672e+02
6.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.300004e+00, 2.241287e-14, -2.371335e+04, 2.842333e+02
6.300005e+00, 2.241288e-14, -2.371334e+04, 2.842325e+02
6.300007e+00, 4.403816e-15, -4.223994e+04, 3.373856e+02
6.300008e+00, 4.403816e-15, -4.223994e+04, 3.373850e+02
6.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.400004e+00, 2.315668e-14, -2.355935e+04, 2.048544e+02
6.400005e+00, 2.315669e-14, -2.355935e+04, 2.048536e+02
6.400007e+00, 4.487508e-15, -4.204448e+04, 2.840813e+02
6.400008e+00, 4.487508e-15, -4.204448e+04, 2.840808e+02
6.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.500004e+00, 2.375478e-14, -2.345579e+04, 1.236730e+02
6.500005e+00, 2.375479e-14, -2.345579e+04, 1.236722e+02
6.500007e+00, 4.558486e-15, -4.188281e+04, 2.298625e+02
6.500008e+00, 4.558487e-15, -4.188281e+04, 2.298619e+02
6.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.600004e+00, 2.418450e-14, -2.340376e+04, 4.086642e+01
6.600005e+00, 2.418451e-14, -2.340376e+04, 4.086558e+01
